target_day,inst_id,ticker,y_true,y_pred
450,33,MTNS,0.011682243086397648,-6.649915303569287e-05
450,34,IHOZ,0.006274668499827385,-3.436591578065418e-05
450,35,NAYO,-0.020739717409014702,-3.531511902110651e-05
450,36,FWWG,0.008728653192520142,-8.003968832781538e-05
450,37,EELT,0.00435034791007638,0.0001599975657882169
450,38,HRND,0.007745266892015934,5.939591574133374e-05
450,39,AETS,-0.04647383838891983,0.00015869131311774254
450,40,ULXY,-0.04912280663847923,0.00018855535017792135
450,41,BLBT,-0.0049006263725459576,0.00012889689242001623
450,42,BENI,-0.017793593928217888,-1.9677094314829446e-05
450,43,ITPA,-0.008336806669831276,6.3214079091267195e-06
450,44,HTRK,-0.018467221409082413,-7.59517788537778e-05
450,45,NGTE,-0.03484848514199257,0.00030830319155938923
450,46,ILVX,0.00249272957444191,3.301337346783839e-05
450,47,FCSG,0.015724068507552147,5.36229090357665e-05
450,48,FARS,-0.02899729087948799,-5.199473525863141e-05
450,49,MHRM,-0.009787928313016891,-0.00018805380386766046
450,50,EAFC,-0.02618453837931156,-0.00017175775428768247
451,0,ALGO,-0.004985368810594082,0.00010297678090864792
451,1,AENO,-0.010658016428351402,-7.600635399285238e-06
451,2,LSST,0.004113956820219755,0.0001699768763501197
451,3,SRNA,-0.005703914910554886,0.0001217175304191187
451,4,ELLT,-0.008060635067522526,0.00026424642419442534
451,5,AMRP,-0.04412607476115227,0.000340101687470451
451,6,OTCS,-0.012892828322947025,0.00013297559053171426
451,7,HETT,-0.0008826125413179398,0.000180770643055439
451,8,HUXZ,0.011562998406589031,0.00029745022766292095
451,9,DUCT,-0.013449367135763168,0.00019197371148038656
451,10,SMAH,-0.01070244237780571,5.0853341235779226e-05
451,11,NPCK,-0.010943912900984287,0.00011437539069447666
451,12,MSDP,-0.007954043336212635,0.00013950178981758654
451,13,EORC,0.009442060254514217,2.9184575396357104e-05
451,14,CUBO,0.00011886366701219231,6.998999015195295e-05
451,15,HRET,0.017209302634000778,-2.670656976988539e-05
451,16,ANSO,-0.014268366619944572,0.00022020869073458016
451,17,DIHO,0.016477858647704124,0.00020523070998024195
451,18,RTTH,0.017402512952685356,-0.00016282647266052663
451,19,SPLZ,-0.035889528691768646,0.0003367712488397956
451,20,NWIG,-0.008019007742404938,0.00020033678447362036
451,21,MMBT,0.01845395565032959,3.260184166720137e-05
451,22,MDGI,0.009260222315788269,-0.00030625585350207984
451,23,AGVF,-0.0022120834328234196,0.00012917049753013998
451,24,RRES,-0.02099951170384884,0.0001417500025127083
451,25,CTGI,0.057415805757045746,0.00012361392145976424
451,26,ALUT,-0.014160485938191414,0.00029507128056138754
451,27,ACAC,0.01970021426677704,-1.4162138540996239e-05
451,28,SRTX,0.0036671904381364584,-0.0001327692298218608
451,29,GARI,0.004789271857589483,0.00022788911883253604
451,30,RCRI,0.03156019374728203,-1.4303587704489473e-05
451,31,ACIX,0.012396694160997868,0.00014764595835004002
451,32,CCNS,-0.019170984625816345,0.00011107075988547876
451,33,MTNS,-0.01154734380543232,0.00027776279603131115
451,34,IHOZ,0.004324650391936302,0.00019678731041494757
451,35,NAYO,0.009177550673484802,1.990683358599199e-06
451,36,FWWG,-0.003762227250263095,0.00022172991884872317
451,37,EELT,-0.03291943296790123,5.7894514611689374e-05
451,38,HRND,-0.0017079418757930398,0.0002333788579562679
451,39,AETS,0.0,-0.0001935632899403572
451,40,ULXY,-0.042532529681921005,-0.00018701155204325914
451,41,BLBT,-0.0002735978050623089,8.923295536078513e-05
451,42,BENI,-0.010869565419852734,2.7039852284360677e-05
451,43,ITPA,-0.007145859766751528,0.00010270602797390893
451,44,HTRK,-0.014111006632447243,2.9112845368217677e-05
451,45,NGTE,-0.05468341335654259,-5.7218112488044426e-05
451,46,ILVX,-0.004558640532195568,0.00015443825395777822
451,47,FCSG,-0.024719100445508957,0.00022404704941436648
451,48,FARS,-0.016466647386550903,-8.193872781703249e-05
451,49,MHRM,-0.020593080669641495,8.900732063921168e-05
451,50,EAFC,-0.02262057177722454,-6.039481741026975e-05
452,0,ALGO,0.014377518557012081,0.0001818257151171565
452,1,AENO,0.027790788561105728,0.0001569972519064322
452,2,LSST,0.015876267105340958,0.00020611494255717844
452,3,SRNA,0.0428943932056427,0.00019970118592027575
452,4,ELLT,-0.0009702850366011262,0.00015002061263658106
452,5,AMRP,0.019184652715921402,-0.00010610491153784096
452,6,OTCS,0.022857142612338066,0.000154813751578331
452,7,HETT,-0.013398115523159504,0.0002106291358359158
452,8,HUXZ,0.034292470663785934,0.00032410694984719157
452,9,DUCT,0.0056134723126888275,0.000129964406369254
452,10,SMAH,0.018131952732801437,0.00011927856394322589
452,11,NPCK,-0.0027662517968565226,0.00016007105296012014
452,12,MSDP,-0.007126948796212673,0.00014996255049481988
452,13,EORC,0.028911564499139786,0.000293039163807407
452,14,CUBO,0.0058236271142959595,0.00022075414017308503
452,15,HRET,-0.0011431184830144048,0.0003656313638202846
452,16,ANSO,-0.0018478595884516835,0.00013415960711427033
452,17,DIHO,0.006079027429223061,0.000291296310024336
452,18,RTTH,0.026290781795978546,0.0003106429649051279
452,19,SPLZ,-0.0123600410297513,-3.384780211490579e-05
452,20,NWIG,-0.011227545328438282,0.00019374219118617475
452,21,MMBT,0.04521040990948677,0.0003756004443857819
452,22,MDGI,0.024690721184015274,0.0003022403398063034
452,23,AGVF,-0.008729388937354088,0.00013735955872107297
452,24,RRES,0.02361157350242138,1.0356083294027485e-05
452,25,CTGI,0.050739187747240067,0.00038104839040897787
452,26,ALUT,-0.012995895929634571,0.00014958030078560114
452,27,ACAC,0.031079377979040146,0.0003979310276918113
452,28,SRTX,0.03236215189099312,0.0002658702724147588
452,29,GARI,-0.006673021707683802,0.00021821811969857663
452,30,RCRI,-0.00542807811871171,0.00041894824244081974
452,31,ACIX,0.0076530613005161285,0.00026149346376769245
452,32,CCNS,-0.003697834210470319,5.994070306769572e-05
452,33,MTNS,-0.009929906576871872,0.00016082529327832162
452,34,IHOZ,0.0214300025254488,0.00024058987037278712
452,35,NAYO,0.018887722864747047,0.0002936790115199983
452,36,FWWG,-0.008308157324790955,0.00019687041640281677
452,37,EELT,0.07863043993711472,-0.00012203078949823976
452,38,HRND,-0.03934987261891365,0.00021255589672364295
452,39,AETS,-0.04226312041282654,0.00016279533156193793
452,40,ULXY,0.09290061146020889,-0.00017907776054926217
452,41,BLBT,0.01587301678955555,0.0001716663537081331
452,42,BENI,0.020757021382451057,0.00014222570462152362
452,43,ITPA,0.0012701100204139948,0.00016963951929938048
452,44,HTRK,0.038167938590049744,0.00012386831804178655
452,45,NGTE,0.00442845281213522,-0.00026375774177722633
452,46,ILVX,0.019567027688026428,0.00016404521011281759
452,47,FCSG,-0.018433179706335068,9.902529200189747e-06
452,48,FARS,-0.014472190290689468,7.845375512260944e-05
452,49,MHRM,-0.00252312864176929,7.108799763955176e-05
452,50,EAFC,-0.017467249184846878,3.011874832736794e-05
453,0,ALGO,-0.006872114259749651,6.626777030760422e-05
453,1,AENO,-0.025975998491048813,0.0001797487639123574
453,2,LSST,0.01885460689663887,3.8696936826454476e-05
453,3,SRNA,-0.006750843953341246,0.00023120462719816715
453,4,ELLT,0.02367366850376129,-5.533155126613565e-05
453,5,AMRP,0.013529411517083645,6.492873944807798e-05
453,6,OTCS,0.0375099778175354,0.00014173610543366522
453,7,HETT,0.006416952703148127,-0.00012673516175709665
453,8,HUXZ,-0.04039634019136429,0.00015183731738943607
453,9,DUCT,-0.023923445492982864,1.2992993106308859e-05
453,10,SMAH,-0.029631847515702248,8.077696111286059e-05
453,11,NPCK,-0.02357836253941059,-3.507573273964226e-05
453,12,MSDP,0.006729475222527981,-8.584391616750509e-05
453,13,EORC,-0.03719008341431618,0.00015136186266317964
453,14,CUBO,0.0002363228122703731,1.287382110604085e-05
453,15,HRET,-0.013962005265057087,-1.4360174645844381e-05
453,16,ANSO,0.007405121810734272,-3.691937672556378e-05
453,17,DIHO,0.01309164147824049,-2.2966190954321064e-05
453,18,RTTH,-0.032098766416311264,0.00012685418187174946
453,19,SPLZ,0.00044169611646793783,-0.00013229947944637388
453,20,NWIG,-0.0021196063607931137,-9.893182868836448e-05
453,21,MMBT,-0.06363995373249054,0.00023267824144568294
453,22,MDGI,-0.014839780516922474,0.00016598567890468985
453,23,AGVF,0.020408162847161293,-0.00011702776100719348
453,24,RRES,0.00828460045158863,8.91059244167991e-05
453,25,CTGI,0.006513809319585562,0.00012051747762598097
453,26,ALUT,0.017325017601251602,-0.00012063491885783151
453,27,ACAC,-0.018940936774015427,0.0001786486100172624
453,28,SRTX,-0.025785990059375763,0.00019983333186246455
453,29,GARI,0.0009596928721293807,-9.676892659626901e-05
453,30,RCRI,-0.006946166977286339,-5.307067112880759e-05
453,31,ACIX,-0.02936708927154541,-8.847564458847046e-06
453,32,CCNS,-0.01908801682293415,-6.0978309193160385e-05
453,33,MTNS,0.011209439486265182,-0.00010199871030636132
453,34,IHOZ,-0.005294117610901594,8.610680379206315e-05
453,35,NAYO,-0.003432887140661478,9.973840496968478e-05
453,36,FWWG,0.0019040365004912019,-8.982118015410379e-05
453,37,EELT,-0.03571099042892456,0.0002643271582201123
453,38,HRND,-0.0026714159175753593,-0.00030991208041086793
453,39,AETS,0.004982206504791975,-0.00034281122498214245
453,40,ULXY,-0.025241276249289513,0.00036430571344681084
453,41,BLBT,0.003771551651880145,4.399247336550616e-05
453,42,BENI,0.005582137033343315,0.00012199159391457215
453,43,ITPA,-0.02029598318040371,-1.789126508811023e-05
453,44,HTRK,-0.014705882407724857,0.00022688385797664523
453,45,NGTE,0.005511160008609295,-2.8077476599719375e-05
453,46,ILVX,-0.020416496321558952,7.69187172409147e-05
453,47,FCSG,0.01956181600689888,-0.0001867141982074827
453,48,FARS,-0.0014396775513887405,-0.00013747866614721715
453,49,MHRM,0.006745362654328346,-3.648001802503131e-05
453,50,EAFC,0.03777777776122093,-0.00016928729019127786
454,0,ALGO,0.002162395976483822,9.502869215793908e-05
454,1,AENO,-0.005146600306034088,-2.2124424503999762e-05
454,2,LSST,-0.0025729837361723185,0.00021180581825319678
454,3,SRNA,0.0016362492460757494,8.866839198162779e-05
454,4,ELLT,-0.00047438329784199595,0.00027337498613633215
454,5,AMRP,-0.016250725835561752,0.00022604051628150046
454,6,OTCS,-0.0026923075783997774,0.00034396114642731845
454,7,HETT,0.006227757781744003,0.00019707353203557432
454,8,HUXZ,0.009729944169521332,-0.0001638734684092924
454,9,DUCT,-0.01797385700047016,-2.587761809991207e-05
454,10,SMAH,-0.011258482001721859,-7.314793765544891e-05
454,11,NPCK,0.011363636702299118,-1.8325968994759023e-05
454,12,MSDP,-0.01559714786708355,0.0002014900674112141
454,13,EORC,0.01158798299729824,-0.00013100683281663805
454,14,CUBO,-0.007324276491999626,0.00014715749421156943
454,15,HRET,0.01021355576813221,4.928400812787004e-05
454,16,ANSO,-0.030168453231453896,0.00021641969215124846
454,17,DIHO,0.01590457186102867,0.00017506217409390956
454,18,RTTH,0.004464285913854837,-9.666070400271565e-05
454,19,SPLZ,-0.003532008733600378,0.00018387913587503135
454,20,NWIG,-0.019420422613620758,0.00015688709390815347
454,21,MMBT,0.022433964535593987,-0.0002951830392703414
454,22,MDGI,0.01552287582308054,5.897371011087671e-05
454,23,AGVF,-0.0036986300256103277,0.00025784646277315915
454,24,RRES,0.03657161444425583,0.00017531905905343592
454,25,CTGI,0.024505997076630592,3.113929051323794e-05
454,26,ALUT,0.01430517714470625,0.0002833943872246891
454,27,ACAC,-0.023666182532906532,1.689568193796731e-06
454,28,SRTX,-0.010238263756036758,-2.6431045625940897e-05
454,29,GARI,0.045062318444252014,0.00013122249220032245
454,30,RCRI,0.001998501131311059,8.407911082031205e-05
454,31,ACIX,-0.020344287157058716,-0.00010112866584677249
454,32,CCNS,-0.0070270271971821785,1.666732168814633e-05
454,33,MTNS,-0.025670945644378662,0.00023647042689844966
454,34,IHOZ,-0.0014784150989726186,7.517974881920964e-05
454,35,NAYO,0.05029280111193657,0.00010902177746174857
454,36,FWWG,-0.005321170669049025,0.00016548018902540207
454,37,EELT,0.06344497948884964,-0.00010212473716819659
454,38,HRND,0.0223214291036129,0.00014559160626959056
454,39,AETS,0.01628895103931427,0.00020988851611036807
454,40,ULXY,-0.03389184921979904,2.3734644855721854e-05
454,41,BLBT,0.0010735372779890895,0.0001374455023324117
454,42,BENI,0.007930214516818523,0.00019095875904895365
454,43,ITPA,0.007768666371703148,9.606405910744797e-07
454,44,HTRK,-0.008395522832870483,5.835227784700692e-05
454,45,NGTE,-0.006851192098110914,0.00023376256285700947
454,46,ILVX,-0.014380992390215397,-1.7264224879909307e-05
454,47,FCSG,-0.024047071114182472,0.00028855286655016243
454,48,FARS,0.002883506240323186,0.0001759108854457736
454,49,MHRM,-0.007537688594311476,0.00023242369934450835
454,50,EAFC,-0.013276231475174427,0.00040366279426962137
455,0,ALGO,-0.01380947232246399,0.00011424779950175434
455,1,AENO,-0.038093745708465576,7.06421778886579e-05
455,2,LSST,-0.01319575309753418,4.174119021627121e-05
455,3,SRNA,-0.009424478746950626,8.251007966464385e-05
455,4,ELLT,-0.025272900238633156,8.352311124326661e-05
455,5,AMRP,-0.06961651891469955,-1.8745027773547918e-05
455,6,OTCS,-0.018897030502557755,5.632594184135087e-05
455,7,HETT,-0.01031535491347313,0.00015820316912140697
455,8,HUXZ,0.011602752842009068,0.00014057707448955625
455,9,DUCT,-0.012479200959205627,-3.525223655742593e-05
455,10,SMAH,-0.005147403106093407,1.4435611774388235e-05
455,11,NPCK,-0.016853932291269302,0.00021216714230831712
455,12,MSDP,-0.02037120796740055,-2.0634382735806867e-07
455,13,EORC,-0.03351718187332153,0.00017215890693478286
455,14,CUBO,-0.009520409628748894,5.039272946305573e-05
455,15,HRET,0.009650735184550285,0.0001842607161961496
455,16,ANSO,-0.01089530996978283,-0.00011535134399309754
455,17,DIHO,0.004892367869615555,0.00015688073472119868
455,18,RTTH,-0.045079365372657776,0.00012120816973038018
455,19,SPLZ,-0.07369665056467056,0.00011166810872964561
455,20,NWIG,-0.03728918358683586,-2.732004941208288e-05
455,21,MMBT,-0.008139671757817268,0.00022903684293851256
455,22,MDGI,0.008547867648303509,0.00020538475655484945
455,23,AGVF,0.0037123607471585274,6.990807014517486e-05
455,24,RRES,-0.02844264917075634,0.00027573053375817835
455,25,CTGI,-0.0022740671411156654,9.846139437286183e-05
455,26,ALUT,-0.030893217772245407,0.0002095927338814363
455,27,ACAC,-0.014458855614066124,-0.00010083276720251888
455,28,SRTX,-0.03832586482167244,2.0850635337410495e-05
455,29,GARI,-0.01284403633326292,0.0003356371889822185
455,30,RCRI,0.04188481718301773,0.00011548157635843381
455,31,ACIX,-0.02715655043721199,-7.655337685719132e-05
455,32,CCNS,0.002721829107031226,7.047967665130273e-05
455,33,MTNS,0.0011976048117503524,-7.730309152975678e-05
455,34,IHOZ,-0.030204324051737785,6.36566401226446e-05
455,35,NAYO,0.02918989770114422,0.0003350245242472738
455,36,FWWG,-0.0045854030176997185,7.625859143445268e-05
455,37,EELT,0.008368576876819134,0.00034632961614988744
455,38,HRND,0.014847161248326302,0.00029087578877806664
455,39,AETS,-0.05714285746216774,0.00026034514303319156
455,40,ULXY,-0.023649979382753372,-0.00016218792006839067
455,41,BLBT,-0.016621984541416168,8.31005527288653e-05
455,42,BENI,-0.016129031777381897,0.00014558114344254136
455,43,ITPA,-0.017558885738253593,0.00017569903866387904
455,44,HTRK,0.00846660416573286,3.5266428312752396e-05
455,45,NGTE,0.026214128360152245,8.7717104179319e-05
455,46,ILVX,-0.022626347839832306,-1.825977051339578e-05
455,47,FCSG,-0.023591088131070137,-5.209505616221577e-05
455,48,FARS,-0.008338125422596931,0.0001646980526857078
455,49,MHRM,-0.038818564265966415,7.419496978400275e-05
455,50,EAFC,-0.0386284738779068,4.287717820261605e-05
456,0,ALGO,-0.0027349304873496294,0.00023858534405007958
456,1,AENO,-0.005052151158452034,4.0986873500514776e-05
456,2,LSST,-0.014880353584885597,0.00018967151117976755
456,3,SRNA,0.013700367882847786,0.0002460187242832035
456,4,ELLT,0.01959829591214657,0.00011633359099505469
456,5,AMRP,-0.012048192322254181,-0.0002831706660799682
456,6,OTCS,0.03144654259085655,0.0001420516928192228
456,7,HETT,-0.0035735557321459055,0.0002643623447511345
456,8,HUXZ,0.00019440124742686749,0.00041085213888436556
456,9,DUCT,0.005897219758480787,0.0002841507375705987
456,10,SMAH,-0.04201944172382355,0.0003410819626878947
456,11,NPCK,0.008571428246796131,0.0002538172120694071
456,12,MSDP,0.017560074105858803,0.00019293889636173844
456,13,EORC,0.03336259722709656,9.094688721233979e-05
456,14,CUBO,-0.0007208939059637487,0.0002749610284809023
456,15,HRET,-0.04483386501669884,0.00040746270678937435
456,16,ANSO,0.03735632076859474,0.0002782592782750726
456,17,DIHO,-0.0009737098589539528,0.0002914381038863212
456,18,RTTH,0.005651595536619425,-2.3681186576141044e-05
456,19,SPLZ,0.025031886994838715,-0.00029953065677545965
456,20,NWIG,-0.003857280593365431,3.4623277315404266e-05
456,21,MMBT,-0.08700047433376312,0.0003081451286561787
456,22,MDGI,-0.014158939011394978,0.00038068919093348086
456,23,AGVF,-0.006301369983702898,0.0003341204719617963
456,24,RRES,0.01663733832538128,8.059807441895828e-05
456,25,CTGI,0.017727503553032875,0.0001589580933796242
456,26,ALUT,0.0013860013568773866,9.424598829355091e-05
456,27,ACAC,0.006688241846859455,0.00023825142125133425
456,28,SRTX,-0.014077525585889816,2.9795430236845277e-05
456,29,GARI,0.013011152856051922,0.00020563531143125147
456,30,RCRI,0.07681263238191605,0.0005182171007618308
456,31,ACIX,-0.01860974356532097,0.00013127492275089025
456,32,CCNS,-0.030944624915719032,0.0004071819712407887
456,33,MTNS,0.03528708219528198,0.0003693171311169863
456,34,IHOZ,-0.006310432683676481,8.542329305782914e-05
456,35,NAYO,-0.030274059623479843,0.0003930901875719428
456,36,FWWG,0.005758157465606928,0.00031962350476533175
456,37,EELT,0.019632339477539062,0.000307966663967818
456,38,HRND,-0.006884681526571512,0.0004369976231828332
456,39,AETS,-0.010347376577556133,-0.00010956872574752197
456,40,ULXY,-0.018772708252072334,0.000161608200869523
456,41,BLBT,-0.013358778320252895,0.00018978984735440463
456,42,BENI,0.008796481415629387,0.00019934283045586199
456,43,ITPA,-0.017872711643576622,0.00023702772159595042
456,44,HTRK,0.01772388070821762,0.0004027947725262493
456,45,NGTE,0.006453347858041525,0.0005026175640523434
456,46,ILVX,-0.004759844392538071,0.00017450895393267274
456,47,FCSG,-0.026040269061923027,0.00016420421889051795
456,48,FARS,0.002319512888789177,0.00031383277382701635
456,49,MHRM,-0.03863037750124931,2.688711538212374e-05
456,50,EAFC,-0.0009029345237649977,2.122381738445256e-05
457,0,ALGO,-0.014480034820735455,0.00023562199203297496
457,1,AENO,-0.010319409891963005,0.00022514948796015233
457,2,LSST,-0.011226780712604523,0.00011029627057723701
457,3,SRNA,-0.02302590385079384,0.0003277273499406874
457,4,ELLT,-0.022922636941075325,0.0003647208504844457
457,5,AMRP,0.012195121496915817,9.796043741516769e-05
457,6,OTCS,0.030868902802467346,0.00039579265285283327
457,7,HETT,-0.0062761506997048855,0.0002227843797300011
457,8,HUXZ,-0.05092322826385498,0.00024458038387820125
457,9,DUCT,-0.011725293472409248,0.0003402258444111794
457,10,SMAH,-0.056628476828336716,-9.775884245755151e-05
457,11,NPCK,-0.012747875414788723,0.00033812024048529565
457,12,MSDP,-0.04495912790298462,0.00039718730840831995
457,13,EORC,-0.03525913506746292,0.0004690088389907032
457,14,CUBO,-0.023566190153360367,0.00025677215307950974
457,15,HRET,-0.014534191228449345,-0.00010196369112236425
457,16,ANSO,-0.012927054427564144,0.0005032984772697091
457,17,DIHO,-0.015594542026519775,0.00018346295109950006
457,18,RTTH,-0.02578512392938137,0.0003040955343749374
457,19,SPLZ,-0.056929539889097214,0.00041425719973631203
457,20,NWIG,-0.03985156491398811,0.00023565585433971137
457,21,MMBT,0.010942487046122551,-0.0004629683098755777
457,22,MDGI,-0.0025285729207098484,0.00013381382450461388
457,23,AGVF,-0.005238489247858524,0.0001869642874225974
457,24,RRES,0.01195908710360527,0.0003034824039787054
457,25,CTGI,-0.01916058361530304,0.00023668161884415895
457,26,ALUT,-0.02975778467953205,0.0002501833369024098
457,27,ACAC,-0.016716673970222473,0.00033037803950719535
457,28,SRTX,0.01588738150894642,0.00013504299568012357
457,29,GARI,-0.0330275222659111,0.0002770498103927821
457,30,RCRI,0.04866666719317436,0.00045529723865911365
457,31,ACIX,-0.014500836841762066,0.0001021544449031353
457,32,CCNS,-0.03025210089981556,1.915514440042898e-05
457,33,MTNS,-0.012131716124713421,0.0004739281430374831
457,34,IHOZ,-0.01792481727898121,0.00019732005603145808
457,35,NAYO,0.005257969256490469,-1.5213303413474932e-05
457,36,FWWG,-0.003435114398598671,0.0003032974782399833
457,37,EELT,-0.0019254331709817052,0.00026540475664660335
457,38,HRND,-0.027729636058211327,0.00018782023107632995
457,39,AETS,-0.02725914865732193,0.00015147462545428425
457,40,ULXY,-0.04793252423405647,0.00010596994252409786
457,41,BLBT,-0.02486874908208847,0.00013524598034564406
457,42,BENI,-0.013079667463898659,0.0002972836373373866
457,43,ITPA,-0.005326231475919485,0.00011938728130189702
457,44,HTRK,-0.028414299711585045,0.00036569140502251685
457,45,NGTE,0.009350787848234177,0.0002862130932044238
457,46,ILVX,-0.016521738842129707,0.00023646705085411668
457,47,FCSG,-0.032249171286821365,2.875786231015809e-05
457,48,FARS,-0.03934046998620033,0.00028802044107578695
457,49,MHRM,-0.05205479636788368,-0.0001250654022442177
457,50,EAFC,-0.03117939457297325,0.00024533411487936974
458,0,ALGO,-0.006121994461864233,0.0003549372486304492
458,1,AENO,-0.012744124047458172,0.00043128422112204134
458,2,LSST,-0.02363749034702778,0.00036580138839781284
458,3,SRNA,-0.00307416426949203,0.00025953256408683956
458,4,ELLT,0.007453567814081907,0.0002721979981288314
458,5,AMRP,0.003170577110722661,0.0005963807343505323
458,6,OTCS,0.013678373768925667,0.0005229816888459027
458,7,HETT,-0.016390977427363396,0.00040879801963455975
458,8,HUXZ,-0.02764693833887577,3.860928245558171e-06
458,9,DUCT,-0.011864406988024712,0.00040723918937146664
458,10,SMAH,-0.004510756582021713,-0.0001076541084330529
458,11,NPCK,0.0,0.000378781754989177
458,12,MSDP,0.016167379915714264,9.655233589001e-05
458,13,EORC,-0.018494054675102234,0.00019810649973805994
458,14,CUBO,-0.0020933381747454405,0.0002768007980193943
458,15,HRET,0.026595745235681534,0.000339542020810768
458,16,ANSO,-0.01683816686272621,0.0003676396154332906
458,17,DIHO,-0.014851485379040241,0.0002749003760982305
458,18,RTTH,0.044451985508203506,0.00028701391420327127
458,19,SPLZ,-0.034471385180950165,-3.6315991565061267e-06
458,20,NWIG,0.010754494927823544,0.0001334736152784899
458,21,MMBT,-0.016687069088220596,0.0005291581619530916
458,22,MDGI,-0.015361995436251163,0.0004116730415262282
458,23,AGVF,-0.00970066525042057,0.0003916323184967041
458,24,RRES,0.007308350410312414,0.00046156469034031034
458,25,CTGI,0.008964058943092823,0.00019346516637597233
458,26,ALUT,-0.024251069873571396,0.00022033564164303243
458,27,ACAC,-0.023975588381290436,0.0003577437892090529
458,28,SRTX,0.011828170157968998,0.0006188879488036036
458,29,GARI,0.016129031777381897,0.00014823194942437112
458,30,RCRI,0.050010595470666885,0.00044667537440545857
458,31,ACIX,-0.02716468647122383,0.00038568719173781574
458,32,CCNS,-0.04737146198749542,0.0002030964387813583
458,33,MTNS,-0.009941520169377327,0.0003470645169727504
458,34,IHOZ,-0.032853566110134125,0.0003379642148502171
458,35,NAYO,0.010460934601724148,0.0003972220001742244
458,36,FWWG,-0.021447721868753433,0.00042617469443939626
458,37,EELT,-0.0031567870173603296,0.00029412831645458937
458,38,HRND,-0.010695187374949455,0.00020218170539010316
458,39,AETS,-0.028406910598278046,0.0002590235962998122
458,40,ULXY,-0.003457217011600733,2.6863552193390206e-05
458,41,BLBT,-0.002266931114718318,0.00025628693401813507
458,42,BENI,-0.003212851472198963,0.0003444961039349437
458,43,ITPA,-0.038375724107027054,0.0004487622936721891
458,44,HTRK,-0.01603773608803749,0.00021352412295527756
458,45,NGTE,0.010852302424609661,0.0004480005009099841
458,46,ILVX,-0.019009726122021675,0.0003651089209597558
458,47,FCSG,0.008829393424093723,0.0001856913004303351
458,48,FARS,-0.010538994334638119,0.0001308358769165352
458,49,MHRM,-0.010597302578389645,-6.809640763094649e-05
458,50,EAFC,-0.026119403541088104,0.0002222185576101765
459,0,ALGO,-0.0069436668418347836,0.0003761395928449929
459,1,AENO,-0.01341156754642725,0.00034711245098151267
459,2,LSST,0.0232582725584507,0.00021303430548869073
459,3,SRNA,-0.016446100547909737,0.00037308360333554447
459,4,ELLT,-0.027531838044524193,0.0004544967378024012
459,5,AMRP,0.012642225250601768,0.00048796902410686016
459,6,OTCS,-0.03683442622423172,0.000382600468583405
459,7,HETT,-0.016205472871661186,0.0002815156476572156
459,8,HUXZ,0.00042122998274862766,0.00012181905913166702
459,9,DUCT,-0.028301887214183807,0.00033898203400895
459,10,SMAH,-0.029801324009895325,0.0003548295935615897
459,11,NPCK,-0.0028694404754787683,0.0004218007961753756
459,12,MSDP,0.0065512401051819324,0.0005345361423678696
459,13,EORC,-0.005832211580127478,0.00025519393966533244
459,14,CUBO,-0.005059230141341686,0.0004076588957104832
459,15,HRET,-0.007300989236682653,0.0006119449972175062
459,16,ANSO,-0.008404693566262722,0.0002672838163562119
459,17,DIHO,0.004020100459456444,0.00025701572303660214
459,18,RTTH,0.017218973487615585,0.0006755148060619831
459,19,SPLZ,-0.029723266139626503,5.965236414340325e-05
459,20,NWIG,-0.006317539606243372,0.0005325203528627753
459,21,MMBT,-0.015987420454621315,0.0003156652383040637
459,22,MDGI,-0.016271047294139862,0.00028086232487112284
459,23,AGVF,0.005457598716020584,0.0003234045288991183
459,24,RRES,0.018987340852618217,0.00039106039912439883
459,25,CTGI,-0.0018439359264448285,0.0003786464803852141
459,26,ALUT,-0.023391813039779663,0.0001962564856512472
459,27,ACAC,-0.022331397980451584,0.00021793834457639605
459,28,SRTX,-0.0200538020581007,0.0005339497583918273
459,29,GARI,-0.006535947788506746,0.00047847957466728985
459,30,RCRI,0.004439959768205881,0.00041456910548731685
459,31,ACIX,-0.029086679220199585,0.00019112136214971542
459,32,CCNS,-0.0024257125332951546,-7.235728116938844e-05
459,33,MTNS,0.0035440046340227127,0.0003047748759854585
459,34,IHOZ,-0.004205758683383465,0.0001228613400598988
459,35,NAYO,0.006146878004074097,0.00042159753502346575
459,36,FWWG,-0.014481409452855587,0.00023236710694618523
459,37,EELT,0.03879310190677643,0.0002709016262087971
459,38,HRND,0.04054053872823715,0.00030626545776613057
459,39,AETS,-0.008692216128110886,0.00016089122800622135
459,40,ULXY,0.01561144832521677,0.0003938067820854485
459,41,BLBT,0.01278046052902937,0.00041125586722046137
459,42,BENI,-0.0036261079367250204,0.00037775503005832434
459,43,ITPA,-0.021809745579957962,8.060350955929607e-05
459,44,HTRK,-0.029721956700086594,0.0002579537103883922
459,45,NGTE,-0.007069913670420647,0.00041138179949484766
459,46,ILVX,0.002929247450083494,0.0002736624446697533
459,47,FCSG,-0.031338226050138474,0.0005216713179834187
459,48,FARS,-0.004869141615927219,0.00032265271875075996
459,49,MHRM,0.0,0.00029552532942034304
459,50,EAFC,-0.010057471692562103,0.00018075779371429235
460,0,ALGO,0.0015788880409672856,0.0003366782912053168
460,1,AENO,-0.013763805851340294,0.0002934944932349026
460,2,LSST,0.006922202650457621,0.0005478026578202844
460,3,SRNA,0.022338340058922768,0.00024383330310229212
