target_day,inst_id,ticker,y_true,y_pred
454,18,RTTH,0.0044642857142858094,-1.2849322786416179e-06
454,19,SPLZ,-0.0035320088300222485,0.00016605411023313575
454,20,NWIG,-0.019420421787285758,9.145814494587052e-05
454,21,MMBT,0.022433964539862572,0.00011083793601940238
454,22,MDGI,0.015522875816993409,0.00018833584717129132
454,23,AGVF,-0.003698630136986236,-0.00014230634446000143
454,24,RRES,0.036571612695343925,-0.0002109404313852443
454,25,CTGI,0.024505997066183394,-0.0002958063639856971
454,26,ALUT,0.014305177111716638,7.024351412527443e-05
454,27,ACAC,-0.02366618227112316,4.2261620946993335e-05
454,28,SRTX,-0.010238263741448428,5.1244472792273186e-05
454,29,GARI,0.04506232023010548,-8.057378026957789e-05
454,30,RCRI,0.001998501124156782,6.932560493129548e-05
454,31,ACIX,-0.020344287949921824,-1.7722036218568134e-05
454,32,CCNS,-0.007027027027026955,9.715057675805583e-05
454,33,MTNS,-0.025670945157526326,0.00017640181593077514
454,34,IHOZ,-0.0014784151389709566,-2.8832384652634378e-05
454,35,NAYO,0.050292800551153816,2.9043338441782134e-05
454,36,FWWG,-0.0053211706575445605,2.7833759061266302e-05
454,37,EELT,0.06344497607655497,-0.00021031889782320836
454,38,HRND,0.022321428571428603,0.0003036463782246136
454,39,AETS,0.01628895184135981,0.0001931333107504445
454,40,ULXY,-0.033891850723533956,-2.089809723616334e-05
454,41,BLBT,0.0010735373054213682,-0.00013836252563343213
454,42,BENI,0.00793021411578132,-3.112067713006815e-05
454,43,ITPA,0.007768666378938249,0.00017376571889230087
454,44,HTRK,-0.00839552238805974,8.220842951642141e-05
454,45,NGTE,-0.006851192107426685,0.0001979520742351463
454,46,ILVX,-0.014380992080033295,1.1135496738266284e-05
454,47,FCSG,-0.024047070862113218,-1.7582159561439272e-05
454,48,FARS,0.0028835063437140374,0.000182004206199394
454,49,MHRM,-0.007537688442211032,0.00016305013439416646
454,50,EAFC,-0.013276231263383398,0.00014478147847855056
455,0,ALGO,-0.013809472434998415,-2.727457209164319e-05
455,1,AENO,-0.038093745101113075,0.0001246023424586677
455,2,LSST,-0.013195753546978994,-0.0001372545357567146
455,3,SRNA,-0.009424478512188972,9.460261263780026e-05
455,4,ELLT,-0.02527289985761738,-4.270513933086608e-05
455,5,AMRP,-0.06961651917404132,-3.8687393313409433e-05
455,6,OTCS,-0.01889703046664093,6.6533281788474826e-06
455,7,HETT,-0.010315355142941351,2.473324514354941e-05
455,8,HUXZ,0.011602753195673499,7.050401526737238e-05
455,9,DUCT,-0.012479201331114798,0.00015172700297697548
455,10,SMAH,-0.005147402901263476,0.00012874710925764343
455,11,NPCK,-0.016853932584269704,0.00014775678121790186
455,12,MSDP,-0.020371208691715714,7.50671026538225e-05
455,13,EORC,-0.033517182859567174,0.00010314912658449776
455,14,CUBO,-0.009520409377603234,4.396650119262076e-05
455,15,HRET,0.00965073529411753,7.419050086840821e-05
455,16,ANSO,-0.010895310279488313,0.00013213367102545492
455,17,DIHO,0.004892367906066397,-0.0001134936511787197
455,18,RTTH,-0.04507936507936516,3.4929593386731045e-05
455,19,SPLZ,-0.07369664746713922,0.0001679328073128213
455,20,NWIG,-0.03728918458920005,0.00012245023635864156
455,21,MMBT,-0.008139672053792624,8.583963701376468e-05
455,22,MDGI,0.008547868061142383,0.00014457029170728605
455,23,AGVF,0.0037123607864704145,-0.00013424773363944977
455,24,RRES,-0.0284426484302146,-0.00027106619594681713
455,25,CTGI,-0.0022740672113198412,-0.00030855401583600856
455,26,ALUT,-0.03089321692411018,2.062261057870843e-05
455,27,ACAC,-0.014458856049330171,0.00013869720135325752
455,28,SRTX,-0.03832586519210601,0.00011050213827166232
455,29,GARI,-0.012844036697247763,-0.00016849932245477134
455,30,RCRI,0.041884816753926746,1.2358038862794363e-05
455,31,ACIX,-0.02715654952076685,8.042875942602895e-05
455,32,CCNS,0.0027218290691344293,0.00013767264396604914
455,33,MTNS,0.0011976047904191933,0.000233601333938554
455,34,IHOZ,-0.030204323363932528,1.829013874960133e-06
455,35,NAYO,0.02918989832732044,-6.813835367047255e-05
455,36,FWWG,-0.004585403133358867,4.073973456165826e-05
455,37,EELT,0.008368577341852035,-0.00022941387100968805
455,38,HRND,0.014847161572052459,0.0002547629110906673
455,39,AETS,-0.05714285714285716,0.00015402448109179046
455,40,ULXY,-0.023649980291683192,0.00018634724165650547
455,41,BLBT,-0.016621983914208993,-9.467264097305152e-05
455,42,BENI,-0.016129032258064502,-3.0697515899459106e-05
455,43,ITPA,-0.017558886509635996,0.00014807151806332412
455,44,HTRK,0.008466603951081897,0.0001142040657951826
455,45,NGTE,0.02621412803531986,0.00026537257264711266
455,46,ILVX,-0.022626348065130086,9.602393245044926e-05
455,47,FCSG,-0.023591087811271283,0.00010242481614931808
455,48,FARS,-0.008338125359401927,0.00017808037567247084
455,49,MHRM,-0.03881856540084383,0.00018500036535043138
455,50,EAFC,-0.03862847222222221,0.00015283795216803567
456,0,ALGO,-0.0027349305327644124,-4.2462865277776744e-05
456,1,AENO,-0.005052151238591929,0.0001581480931470427
456,2,LSST,-0.01488035391111997,-0.00013267075579589434
456,3,SRNA,0.013700367880248532,5.80218037092996e-05
456,4,ELLT,0.019598295800365095,-2.0618527365312787e-06
456,5,AMRP,-0.012048192771084265,0.000106359347643823
456,6,OTCS,0.03144654088050314,-6.0229075956199876e-06
456,7,HETT,-0.003573555687909402,1.218066860907157e-06
456,8,HUXZ,0.00019440124416814086,-2.371321839272651e-05
456,9,DUCT,0.005897219882055715,0.000128203543889697
456,10,SMAH,-0.042019441831295024,6.003745790429649e-05
456,11,NPCK,0.008571428571428452,0.0001255849609651453
456,12,MSDP,0.01756007393715331,0.00010126415532893951
456,13,EORC,0.03336259877085146,9.695385464815108e-05
456,14,CUBO,-0.0007208939084465404,1.1271886310411039e-05
456,15,HRET,-0.04483386436049153,-5.113670096574929e-05
456,16,ANSO,0.03735632183908044,0.00013570045179343813
456,17,DIHO,-0.0009737098344693162,-0.00019948585371666592
456,18,RTTH,0.005651595744680993,-1.6368995393420205e-05
456,19,SPLZ,0.025031887755102122,0.0003104068637651889
456,20,NWIG,-0.0038572806171649487,0.00020021216071827515
456,21,MMBT,-0.08700047573739289,2.6808316172261015e-06
456,22,MDGI,-0.014158939076677646,-2.280986328203381e-05
456,23,AGVF,-0.006301369863013662,-0.00016438718336650581
456,24,RRES,0.016637338025915938,-0.00022112021260214102
456,25,CTGI,0.017727502954583807,-0.00035441348726421453
456,26,ALUT,0.001386001386001423,6.181333295776703e-05
456,27,ACAC,0.006688241639697834,0.00010151553946484711
456,28,SRTX,-0.014077525527907198,0.00012584870477131443
456,29,GARI,0.013011152416356975,-0.00019003054041872306
456,30,RCRI,0.07681263460157939,-0.00014106126329866482
456,31,ACIX,-0.018609742747673796,0.0001005173693039838
456,32,CCNS,-0.030944625407166138,6.150222808169388e-05
456,33,MTNS,0.03528708133971281,0.00018696046139409734
456,34,IHOZ,-0.0063104325699746555,5.4247245479612316e-05
456,35,NAYO,-0.030274059910771145,-0.00022128441350550504
456,36,FWWG,0.0057581573896352545,2.9030885998781477e-05
456,37,EELT,0.019632339817954758,-0.0003366534777357005
456,38,HRND,-0.0068846815834767705,0.00017321580850323534
456,39,AETS,-0.010347376201034653,0.0001720574377099591
456,40,ULXY,-0.01877270892208316,0.0001355190975153518
456,41,BLBT,-0.013358778625954248,-0.000111802378923188
456,42,BENI,0.008796481407437051,-3.6108248657921646e-05
456,43,ITPA,-0.017872711421098475,0.0001085361652877695
456,44,HTRK,0.017723880597014796,9.714988423069747e-07
456,45,NGTE,0.006453347674105991,8.29274816518715e-05
456,46,ILVX,-0.004759844223279908,0.0001123976672644321
456,47,FCSG,-0.02604026845637586,0.00014872881752543617
456,48,FARS,0.002319512902290377,0.00012830971404965936
456,49,MHRM,-0.03863037752414411,0.00022358177361406225
456,50,EAFC,-0.0009029345372459918,0.00020158051294660281
457,0,ALGO,-0.014480035103115352,5.7011835482309624e-05
457,1,AENO,-0.010319410319410194,0.0002614856232705672
457,2,LSST,-0.011226780975709394,2.2746554250335584e-05
457,3,SRNA,-0.023025904142159992,8.44726050368841e-05
457,4,ELLT,-0.022922636103151928,4.675728992220601e-06
457,5,AMRP,0.012195121951219523,0.00021512701845297847
457,6,OTCS,0.030868902439024515,-1.8027402793554494e-05
457,7,HETT,-0.006276150627615107,0.00010465977602793415
457,8,HUXZ,-0.05092322643343061,4.8779444946531674e-05
457,9,DUCT,-0.011725293132328174,0.00016940232793800946
457,10,SMAH,-0.05662847790507364,0.00024019555931382487
457,11,NPCK,-0.012747875354107596,0.00016164132894471274
457,12,MSDP,-0.04495912806539504,0.00012118802404476872
457,13,EORC,-0.03525913338997444,0.00011520154657669442
457,14,CUBO,-0.02356618973187452,0.00011355974322472009
457,15,HRET,-0.014534191088872994,0.0001559120944869794
457,16,ANSO,-0.012927054478301114,7.870289532429785e-05
457,17,DIHO,-0.015594541910331383,-7.426496891037936e-05
457,18,RTTH,-0.025785123966942214,9.369340514235895e-05
457,19,SPLZ,-0.05692953803079803,0.0002918775339401511
457,20,NWIG,-0.03985156502097453,0.00029465968758934225
457,21,MMBT,0.010942486810395335,0.00031688656976196027
457,22,MDGI,-0.0025285728734701918,0.00013450543875669977
457,23,AGVF,-0.005238489109457012,-6.471395434745903e-05
457,24,RRES,0.011959087332808815,-0.0001742750643627622
457,25,CTGI,-0.019160583941605913,-0.0002463758836354126
457,26,ALUT,-0.02975778546712804,0.00012091376057041084
457,27,ACAC,-0.016716673810544203,0.0001691741385300537
457,28,SRTX,0.01588738059326289,0.00027922432313291854
457,29,GARI,-0.03302752293577993,-0.00011892713946920135
457,30,RCRI,0.048666666666666636,-0.00017777671500208148
457,31,ACIX,-0.014500836586726074,0.00023151409819999853
457,32,CCNS,-0.03025210084033625,0.00021469704719255644
457,33,MTNS,-0.0121317157712304,0.00015108573645455928
457,34,IHOZ,-0.017924818191129788,0.00017053904288856403
457,35,NAYO,0.005257969109431437,-4.052192273498331e-05
457,36,FWWG,-0.0034351145038168385,6.567548014889533e-05
457,37,EELT,-0.0019254332224750703,-0.0002914080667711492
457,38,HRND,-0.02772963604852674,0.0002559356988459975
457,39,AETS,-0.027259148618371976,0.00032594573491276016
457,40,ULXY,-0.04793252417198102,0.00022487587078737217
457,41,BLBT,-0.02486874827300356,2.6031914675203314e-05
457,42,BENI,-0.013079667063020328,8.124905023473154e-06
457,43,ITPA,-0.005326231691078598,0.0002352267918895407
457,44,HTRK,-0.028414298808432714,2.2593098227698692e-05
457,45,NGTE,0.009350788137857391,9.391232816126253e-05
457,46,ILVX,-0.016521739130434754,0.0002112195544867971
457,47,FCSG,-0.032249173098125694,0.0002495970779616424
457,48,FARS,-0.039340468614405544,0.00018103825005170925
457,49,MHRM,-0.05205479452054784,0.0003831702283853181
457,50,EAFC,-0.03117939448712148,0.0002882213338935003
458,0,ALGO,-0.006121994657168228,1.2127351481557646e-05
458,1,AENO,-0.012744124462098716,0.00017549306076384622
458,2,LSST,-0.023637489677951984,-3.337055108962821e-05
458,3,SRNA,-0.0030741642116048906,5.485383035867724e-05
458,4,ELLT,0.0074535679374387875,-4.163138644424578e-05
458,5,AMRP,0.003170577045022327,0.00010703028750113668
458,6,OTCS,0.013678373382624898,-0.0001991211626046055
458,7,HETT,-0.016390977443609067,5.967463808685399e-06
458,8,HUXZ,-0.027646938357567152,0.00010424671783870629
458,9,DUCT,-0.011864406779661052,0.00011222691862666532
458,10,SMAH,-0.004510756419153328,0.0003154289582063732
458,11,NPCK,0.0,7.458327434824474e-05
458,12,MSDP,0.01616737993342854,0.00011821970011384396
458,13,EORC,-0.018494055482166538,9.497249536332708e-05
458,14,CUBO,-0.0020933382588349536,7.786101602034016e-05
458,15,HRET,0.02659574468085113,0.00010705126716869109
458,16,ANSO,-0.016838166510757646,-7.399340034366327e-06
458,17,DIHO,-0.014851485148514865,-0.0001180113296694253
458,18,RTTH,0.04445198506956238,6.778958687786142e-05
458,19,SPLZ,-0.03447138380339776,0.0002612916723466506
458,20,NWIG,0.010754495042849976,0.00024051747713117456
458,21,MMBT,-0.016687069132143573,0.0002219176874287018
458,22,MDGI,-0.015361995538430318,6.507286976756437e-05
458,23,AGVF,-0.009700665188470126,-0.00014353202384755325
458,24,RRES,0.007308350178821366,-0.0002898551417863279
458,25,CTGI,0.008964059196617358,-0.0002418404763783052
458,26,ALUT,-0.024251069900142697,6.619654070296351e-05
458,27,ACAC,-0.023975588491717548,0.00012547615238310146
458,28,SRTX,0.01182816985053936,0.00012968129949109445
458,29,GARI,0.016129032258064724,-0.00014822187925348805
458,30,RCRI,0.05001059546514086,-0.00041684760326080007
458,31,ACIX,-0.02716468590831922,0.00017028334840334187
458,32,CCNS,-0.047371461582900065,0.00019785365279127178
458,33,MTNS,-0.009941520467836362,6.73796985694675e-05
458,34,IHOZ,-0.03285356695869823,0.00012982828934280345
458,35,NAYO,0.010460934946060707,-0.00012498635271620593
458,36,FWWG,-0.021447721179624568,-4.0871808851679356e-05
458,37,EELT,-0.0031567870922483143,-0.0002934929528504409
458,38,HRND,-0.010695187165775444,0.00016578748676532017
458,39,AETS,-0.028406909788867618,0.00023798588206878901
458,40,ULXY,-0.0034572169403630504,0.00031297778388545815
458,41,BLBT,-0.0022669311419665217,2.6364711443374618e-05
458,42,BENI,-0.003212851405622441,-4.741090536335835e-05
458,43,ITPA,-0.038375725122713034,0.00015298213544601236
458,44,HTRK,-0.016037735849056545,2.154058074949595e-05
458,45,NGTE,0.010852302805717251,1.0418092930134348e-05
458,46,ILVX,-0.019009725906277586,0.00017056653185011842
458,47,FCSG,0.008829393335232139,0.0002278160760992729
458,48,FARS,-0.01053899427883176,0.00014143754216722126
458,49,MHRM,-0.010597302504817052,0.0003683302549193247
458,50,EAFC,-0.026119402985074758,0.00022510424798800763
459,0,ALGO,-0.006943666703998264,0.00010269186976764477
459,1,AENO,-0.013411567476948827,0.000250765724995557
459,2,LSST,0.023258272544666392,0.00012591358657238575
459,3,SRNA,-0.016446100475395076,0.00012696013669153997
459,4,ELLT,-0.027531837477258847,6.29809952816606e-05
459,5,AMRP,0.012642225031605614,0.00017680541665825934
459,6,OTCS,-0.036834427425237126,-0.00011421903519424601
459,7,HETT,-0.01620547316924026,0.0001524189163519177
459,8,HUXZ,0.00042122999157556684,0.00023537962803428628
459,9,DUCT,-0.028301886792452824,0.00020960873540279103
459,10,SMAH,-0.0298013245033113,0.00038368449397864864
459,11,NPCK,-0.0028694404591104172,0.0001341747614351542
459,12,MSDP,0.0065512400561535955,0.00018152191869537772
459,13,EORC,-0.00583221175414983,0.0001940097077018022
459,14,CUBO,-0.005059230009871851,0.00018278893694589253
459,15,HRET,-0.007300989166274197,8.76758212667372e-05
459,16,ANSO,-0.008404693942277164,0.00014968886391532026
459,17,DIHO,0.004020100502512669,1.1195935381067382e-05
459,18,RTTH,0.017218973359324208,6.776271612925015e-06
459,19,SPLZ,-0.029723266142808402,0.00046711957831444294
459,20,NWIG,-0.006317539484621659,0.0002916074839111191
459,21,MMBT,-0.015987419735290276,0.00023104615824938107
459,22,MDGI,-0.016271046805004907,0.00013292880292115002
459,23,AGVF,0.005457598656591012,-1.731904314558269e-05
459,24,RRES,0.018987341772152,-0.00022703984248567078
459,25,CTGI,-0.0018439359651328813,-0.00018420847791515
459,26,ALUT,-0.023391812865497075,0.0002543986394520002
459,27,ACAC,-0.022331397945511422,0.0002433524434344086
459,28,SRTX,-0.020053802885791172,0.00012773603713450908
459,29,GARI,-0.006535947712418277,-8.344918040728707e-05
459,30,RCRI,0.004439959636730606,-0.0004487595437014577
459,31,ACIX,-0.02908667830133793,0.00029467237195021634
459,32,CCNS,-0.0024257125530624535,0.0003578122384592626
459,33,MTNS,0.0035440047253396667,0.00021165797904071967
459,34,IHOZ,-0.004205758654157288,0.0002899147111050025
459,35,NAYO,0.006146878032999181,-0.00011147003144448347
459,36,FWWG,-0.014481409001956935,0.00011006299859990791
459,37,EELT,0.0387931034482758,-0.00024352966595610353
459,38,HRND,0.04054054054054057,0.00028025014525742524
459,39,AETS,-0.008692216515211348,0.00038391439546183804
459,40,ULXY,0.015611448395490113,0.0003483358102640099
459,41,BLBT,0.012780460096563306,0.00011918598953586468
459,42,BENI,-0.003626107977437565,4.8566769458022427e-05
459,43,ITPA,-0.02180974477958253,0.0002875060042163753
459,44,HTRK,-0.029721955896452545,0.00013776066239211586
459,45,NGTE,-0.0070699135899449095,5.670489462325379e-05
459,46,ILVX,0.0029292474087425635,0.0002804530409755746
459,47,FCSG,-0.0313382269904009,0.00029531724980722527
459,48,FARS,-0.004869141813755196,0.00024336944109369866
459,49,MHRM,0.0,0.00048407382407159337
459,50,EAFC,-0.010057471264367734,0.0003874602816932769
460,0,ALGO,0.0015788880117288961,0.00012897936976403364
460,1,AENO,-0.013763806287170777,0.0002881158271811508
460,2,LSST,0.006922202706891145,5.747648730145077e-05
460,3,SRNA,0.02233834095362508,0.00017258576339996206
460,4,ELLT,0.007607882264903942,0.00011092111287516203
460,5,AMRP,0.02059925093632975,0.00011704384017227871
460,6,OTCS,0.0026505111700114714,-3.5879845752848696e-05
460,7,HETT,-0.006993006993006978,0.0001967848518442989
460,8,HUXZ,-0.0393684210526315,0.00024241480844072784
460,9,DUCT,-0.007943512797881747,0.0002666355620745093
460,10,SMAH,0.031794503323154144,0.0004141475385743555
460,11,NPCK,0.0014388489208632116,0.00015165532075062116
460,12,MSDP,0.004649000464900022,9.92136659524883e-05
460,13,EORC,0.005866425992779645,0.00023241026829604332
460,14,CUBO,0.02623093141510613,0.00017341647505964857
460,15,HRET,-0.000711743772242035,0.00010669916906095392
460,16,ANSO,-0.027826643211258606,0.0001276851793857526
460,17,DIHO,-0.010010010010010006,-5.654974714821897e-06
460,18,RTTH,-0.012775471095496593,-6.267978780869298e-05
460,19,SPLZ,0.019542253521126707,0.0004992780424936349
460,20,NWIG,0.04550777982265353,0.0002776968830954448
460,21,MMBT,0.016047409774936794,0.0003329227561302811
460,22,MDGI,0.0009421617377649572,0.00019201478044109284
460,23,AGVF,0.025748086290883876,-5.817348665210857e-05
460,24,RRES,0.005908195727920118,-0.0002578269541959269
460,25,CTGI,0.015114619195566448,-0.00014150893852368015
460,26,ALUT,0.010479041916167775,0.0003116897569042751
460,27,ACAC,-0.025354042941982624,0.0002870045071295524
460,28,SRTX,-0.02011479910157221,0.00017585528900988375
460,29,GARI,-0.049812030075188085,-3.898672991943153e-05
460,30,RCRI,-0.027526622463331374,-0.00044793533045339745
460,31,ACIX,-0.0005991611743559888,0.00035655824394535863
460,32,CCNS,-0.02127659574468077,0.0003600859597929878
460,33,MTNS,-0.002942907592701438,0.00014572683001944276
460,34,IHOZ,0.007688975525232733,0.0003044886423540338
460,35,NAYO,0.02411575562700974,-8.522671442972394e-05
460,36,FWWG,0.00992851469420164,0.00015750976001124313
460,37,EELT,-0.0011855364552459946,-0.0002915703212061652
460,38,HRND,-0.026839826839826886,0.0001676203106359496
460,39,AETS,-0.023116779593463477,0.00038459463375448095
460,40,ULXY,-0.00256191289496166,0.0002267070516972227
460,41,BLBT,-0.002523836231071108,4.702623856043312e-05
460,42,BENI,0.014961585119288356,6.167336978690252e-05
460,43,ITPA,0.0023719165085389626,0.00036011854635978357
460,44,HTRK,-0.005928853754940566,0.00019591203460686806
460,45,NGTE,0.0076476793248945185,2.589070292109735e-05
460,46,ILVX,-0.007638732869018061,0.00023314589196051899
460,47,FCSG,0.01399009035266685,0.00031668187419306497
460,48,FARS,0.014678899082568808,0.00023149725005746895
460,49,MHRM,0.004868549172346803,0.0004452619930652224
460,50,EAFC,0.002902757619738683,0.00037187200814600257
461,0,ALGO,0.003490597905641213,0.00010925679874495317
461,1,AENO,0.00930392832529292,0.0003219389047469275
461,2,LSST,0.015185717217319983,2.2718205917555747e-05
461,3,SRNA,0.006005622284692036,0.0001239822718106453
461,4,ELLT,0.022279985146676617,7.460779413700611e-05
461,5,AMRP,0.020795107033639182,6.8881680427409585e-06
461,6,OTCS,-0.015105740181268978,-3.53583056433282e-05
461,7,HETT,0.006416275430360052,0.00020534583751738352
461,8,HUXZ,-0.009861932938856066,0.00035457222395155526
461,9,DUCT,-0.004448398576512469,0.0002943885114083587
461,10,SMAH,0.0024373259052925533,0.0003629892431694896
461,11,NPCK,0.02155172413793105,0.0001248964840043554
461,12,MSDP,-0.003701989819527962,7.729799902712923e-05
461,13,EORC,0.0026917900403768957,0.00018979236463326235
461,14,CUBO,0.01915523596591928,9.057354878301937e-05
461,15,HRET,0.017094017094017255,0.00016789097952538753
461,16,ANSO,0.015298568843559845,0.00020101228156147274
461,17,DIHO,0.02831142568250744,4.073611187438531e-05
461,18,RTTH,-0.007117437722419906,-2.0493724308634526e-05
461,19,SPLZ,-0.00448972543602133,0.0003784487355556625
461,20,NWIG,-0.002720435269643162,0.0001633459728728452
461,21,MMBT,-0.021233370469886714,0.00032376165169995446
461,22,MDGI,-0.017204413533441376,0.00021065282273903172
461,23,AGVF,0.0013568521031206426,-0.00010555640257802607
461,24,RRES,0.010240963855421503,-0.0003025975818947368
461,25,CTGI,0.019273719910662512,-0.0001430057665561519
461,26,ALUT,-0.022222222222222254,0.0002531249176633392
461,27,ACAC,0.008671197562690303,0.00037338243432907846
461,28,SRTX,0.019865525672371653,0.00024779060544817116
461,29,GARI,-0.001978239366963397,9.298914086168667e-05
461,30,RCRI,0.03161157024793382,-0.00029263811763165833
461,31,ACIX,0.0053956834532373765,0.0003577935169172429
461,32,CCNS,0.01801242236024847,0.0004058400462494757
461,33,MTNS,0.01357733175914988,0.000162429428080885
461,34,IHOZ,0.018807092960773764,0.00024341416724930795
461,35,NAYO,-0.042700156985871374,-0.00011128937090292855
461,36,FWWG,0.014549744396382236,0.00011449606282510267
461,37,EELT,-0.03086053412462908,-0.0002586309083215096
461,38,HRND,-0.004448398576512469,0.0002171528024826081
461,39,AETS,-0.001223990208078396,0.00037999374735337224
461,40,ULXY,0.02119006849315075,0.0002748493635062017
461,41,BLBT,0.005622715771717912,7.341159585338931e-05
461,42,BENI,0.015936254980079667,1.770729731973318e-05
461,43,ITPA,0.0023663038334122977,0.00031575173797696786
461,44,HTRK,0.007952286282306265,0.0002601136353220051
461,45,NGTE,-0.009945040565297103,4.202327001548027e-05
461,46,ILVX,-0.013131084446456831,0.00024575308121066577
461,47,FCSG,0.01552170163840172,0.0002709927772167802
461,48,FARS,-0.007233273056057921,0.00017809707831645906
461,49,MHRM,0.005813953488372103,0.0003966789045103052
461,50,EAFC,0.04245055475156767,0.0003191191817416187
462,0,ALGO,0.00920107719928187,0.00011995789097897489
462,1,AENO,0.002048480710139966,0.0003133264301771852
462,2,LSST,-0.003537497473216078,3.835495138298854e-06
462,3,SRNA,0.0072399339514797045,0.0001497038022172719
462,4,ELLT,0.003148080881462567,7.598557404632981e-05
462,5,AMRP,-0.004793289394847355,1.7001490942259192e-05
462,6,OTCS,0.04064417177914126,7.411974390155598e-05
462,7,HETT,-0.011506764111335777,0.00018705582272761598
462,8,HUXZ,0.0002213368747232547,0.00041425398782599256
462,9,DUCT,0.009830205540661385,0.0003375811392233692
462,10,SMAH,0.02205626953803419,0.0003221334329584486
462,11,NPCK,0.033755274261603185,0.00011203082241658824
462,12,MSDP,0.013934045517881799,0.00016202602817217362
462,13,EORC,0.0013422818791946067,0.00022467363793553024
462,14,CUBO,0.021048262777184856,4.74534430065725e-05
462,15,HRET,0.0021008403361344463,9.92677249288772e-05
462,16,ANSO,0.020738820479585307,0.0002239352762232267
462,17,DIHO,0.021632251720747453,1.1043187322666185e-05
462,18,RTTH,-0.06484196806777454,6.553452912046354e-05
462,19,SPLZ,0.03191673894189084,0.00046340316074093395
462,20,NWIG,0.019897304236200286,0.00019749655489345851
462,21,MMBT,-0.09454301975225987,0.0003028600717011033
462,22,MDGI,0.01590933276577644,0.0002727383993081907
462,23,AGVF,0.021273712737127415,-9.97011053006971e-05
462,24,RRES,0.015503875968992276,-0.00024045959807484347
462,25,CTGI,0.02572634312611588,-0.00015018001550828284
462,26,ALUT,-0.021212121212121127,0.0003577797771646149
462,27,ACAC,0.014405204460966381,0.0003733761620753617
462,28,SRTX,-0.007291978823294465,0.0002156730374018944
462,29,GARI,0.018830525272546916,0.00017255392258527262
462,30,RCRI,0.00020028039254960106,-0.0002717075030687629
462,31,ACIX,-0.007751937984496027,0.00032274430293071846
462,32,CCNS,0.01220256253813301,0.00036432288579787584
462,33,MTNS,0.01048340128130465,0.00018607649127959245
462,34,IHOZ,0.035337552742616074,0.00022126264483845787
462,35,NAYO,-0.012135126270908403,-1.5068016715085725e-05
462,36,FWWG,0.007751937984496138,0.00011180747418023603
462,37,EELT,0.07295949610707719,-9.553386260333806e-05
462,38,HRND,0.011617515638963516,0.00025817702954600286
462,39,AETS,0.04003267973856217,0.0004267857639918025
462,40,ULXY,0.03437434500104808,0.00027841501713430137
462,41,BLBT,-0.014257757897679801,8.663566318211019e-05
462,42,BENI,0.0219607843137255,6.0402750934117865e-06
462,43,ITPA,0.02171860245514634,0.0003048407556514209
462,44,HTRK,0.01380670611439827,0.00026534295685432246
462,45,NGTE,0.03436426116838498,0.00011613149923007384
462,46,ILVX,-0.00045882083046577815,0.0003107216543193383
462,47,FCSG,0.02773846589300888,0.0002299361440832505
462,48,FARS,0.01669702489374636,0.0002444248488071306
462,49,MHRM,-0.030828516377649384,0.00038626555929644266
462,50,EAFC,0.02915316982878302,0.00028547108785930856
463,0,ALGO,-0.017456081832332604,3.33278660272363e-05
463,1,AENO,-0.03185689948892678,0.00023197760254229868
463,2,LSST,-0.02434323967948071,-1.3024986024917727e-05
463,3,SRNA,-0.006683480453972268,5.224808718642581e-05
463,4,ELLT,-0.011707905853952871,6.287783523299254e-06
463,5,AMRP,-0.05719446116797111,3.9216933792621346e-06
463,6,OTCS,-0.032424465733234986,-2.9694520031140167e-05
463,7,HETT,-0.01478684914267736,0.00018436837941239478
463,8,HUXZ,-0.05310909493250715,0.0003032246806625933
463,9,DUCT,-0.0070796460176991705,0.00023152359981082164
463,10,SMAH,0.006627017841971172,0.0001915078235274691
463,11,NPCK,-0.01632653061224476,-2.7462044382923097e-05
463,12,MSDP,0.01282638570774175,3.572708670262446e-05
463,13,EORC,-0.029043789097408346,0.00011752173607605966
463,14,CUBO,-0.008826432843621168,-8.441241061775612e-05
463,15,HRET,0.0011646866992778282,4.0486125145684714e-05
463,16,ANSO,-0.013968253968253963,9.033257590399062e-05
463,17,DIHO,0.0038498556304138454,-9.073810592553172e-05
463,18,RTTH,0.028571428571428692,0.00016216620761339958
463,19,SPLZ,0.014120020171457304,0.0003000941266917539
463,20,NWIG,-0.025802391441157924,7.987655098086626e-05
463,21,MMBT,-0.01700806034164004,0.0004750759325449963
463,22,MDGI,-0.05782223851673396,0.0001928983302612711
463,23,AGVF,0.013533236035557783,-0.00016579732398955857
463,24,RRES,-0.006605989430416903,-0.0002991445518645978
463,25,CTGI,-0.017248200015824056,-0.00027312977127181155
463,26,ALUT,-0.010061919504643968,0.000371529986382424
463,27,ACAC,-0.02588181401740719,0.0002454710763381987
463,28,SRTX,-0.029180921714630603,0.00019362642803449245
463,29,GARI,-0.02529182879377434,4.315765663685151e-05
463,30,RCRI,-0.05646776131357634,-0.0003059412913326322
463,31,ACIX,-0.019230769230769273,0.0002950607608301891
463,32,CCNS,-0.021097046413502185,0.00025429135817759904
463,33,MTNS,-0.04553314121037477,7.262502366817295e-05
463,34,IHOZ,0.003667855323484348,7.196358652113342e-05
463,35,NAYO,-0.062084993359893814,4.788511072460294e-05
463,36,FWWG,-0.0019230769230769162,4.73516723304327e-05
463,37,EELT,-0.016143497757847514,-0.0002875008208596592
