target_day,inst_id,ticker,y_true,y_pred
455,43,ITPA,-0.017558886509635996,0.0004771494500812269
455,44,HTRK,0.008466603951081897,0.0004771494500812269
455,45,NGTE,0.02621412803531986,0.0004771494500812269
455,46,ILVX,-0.022626348065130086,0.0004771494500812269
455,47,FCSG,-0.023591087811271283,0.0004771494500812269
455,48,FARS,-0.008338125359401927,0.0004771494500812269
455,49,MHRM,-0.03881856540084383,0.0004771494500812269
455,50,EAFC,-0.03862847222222221,0.0004771494500812269
456,0,ALGO,-0.0027349305327644124,0.0004771494500812269
456,1,AENO,-0.005052151238591929,0.0004771494500812269
456,2,LSST,-0.01488035391111997,0.0004771494500812269
456,3,SRNA,0.013700367880248532,0.0004771494500812269
456,4,ELLT,0.019598295800365095,0.0004771494500812269
456,5,AMRP,-0.012048192771084265,0.0004771494500812269
456,6,OTCS,0.03144654088050314,0.0004771494500812269
456,7,HETT,-0.003573555687909402,0.0004771494500812269
456,8,HUXZ,0.00019440124416814086,0.0004771494500812269
456,9,DUCT,0.005897219882055715,0.0004771494500812269
456,10,SMAH,-0.042019441831295024,0.0004771494500812269
456,11,NPCK,0.008571428571428452,0.0004771494500812269
456,12,MSDP,0.01756007393715331,0.0004771494500812269
456,13,EORC,0.03336259877085146,0.0004771494500812269
456,14,CUBO,-0.0007208939084465404,0.0004771494500812269
456,15,HRET,-0.04483386436049153,0.0004771494500812269
456,16,ANSO,0.03735632183908044,0.0004771494500812269
456,17,DIHO,-0.0009737098344693162,0.0004771494500812269
456,18,RTTH,0.005651595744680993,0.0004771494500812269
456,19,SPLZ,0.025031887755102122,0.0004771494500812269
456,20,NWIG,-0.0038572806171649487,0.0004771494500812269
456,21,MMBT,-0.08700047573739289,0.0004771494500812269
456,22,MDGI,-0.014158939076677646,0.0004771494500812269
456,23,AGVF,-0.006301369863013662,0.0004771494500812269
456,24,RRES,0.016637338025915938,0.0004771494500812269
456,25,CTGI,0.017727502954583807,0.0004771494500812269
456,26,ALUT,0.001386001386001423,0.0004771494500812269
456,27,ACAC,0.006688241639697834,0.0004771494500812269
456,28,SRTX,-0.014077525527907198,0.0004771494500812269
456,29,GARI,0.013011152416356975,0.0004771494500812269
456,30,RCRI,0.07681263460157939,0.0004771494500812269
456,31,ACIX,-0.018609742747673796,0.0004771494500812269
456,32,CCNS,-0.030944625407166138,0.0004771494500812269
456,33,MTNS,0.03528708133971281,0.0004771494500812269
456,34,IHOZ,-0.0063104325699746555,0.0004771494500812269
456,35,NAYO,-0.030274059910771145,0.0004771494500812269
456,36,FWWG,0.0057581573896352545,0.0004771494500812269
456,37,EELT,0.019632339817954758,0.0004771494500812269
456,38,HRND,-0.0068846815834767705,0.0004771494500812269
456,39,AETS,-0.010347376201034653,0.0004771494500812269
456,40,ULXY,-0.01877270892208316,0.0004771494500812269
456,41,BLBT,-0.013358778625954248,0.0004771494500812269
456,42,BENI,0.008796481407437051,0.0004771494500812269
456,43,ITPA,-0.017872711421098475,0.0004771494500812269
456,44,HTRK,0.017723880597014796,0.0004771494500812269
456,45,NGTE,0.006453347674105991,0.0004771494500812269
456,46,ILVX,-0.004759844223279908,0.0004771494500812269
456,47,FCSG,-0.02604026845637586,0.0004771494500812269
456,48,FARS,0.002319512902290377,0.0004771494500812269
456,49,MHRM,-0.03863037752414411,0.0004771494500812269
456,50,EAFC,-0.0009029345372459918,0.0004771494500812269
457,0,ALGO,-0.014480035103115352,0.00014979330691168314
457,1,AENO,-0.010319410319410194,0.00014979330691168314
457,2,LSST,-0.011226780975709394,0.00014979330691168314
457,3,SRNA,-0.023025904142159992,0.00014979330691168314
457,4,ELLT,-0.022922636103151928,0.00014979330691168314
457,5,AMRP,0.012195121951219523,0.00014979330691168314
457,6,OTCS,0.030868902439024515,0.00014979330691168314
457,7,HETT,-0.006276150627615107,0.00014979330691168314
457,8,HUXZ,-0.05092322643343061,0.00014979330691168314
457,9,DUCT,-0.011725293132328174,0.00014979330691168314
457,10,SMAH,-0.05662847790507364,0.00014979330691168314
457,11,NPCK,-0.012747875354107596,0.00014979330691168314
457,12,MSDP,-0.04495912806539504,0.00014979330691168314
457,13,EORC,-0.03525913338997444,0.00014979330691168314
457,14,CUBO,-0.02356618973187452,0.00014979330691168314
457,15,HRET,-0.014534191088872994,0.00014979330691168314
457,16,ANSO,-0.012927054478301114,0.00014979330691168314
457,17,DIHO,-0.015594541910331383,0.00014979330691168314
457,18,RTTH,-0.025785123966942214,0.00014979330691168314
457,19,SPLZ,-0.05692953803079803,0.00014979330691168314
457,20,NWIG,-0.03985156502097453,0.00014979330691168314
457,21,MMBT,0.010942486810395335,0.00014979330691168314
457,22,MDGI,-0.0025285728734701918,0.00014979330691168314
457,23,AGVF,-0.005238489109457012,0.00014979330691168314
457,24,RRES,0.011959087332808815,0.00014979330691168314
457,25,CTGI,-0.019160583941605913,0.00014979330691168314
457,26,ALUT,-0.02975778546712804,0.00014979330691168314
457,27,ACAC,-0.016716673810544203,0.00014979330691168314
457,28,SRTX,0.01588738059326289,0.00014979330691168314
457,29,GARI,-0.03302752293577993,0.00014979330691168314
457,30,RCRI,0.048666666666666636,0.00014979330691168314
457,31,ACIX,-0.014500836586726074,0.00014979330691168314
457,32,CCNS,-0.03025210084033625,0.00014979330691168314
457,33,MTNS,-0.0121317157712304,0.00014979330691168314
457,34,IHOZ,-0.017924818191129788,0.00014979330691168314
457,35,NAYO,0.005257969109431437,0.00014979330691168314
457,36,FWWG,-0.0034351145038168385,0.00014979330691168314
457,37,EELT,-0.0019254332224750703,0.00014979330691168314
457,38,HRND,-0.02772963604852674,0.00014979330691168314
457,39,AETS,-0.027259148618371976,0.00014979330691168314
457,40,ULXY,-0.04793252417198102,0.00014979330691168314
457,41,BLBT,-0.02486874827300356,0.00014979330691168314
457,42,BENI,-0.013079667063020328,0.00014979330691168314
457,43,ITPA,-0.005326231691078598,0.00014979330691168314
457,44,HTRK,-0.028414298808432714,0.00014979330691168314
457,45,NGTE,0.009350788137857391,0.00014979330691168314
457,46,ILVX,-0.016521739130434754,0.00014979330691168314
457,47,FCSG,-0.032249173098125694,0.00014979330691168314
457,48,FARS,-0.039340468614405544,0.00014979330691168314
457,49,MHRM,-0.05205479452054784,0.00014979330691168314
457,50,EAFC,-0.03117939448712148,0.00014979330691168314
458,0,ALGO,-0.006121994657168228,0.0002505220240873796
458,1,AENO,-0.012744124462098716,0.0002505220240873796
458,2,LSST,-0.023637489677951984,0.0002505220240873796
458,3,SRNA,-0.0030741642116048906,0.0002505220240873796
458,4,ELLT,0.0074535679374387875,0.0002505220240873796
458,5,AMRP,0.003170577045022327,0.0002505220240873796
458,6,OTCS,0.013678373382624898,0.0002505220240873796
458,7,HETT,-0.016390977443609067,0.0002505220240873796
458,8,HUXZ,-0.027646938357567152,0.0002505220240873796
458,9,DUCT,-0.011864406779661052,0.0002505220240873796
458,10,SMAH,-0.004510756419153328,0.0002505220240873796
458,11,NPCK,0.0,0.0002505220240873796
458,12,MSDP,0.01616737993342854,0.0002505220240873796
458,13,EORC,-0.018494055482166538,0.0002505220240873796
458,14,CUBO,-0.0020933382588349536,0.0002505220240873796
458,15,HRET,0.02659574468085113,0.0002505220240873796
458,16,ANSO,-0.016838166510757646,0.0002505220240873796
458,17,DIHO,-0.014851485148514865,0.0002505220240873796
458,18,RTTH,0.04445198506956238,0.0002505220240873796
458,19,SPLZ,-0.03447138380339776,0.0002505220240873796
458,20,NWIG,0.010754495042849976,0.0002505220240873796
458,21,MMBT,-0.016687069132143573,0.0002505220240873796
458,22,MDGI,-0.015361995538430318,0.0002505220240873796
458,23,AGVF,-0.009700665188470126,0.0002505220240873796
458,24,RRES,0.007308350178821366,0.0002505220240873796
458,25,CTGI,0.008964059196617358,0.0002505220240873796
458,26,ALUT,-0.024251069900142697,0.0002505220240873796
458,27,ACAC,-0.023975588491717548,0.0002505220240873796
458,28,SRTX,0.01182816985053936,0.0002505220240873796
458,29,GARI,0.016129032258064724,0.0002505220240873796
458,30,RCRI,0.05001059546514086,0.0002505220240873796
458,31,ACIX,-0.02716468590831922,0.0002505220240873796
458,32,CCNS,-0.047371461582900065,0.0002505220240873796
458,33,MTNS,-0.009941520467836362,0.0002505220240873796
458,34,IHOZ,-0.03285356695869823,0.0002505220240873796
458,35,NAYO,0.010460934946060707,0.0002505220240873796
458,36,FWWG,-0.021447721179624568,0.0002505220240873796
458,37,EELT,-0.0031567870922483143,0.0002505220240873796
458,38,HRND,-0.010695187165775444,0.0002505220240873796
458,39,AETS,-0.028406909788867618,0.0002505220240873796
458,40,ULXY,-0.0034572169403630504,0.0002505220240873796
458,41,BLBT,-0.0022669311419665217,0.0002505220240873796
458,42,BENI,-0.003212851405622441,0.0002505220240873796
458,43,ITPA,-0.038375725122713034,0.0002505220240873796
458,44,HTRK,-0.016037735849056545,0.0002505220240873796
458,45,NGTE,0.010852302805717251,0.0002505220240873796
458,46,ILVX,-0.019009725906277586,0.0002505220240873796
458,47,FCSG,0.008829393335232139,0.0002505220240873796
458,48,FARS,-0.01053899427883176,0.0002505220240873796
458,49,MHRM,-0.010597302504817052,0.0002505220240873796
458,50,EAFC,-0.026119402985074758,0.0002505220240873796
459,0,ALGO,-0.006943666703998264,0.00032360044091409024
459,1,AENO,-0.013411567476948827,0.00032360044091409024
459,2,LSST,0.023258272544666392,0.00032360044091409024
459,3,SRNA,-0.016446100475395076,0.00032360044091409024
459,4,ELLT,-0.027531837477258847,0.00032360044091409024
459,5,AMRP,0.012642225031605614,0.00032360044091409024
459,6,OTCS,-0.036834427425237126,0.00032360044091409024
459,7,HETT,-0.01620547316924026,0.00032360044091409024
459,8,HUXZ,0.00042122999157556684,0.00032360044091409024
459,9,DUCT,-0.028301886792452824,0.00032360044091409024
459,10,SMAH,-0.0298013245033113,0.00032360044091409024
459,11,NPCK,-0.0028694404591104172,0.00032360044091409024
459,12,MSDP,0.0065512400561535955,0.00032360044091409024
459,13,EORC,-0.00583221175414983,0.00032360044091409024
459,14,CUBO,-0.005059230009871851,0.00032360044091409024
459,15,HRET,-0.007300989166274197,0.00032360044091409024
459,16,ANSO,-0.008404693942277164,0.00032360044091409024
459,17,DIHO,0.004020100502512669,0.00032360044091409024
459,18,RTTH,0.017218973359324208,0.00032360044091409024
459,19,SPLZ,-0.029723266142808402,0.00032360044091409024
459,20,NWIG,-0.006317539484621659,0.00032360044091409024
459,21,MMBT,-0.015987419735290276,0.00032360044091409024
459,22,MDGI,-0.016271046805004907,0.00032360044091409024
459,23,AGVF,0.005457598656591012,0.00032360044091409024
459,24,RRES,0.018987341772152,0.00032360044091409024
459,25,CTGI,-0.0018439359651328813,0.00032360044091409024
459,26,ALUT,-0.023391812865497075,0.00032360044091409024
459,27,ACAC,-0.022331397945511422,0.00032360044091409024
459,28,SRTX,-0.020053802885791172,0.00032360044091409024
459,29,GARI,-0.006535947712418277,0.00032360044091409024
459,30,RCRI,0.004439959636730606,0.00032360044091409024
459,31,ACIX,-0.02908667830133793,0.00032360044091409024
459,32,CCNS,-0.0024257125530624535,0.00032360044091409024
459,33,MTNS,0.0035440047253396667,0.00032360044091409024
459,34,IHOZ,-0.004205758654157288,0.00032360044091409024
459,35,NAYO,0.006146878032999181,0.00032360044091409024
459,36,FWWG,-0.014481409001956935,0.00032360044091409024
459,37,EELT,0.0387931034482758,0.00032360044091409024
459,38,HRND,0.04054054054054057,0.00032360044091409024
459,39,AETS,-0.008692216515211348,0.00032360044091409024
459,40,ULXY,0.015611448395490113,0.00032360044091409024
459,41,BLBT,0.012780460096563306,0.00032360044091409024
459,42,BENI,-0.003626107977437565,0.00032360044091409024
459,43,ITPA,-0.02180974477958253,0.00032360044091409024
459,44,HTRK,-0.029721955896452545,0.00032360044091409024
459,45,NGTE,-0.0070699135899449095,0.00032360044091409024
459,46,ILVX,0.0029292474087425635,0.00032360044091409024
459,47,FCSG,-0.0313382269904009,0.00032360044091409024
459,48,FARS,-0.004869141813755196,0.00032360044091409024
459,49,MHRM,0.0,0.00032360044091409024
459,50,EAFC,-0.010057471264367734,0.00032360044091409024
460,0,ALGO,0.0015788880117288961,0.0005820042968875044
460,1,AENO,-0.013763806287170777,0.0005820042968875044
460,2,LSST,0.006922202706891145,0.0005820042968875044
460,3,SRNA,0.02233834095362508,0.0005820042968875044
460,4,ELLT,0.007607882264903942,0.0005820042968875044
460,5,AMRP,0.02059925093632975,0.0005820042968875044
460,6,OTCS,0.0026505111700114714,0.0005820042968875044
460,7,HETT,-0.006993006993006978,0.0005820042968875044
460,8,HUXZ,-0.0393684210526315,0.0005820042968875044
460,9,DUCT,-0.007943512797881747,0.0005820042968875044
460,10,SMAH,0.031794503323154144,0.0005820042968875044
460,11,NPCK,0.0014388489208632116,0.0005820042968875044
460,12,MSDP,0.004649000464900022,0.0005820042968875044
460,13,EORC,0.005866425992779645,0.0005820042968875044
460,14,CUBO,0.02623093141510613,0.0005820042968875044
460,15,HRET,-0.000711743772242035,0.0005820042968875044
460,16,ANSO,-0.027826643211258606,0.0005820042968875044
460,17,DIHO,-0.010010010010010006,0.0005820042968875044
460,18,RTTH,-0.012775471095496593,0.0005820042968875044
460,19,SPLZ,0.019542253521126707,0.0005820042968875044
460,20,NWIG,0.04550777982265353,0.0005820042968875044
460,21,MMBT,0.016047409774936794,0.0005820042968875044
460,22,MDGI,0.0009421617377649572,0.0005820042968875044
460,23,AGVF,0.025748086290883876,0.0005820042968875044
460,24,RRES,0.005908195727920118,0.0005820042968875044
460,25,CTGI,0.015114619195566448,0.0005820042968875044
460,26,ALUT,0.010479041916167775,0.0005820042968875044
460,27,ACAC,-0.025354042941982624,0.0005820042968875044
460,28,SRTX,-0.02011479910157221,0.0005820042968875044
460,29,GARI,-0.049812030075188085,0.0005820042968875044
460,30,RCRI,-0.027526622463331374,0.0005820042968875044
460,31,ACIX,-0.0005991611743559888,0.0005820042968875044
460,32,CCNS,-0.02127659574468077,0.0005820042968875044
460,33,MTNS,-0.002942907592701438,0.0005820042968875044
460,34,IHOZ,0.007688975525232733,0.0005820042968875044
460,35,NAYO,0.02411575562700974,0.0005820042968875044
460,36,FWWG,0.00992851469420164,0.0005820042968875044
460,37,EELT,-0.0011855364552459946,0.0005820042968875044
460,38,HRND,-0.026839826839826886,0.0005820042968875044
460,39,AETS,-0.023116779593463477,0.0005820042968875044
460,40,ULXY,-0.00256191289496166,0.0005820042968875044
460,41,BLBT,-0.002523836231071108,0.0005820042968875044
460,42,BENI,0.014961585119288356,0.0005820042968875044
460,43,ITPA,0.0023719165085389626,0.0005820042968875044
460,44,HTRK,-0.005928853754940566,0.0005820042968875044
460,45,NGTE,0.0076476793248945185,0.0005820042968875044
460,46,ILVX,-0.007638732869018061,0.0005820042968875044
460,47,FCSG,0.01399009035266685,0.0005820042968875044
460,48,FARS,0.014678899082568808,0.0005820042968875044
460,49,MHRM,0.004868549172346803,0.0005820042968875044
460,50,EAFC,0.002902757619738683,0.0005820042968875044
461,0,ALGO,0.003490597905641213,0.0005820042968875044
461,1,AENO,0.00930392832529292,0.0005820042968875044
461,2,LSST,0.015185717217319983,0.0005820042968875044
461,3,SRNA,0.006005622284692036,0.0005820042968875044
461,4,ELLT,0.022279985146676617,0.0005820042968875044
461,5,AMRP,0.020795107033639182,0.0005820042968875044
461,6,OTCS,-0.015105740181268978,0.0005820042968875044
461,7,HETT,0.006416275430360052,0.0005820042968875044
461,8,HUXZ,-0.009861932938856066,0.0005820042968875044
461,9,DUCT,-0.004448398576512469,0.0005820042968875044
461,10,SMAH,0.0024373259052925533,0.0005820042968875044
461,11,NPCK,0.02155172413793105,0.0005820042968875044
461,12,MSDP,-0.003701989819527962,0.0005820042968875044
461,13,EORC,0.0026917900403768957,0.0005820042968875044
461,14,CUBO,0.01915523596591928,0.0005820042968875044
461,15,HRET,0.017094017094017255,0.0005820042968875044
461,16,ANSO,0.015298568843559845,0.0005820042968875044
461,17,DIHO,0.02831142568250744,0.0005820042968875044
461,18,RTTH,-0.007117437722419906,0.0005820042968875044
461,19,SPLZ,-0.00448972543602133,0.0005820042968875044
461,20,NWIG,-0.002720435269643162,0.0005820042968875044
461,21,MMBT,-0.021233370469886714,0.0005820042968875044
461,22,MDGI,-0.017204413533441376,0.0005820042968875044
461,23,AGVF,0.0013568521031206426,0.0005820042968875044
461,24,RRES,0.010240963855421503,0.0005820042968875044
461,25,CTGI,0.019273719910662512,0.0005820042968875044
461,26,ALUT,-0.022222222222222254,0.0005820042968875044
461,27,ACAC,0.008671197562690303,0.0005820042968875044
461,28,SRTX,0.019865525672371653,0.0005820042968875044
461,29,GARI,-0.001978239366963397,0.0005820042968875044
461,30,RCRI,0.03161157024793382,0.0005820042968875044
461,31,ACIX,0.0053956834532373765,0.0005820042968875044
461,32,CCNS,0.01801242236024847,0.0005820042968875044
461,33,MTNS,0.01357733175914988,0.0005820042968875044
461,34,IHOZ,0.018807092960773764,0.0005820042968875044
461,35,NAYO,-0.042700156985871374,0.0005820042968875044
461,36,FWWG,0.014549744396382236,0.0005820042968875044
461,37,EELT,-0.03086053412462908,0.0005820042968875044
461,38,HRND,-0.004448398576512469,0.0005820042968875044
461,39,AETS,-0.001223990208078396,0.0005820042968875044
461,40,ULXY,0.02119006849315075,0.0005820042968875044
461,41,BLBT,0.005622715771717912,0.0005820042968875044
461,42,BENI,0.015936254980079667,0.0005820042968875044
461,43,ITPA,0.0023663038334122977,0.0005820042968875044
461,44,HTRK,0.007952286282306265,0.0005820042968875044
461,45,NGTE,-0.009945040565297103,0.0005820042968875044
461,46,ILVX,-0.013131084446456831,0.0005820042968875044
461,47,FCSG,0.01552170163840172,0.0005820042968875044
461,48,FARS,-0.007233273056057921,0.0005820042968875044
461,49,MHRM,0.005813953488372103,0.0005820042968875044
461,50,EAFC,0.04245055475156767,0.0005820042968875044
462,0,ALGO,0.00920107719928187,0.0005820042968875044
462,1,AENO,0.002048480710139966,0.0005820042968875044
462,2,LSST,-0.003537497473216078,0.0005820042968875044
462,3,SRNA,0.0072399339514797045,0.0005820042968875044
462,4,ELLT,0.003148080881462567,0.0005820042968875044
462,5,AMRP,-0.004793289394847355,0.0005820042968875044
462,6,OTCS,0.04064417177914126,0.0005820042968875044
462,7,HETT,-0.011506764111335777,0.0005820042968875044
462,8,HUXZ,0.0002213368747232547,0.0005820042968875044
462,9,DUCT,0.009830205540661385,0.0005820042968875044
462,10,SMAH,0.02205626953803419,0.0005820042968875044
462,11,NPCK,0.033755274261603185,0.0005820042968875044
462,12,MSDP,0.013934045517881799,0.0005820042968875044
462,13,EORC,0.0013422818791946067,0.0005820042968875044
462,14,CUBO,0.021048262777184856,0.0005820042968875044
462,15,HRET,0.0021008403361344463,0.0005820042968875044
462,16,ANSO,0.020738820479585307,0.0005820042968875044
462,17,DIHO,0.021632251720747453,0.0005820042968875044
462,18,RTTH,-0.06484196806777454,0.0005820042968875044
462,19,SPLZ,0.03191673894189084,0.0005820042968875044
462,20,NWIG,0.019897304236200286,0.0005820042968875044
462,21,MMBT,-0.09454301975225987,0.0005820042968875044
462,22,MDGI,0.01590933276577644,0.0005820042968875044
462,23,AGVF,0.021273712737127415,0.0005820042968875044
462,24,RRES,0.015503875968992276,0.0005820042968875044
462,25,CTGI,0.02572634312611588,0.0005820042968875044
462,26,ALUT,-0.021212121212121127,0.0005820042968875044
462,27,ACAC,0.014405204460966381,0.0005820042968875044
462,28,SRTX,-0.007291978823294465,0.0005820042968875044
462,29,GARI,0.018830525272546916,0.0005820042968875044
462,30,RCRI,0.00020028039254960106,0.0005820042968875044
462,31,ACIX,-0.007751937984496027,0.0005820042968875044
462,32,CCNS,0.01220256253813301,0.0005820042968875044
462,33,MTNS,0.01048340128130465,0.0005820042968875044
462,34,IHOZ,0.035337552742616074,0.0005820042968875044
462,35,NAYO,-0.012135126270908403,0.0005820042968875044
462,36,FWWG,0.007751937984496138,0.0005820042968875044
462,37,EELT,0.07295949610707719,0.0005820042968875044
462,38,HRND,0.011617515638963516,0.0005820042968875044
462,39,AETS,0.04003267973856217,0.0005820042968875044
462,40,ULXY,0.03437434500104808,0.0005820042968875044
462,41,BLBT,-0.014257757897679801,0.0005820042968875044
462,42,BENI,0.0219607843137255,0.0005820042968875044
462,43,ITPA,0.02171860245514634,0.0005820042968875044
462,44,HTRK,0.01380670611439827,0.0005820042968875044
462,45,NGTE,0.03436426116838498,0.0005820042968875044
462,46,ILVX,-0.00045882083046577815,0.0005820042968875044
462,47,FCSG,0.02773846589300888,0.0005820042968875044
462,48,FARS,0.01669702489374636,0.0005820042968875044
462,49,MHRM,-0.030828516377649384,0.0005820042968875044
462,50,EAFC,0.02915316982878302,0.0005820042968875044
463,0,ALGO,-0.017456081832332604,0.0005820042968875044
463,1,AENO,-0.03185689948892678,0.0005820042968875044
463,2,LSST,-0.02434323967948071,0.0005820042968875044
463,3,SRNA,-0.006683480453972268,0.0005820042968875044
463,4,ELLT,-0.011707905853952871,0.0005820042968875044
463,5,AMRP,-0.05719446116797111,0.0005820042968875044
463,6,OTCS,-0.032424465733234986,0.0005820042968875044
463,7,HETT,-0.01478684914267736,0.0005820042968875044
463,8,HUXZ,-0.05310909493250715,0.0005820042968875044
463,9,DUCT,-0.0070796460176991705,0.0005820042968875044
463,10,SMAH,0.006627017841971172,0.0005820042968875044
463,11,NPCK,-0.01632653061224476,0.0005820042968875044
463,12,MSDP,0.01282638570774175,0.0005820042968875044
463,13,EORC,-0.029043789097408346,0.0005820042968875044
463,14,CUBO,-0.008826432843621168,0.0005820042968875044
463,15,HRET,0.0011646866992778282,0.0005820042968875044
463,16,ANSO,-0.013968253968253963,0.0005820042968875044
463,17,DIHO,0.0038498556304138454,0.0005820042968875044
463,18,RTTH,0.028571428571428692,0.0005820042968875044
463,19,SPLZ,0.014120020171457304,0.0005820042968875044
463,20,NWIG,-0.025802391441157924,0.0005820042968875044
463,21,MMBT,-0.01700806034164004,0.0005820042968875044
463,22,MDGI,-0.05782223851673396,0.0005820042968875044
463,23,AGVF,0.013533236035557783,0.0005820042968875044
463,24,RRES,-0.006605989430416903,0.0005820042968875044
463,25,CTGI,-0.017248200015824056,0.0005820042968875044
463,26,ALUT,-0.010061919504643968,0.0005820042968875044
463,27,ACAC,-0.02588181401740719,0.0005820042968875044
463,28,SRTX,-0.029180921714630603,0.0005820042968875044
463,29,GARI,-0.02529182879377434,0.0005820042968875044
463,30,RCRI,-0.05646776131357634,0.0005820042968875044
463,31,ACIX,-0.019230769230769273,0.0005820042968875044
463,32,CCNS,-0.021097046413502185,0.0005820042968875044
463,33,MTNS,-0.04553314121037477,0.0005820042968875044
463,34,IHOZ,0.003667855323484348,0.0005820042968875044
463,35,NAYO,-0.062084993359893814,0.0005820042968875044
463,36,FWWG,-0.0019230769230769162,0.0005820042968875044
463,37,EELT,-0.016143497757847514,0.0005820042968875044
463,38,HRND,-0.006183745583038913,0.0005820042968875044
463,39,AETS,-0.00628436763550666,0.0005820042968875044
463,40,ULXY,-0.008915906788247274,0.0005820042968875044
463,41,BLBT,-0.007373794668179223,0.0005820042968875044
463,42,BENI,0.004604758250191798,0.0005820042968875044
463,43,ITPA,-0.02818853974121993,0.0005820042968875044
463,44,HTRK,-0.013618677042801397,0.0005820042968875044
463,45,NGTE,-0.019933554817275767,0.0005820042968875044
463,46,ILVX,-0.015836584806059206,0.0005820042968875044
463,47,FCSG,-0.024235747727898715,0.0005820042968875044
463,48,FARS,-0.00895789787996426,0.0005820042968875044
463,49,MHRM,-0.025844930417495027,0.0005820042968875044
463,50,EAFC,-0.028776978417266008,0.0005820042968875044
464,0,ALGO,0.0035079778205273637,0.0002505220240873796
464,1,AENO,0.0068625725849023045,0.0002505220240873796
464,2,LSST,0.014658488408358483,0.0002505220240873796
464,3,SRNA,0.0025390377047098678,0.0002505220240873796
464,4,ELLT,-0.0039081582804102455,0.0002505220240873796
464,5,AMRP,0.01851851851851838,0.0002505220240873796
464,6,OTCS,-0.01904036557501909,0.0002505220240873796
464,7,HETT,0.019639150566820973,0.0002505220240873796
464,8,HUXZ,0.001635896237438761,0.0002505220240873796
464,9,DUCT,-0.004456327985739805,0.0002505220240873796
464,10,SMAH,0.029709655638082255,0.0002505220240873796
464,11,NPCK,-0.03457814661134162,0.0002505220240873796
464,12,MSDP,-0.010402532790592556,0.0002505220240873796
464,13,EORC,-0.013805798435342909,0.0002505220240873796
464,14,CUBO,0.0031636299724646655,0.0002505220240873796
464,15,HRET,0.030711959050721216,0.0002505220240873796
464,16,ANSO,-0.01899549259497746,0.0002505220240873796
464,17,DIHO,0.010546500479386323,0.0002505220240873796
464,18,RTTH,-0.020663956639566328,0.0002505220240873796
464,19,SPLZ,-0.0016575501408917503,0.0002505220240873796
464,20,NWIG,0.008236434108527035,0.0002505220240873796
464,21,MMBT,0.032874445196720004,0.0002505220240873796
464,22,MDGI,0.009283450997832121,0.0002505220240873796
464,23,AGVF,0.009556224636732669,0.0002505220240873796
464,24,RRES,0.02438303531845709,0.0002505220240873796
464,25,CTGI,0.01296191933016666,0.0002505220240873796
464,26,ALUT,-0.029710711493354136,0.0002505220240873796
464,27,ACAC,0.004467434751939781,0.0002505220240873796
464,28,SRTX,-0.000673714759535593,0.0002505220240873796
464,29,GARI,-0.019960079840319334,0.0002505220240873796
464,30,RCRI,0.06769949066213932,0.0002505220240873796
464,31,ACIX,-0.018382352941176516,0.0002505220240873796
464,32,CCNS,-0.0006157635467979317,0.0002505220240873796
464,33,MTNS,0.04528985507246386,0.0002505220240873796
464,34,IHOZ,0.024769058978783898,0.0002505220240873796
464,35,NAYO,0.042123893805309676,0.0002505220240873796
464,36,FWWG,0.0,0.0002505220240873796
464,37,EELT,-0.023369520179000625,0.0002505220240873796
464,38,HRND,0.021333333333333426,0.0002505220240873796
464,39,AETS,-0.020158102766798525,0.0002505220240873796
464,40,ULXY,0.0118585156409734,0.0002505220240873796
464,41,BLBT,0.0008571428571428896,0.0002505220240873796
464,42,BENI,-0.008785332314744099,0.0002505220240873796
464,43,ITPA,0.004279600570613384,0.0002505220240873796
464,44,HTRK,-0.0019723865877713243,0.0002505220240873796
464,45,NGTE,0.0018252933507170166,0.0002505220240873796
464,46,ILVX,-0.007229477611940371,0.0002505220240873796
464,47,FCSG,-0.019475021168501194,0.0002505220240873796
464,48,FARS,-0.0057246158481469855,0.0002505220240873796
464,49,MHRM,-0.032653061224489854,0.0002505220240873796
464,50,EAFC,-0.009722222222222299,0.0002505220240873796
465,0,ALGO,0.01781686964366269,0.0002505220240873796
465,1,AENO,0.001747640685075158,0.0002505220240873796
465,2,LSST,0.05204918032786909,0.0002505220240873796
465,3,SRNA,0.029124984171204238,0.0002505220240873796
465,4,ELLT,0.011402648357037748,0.0002505220240873796
465,5,AMRP,0.019435736677116067,0.0002505220240873796
465,6,OTCS,0.07453416149068315,0.0002505220240873796
465,7,HETT,0.0076730347635451945,0.0002505220240873796
465,8,HUXZ,0.035697620158656074,0.0002505220240873796
465,9,DUCT,0.004476275738585667,0.0002505220240873796
465,10,SMAH,0.005409836065573659,0.0002505220240873796
465,11,NPCK,-0.007163323782235054,0.0002505220240873796
465,12,MSDP,-0.039305301645338186,0.0002505220240873796
465,13,EORC,-0.013999066728884735,0.0002505220240873796
465,14,CUBO,0.031244524908018656,0.0002505220240873796
465,15,HRET,0.007449209932280043,0.0002505220240873796
465,16,ANSO,0.023465703971119023,0.0002505220240873796
465,17,DIHO,0.04269449715370022,0.0002505220240873796
465,18,RTTH,-0.029747492217225835,0.0002505220240873796
465,19,SPLZ,-0.010459903702473738,0.0002505220240873796
465,20,NWIG,0.014416146083613635,0.0002505220240873796
465,21,MMBT,0.10305899490167492,0.0002505220240873796
465,22,MDGI,0.005177351839612321,0.0002505220240873796
465,23,AGVF,-0.010632780082987625,0.0002505220240873796
