target_day,inst_id,ticker,y_true,y_pred
454,8,HUXZ,0.009729944169521332,0.0002786520926747471
454,9,DUCT,-0.01797385700047016,0.000598423124756664
454,10,SMAH,-0.011258482001721859,0.0004808919911738485
454,11,NPCK,0.011363636702299118,0.0007249574991874397
454,12,MSDP,-0.01559714786708355,0.0003543703933246434
454,13,EORC,0.01158798299729824,0.00039974862011149526
454,14,CUBO,-0.007324276491999626,0.0002486864395905286
454,15,HRET,0.01021355576813221,0.0003909005899913609
454,16,ANSO,-0.030168453231453896,0.00037074112333357334
454,17,DIHO,0.01590457186102867,-0.0001149267700384371
454,18,RTTH,0.004464285913854837,0.00029050701414234936
454,19,SPLZ,-0.003532008733600378,0.000601308885961771
454,20,NWIG,-0.019420422613620758,0.0005678007728420198
454,21,MMBT,0.022433964535593987,0.0005715032457374036
454,22,MDGI,0.01552287582308054,0.00030346610583364964
454,23,AGVF,-0.0036986300256103277,0.00014236010611057281
454,24,RRES,0.03657161444425583,5.833655450260267e-06
454,25,CTGI,0.024505997076630592,-0.000925005238968879
454,26,ALUT,0.01430517714470625,0.00037639192305505276
454,27,ACAC,-0.023666182532906532,0.00015735096530988812
454,28,SRTX,-0.010238263756036758,0.0003401022404432297
454,29,GARI,0.045062318444252014,0.00024198614119086415
454,30,RCRI,0.001998501131311059,0.0002791576844174415
454,31,ACIX,-0.020344287157058716,0.0003910728555638343
454,32,CCNS,-0.0070270271971821785,0.0006777962553314865
454,33,MTNS,-0.025670945644378662,0.0003667903656605631
454,34,IHOZ,-0.0014784150989726186,4.847996024182066e-05
454,35,NAYO,0.05029280111193657,0.00012623764632735401
454,36,FWWG,-0.005321170669049025,0.0003821574791800231
454,37,EELT,0.06344497948884964,-0.00011593252565944567
454,38,HRND,0.0223214291036129,0.0007200583349913359
454,39,AETS,0.01628895103931427,0.0007143729017116129
454,40,ULXY,-0.03389184921979904,-0.00015048988279886544
454,41,BLBT,0.0010735372779890895,2.4239643607870676e-05
454,42,BENI,0.007930214516818523,0.00014585934695787728
454,43,ITPA,0.007768666371703148,0.0005689785466529429
454,44,HTRK,-0.008395522832870483,0.00023180045536719263
454,45,NGTE,-0.006851192098110914,0.0004806470242328942
454,46,ILVX,-0.014380992390215397,0.00029270374216139317
454,47,FCSG,-0.024047071114182472,0.0003840408462565392
454,48,FARS,0.002883506240323186,0.0006935178535059094
454,49,MHRM,-0.007537688594311476,0.0005024098791182041
454,50,EAFC,-0.013276231475174427,0.000367607397492975
455,0,ALGO,-0.01380947232246399,0.0004102329257875681
455,1,AENO,-0.038093745708465576,0.000647552078589797
455,2,LSST,-0.01319575309753418,8.146844629663974e-05
455,3,SRNA,-0.009424478746950626,0.00020295672584325075
455,4,ELLT,-0.025272900238633156,0.00016904555377550423
455,5,AMRP,-0.06961651891469955,0.0003539878816809505
455,6,OTCS,-0.018897030502557755,-8.798003545962274e-05
455,7,HETT,-0.01031535491347313,0.0004165711288806051
455,8,HUXZ,0.011602752842009068,0.00043767414172179997
455,9,DUCT,-0.012479200959205627,0.0008898385567590594
455,10,SMAH,-0.005147403106093407,0.0007541125523857772
455,11,NPCK,-0.016853932291269302,0.0007005177903920412
455,12,MSDP,-0.02037120796740055,0.000615533790551126
455,13,EORC,-0.03351718187332153,0.0004889040719717741
455,14,CUBO,-0.009520409628748894,0.0004780299204867333
455,15,HRET,0.009650735184550285,0.00045728959958069026
455,16,ANSO,-0.01089530996978283,0.0007615246577188373
455,17,DIHO,0.004892367869615555,-3.48385437973775e-05
455,18,RTTH,-0.045079365372657776,0.00047990106395445764
455,19,SPLZ,-0.07369665056467056,0.0006674419855698943
455,20,NWIG,-0.03728918358683586,0.0008197974530048668
455,21,MMBT,-0.008139671757817268,0.00048327527474612
455,22,MDGI,0.008547867648303509,0.0002851986209861934
455,23,AGVF,0.0037123607471585274,0.000311682146275416
455,24,RRES,-0.02844264917075634,-0.00022868000087328255
455,25,CTGI,-0.0022740671411156654,-0.0005862302496097982
455,26,ALUT,-0.030893217772245407,0.00025193265173584223
455,27,ACAC,-0.014458855614066124,0.0006117745651863515
455,28,SRTX,-0.03832586482167244,0.0006031441153027117
455,29,GARI,-0.01284403633326292,-0.00011602774611674249
455,30,RCRI,0.04188481718301773,0.00045350423897616565
455,31,ACIX,-0.02715655043721199,0.0008209466468542814
455,32,CCNS,0.002721829107031226,0.0008375708130188286
455,33,MTNS,0.0011976048117503524,0.0007044314406812191
455,34,IHOZ,-0.030204324051737785,0.0003122430352959782
455,35,NAYO,0.02918989770114422,-0.00030044084996916354
455,36,FWWG,-0.0045854030176997185,0.0005542378639802337
455,37,EELT,0.008368576876819134,-0.0006108009838499129
455,38,HRND,0.014847161248326302,0.0005361487856134772
455,39,AETS,-0.05714285746216774,0.0005527386674657464
455,40,ULXY,-0.023649979382753372,0.00047402881318703294
455,41,BLBT,-0.016621984541416168,0.00024013034999370575
455,42,BENI,-0.016129031777381897,0.00020068295998498797
455,43,ITPA,-0.017558885738253593,0.000626132998149842
455,44,HTRK,0.00846660416573286,0.0004788643855135888
455,45,NGTE,0.026214128360152245,0.0005607178318314254
455,46,ILVX,-0.022626347839832306,0.0006476204725913703
455,47,FCSG,-0.023591088131070137,0.0006769474712200463
455,48,FARS,-0.008338125422596931,0.0006728260777890682
455,49,MHRM,-0.038818564265966415,0.0005987847689539194
455,50,EAFC,-0.0386284738779068,0.0004480033239815384
456,0,ALGO,-0.0027349304873496294,2.2710933990310878e-05
456,1,AENO,-0.005052151158452034,0.00043376407120376825
456,2,LSST,-0.014880353584885597,-0.00015837125829420984
456,3,SRNA,0.013700367882847786,-0.0001408685784554109
456,4,ELLT,0.01959829591214657,-1.1751055808417732e-06
456,5,AMRP,-0.012048192322254181,0.0007107635610736907
456,6,OTCS,0.03144654259085655,-0.00022719509433954954
456,7,HETT,-0.0035735557321459055,-3.1468793167732656e-05
456,8,HUXZ,0.00019440124742686749,-0.00023805075034033507
456,9,DUCT,0.005897219758480787,0.00038048854912631214
456,10,SMAH,-0.04201944172382355,0.00020901180687360466
456,11,NPCK,0.008571428246796131,0.00018227018881589174
456,12,MSDP,0.017560074105858803,0.00026713183615356684
456,13,EORC,0.03336259722709656,0.00023676297860220075
456,14,CUBO,-0.0007208939059637487,5.8666242694016546e-05
456,15,HRET,-0.04483386501669884,-0.00021294422913342714
456,16,ANSO,0.03735632076859474,0.0003099557070527226
456,17,DIHO,-0.0009737098589539528,-0.00048215314745903015
456,18,RTTH,0.005651595536619425,0.000399209326133132
456,19,SPLZ,0.025031886994838715,0.0009207012481056154
456,20,NWIG,-0.003857280593365431,0.0005726008675992489
456,21,MMBT,-0.08700047433376312,-0.00010693303920561448
456,22,MDGI,-0.014158939011394978,-0.00034288919414393604
456,23,AGVF,-0.006301369983702898,-0.00019046127272304147
456,24,RRES,0.01663733832538128,-0.00029825695673935115
456,25,CTGI,0.017727503553032875,-0.0007150157471187413
456,26,ALUT,0.0013860013568773866,5.3481759096030146e-05
456,27,ACAC,0.006688241846859455,0.0002453073102515191
456,28,SRTX,-0.014077525585889816,0.0004271518555469811
456,29,GARI,0.013011152856051922,-0.00044764220365323126
456,30,RCRI,0.07681263238191605,-0.0005342689692042768
456,31,ACIX,-0.01860974356532097,0.0004914828459732234
456,32,CCNS,-0.030944624915719032,0.00017106570885516703
456,33,MTNS,0.03528708219528198,0.00015755929052829742
456,34,IHOZ,-0.006310432683676481,0.00015783720300532877
456,35,NAYO,-0.030274059623479843,-0.0010652185883373022
456,36,FWWG,0.005758157465606928,4.933409218210727e-05
456,37,EELT,0.019632339477539062,-0.0010185838909819722
456,38,HRND,-0.006884681526571512,-0.000284054345684126
456,39,AETS,-0.010347376577556133,0.0005628802464343607
456,40,ULXY,-0.018772708252072334,0.00022382327006198466
456,41,BLBT,-0.013358778320252895,-3.9126945921452716e-05
456,42,BENI,0.008796481415629387,-0.00010913461301242933
456,43,ITPA,-0.017872711643576622,0.0001645208103582263
456,44,HTRK,0.01772388070821762,-0.00010623246635077521
456,45,NGTE,0.006453347858041525,-0.0002711667912080884
456,46,ILVX,-0.004759844392538071,0.0003186913672834635
456,47,FCSG,-0.026040269061923027,0.00034434220287948847
456,48,FARS,0.002319512888789177,0.00010851852857740596
456,49,MHRM,-0.03863037750124931,0.00041823156061582267
456,50,EAFC,-0.0009029345237649977,0.00031495533767156303
457,0,ALGO,-0.014480034820735455,0.0005290491390042007
457,1,AENO,-0.010319409891963005,0.0008747365209273994
457,2,LSST,-0.011226780712604523,0.0005477871745824814
457,3,SRNA,-0.02302590385079384,0.0002543371228966862
457,4,ELLT,-0.022922636941075325,0.00033875039662234485
457,5,AMRP,0.012195121496915817,0.001145213725976646
457,6,OTCS,0.030868902802467346,3.470130104687996e-05
457,7,HETT,-0.0062761506997048855,0.0004787377256434411
457,8,HUXZ,-0.05092322826385498,0.00021288759307935834
457,9,DUCT,-0.011725293472409248,0.0006890057702548802
457,10,SMAH,-0.056628476828336716,0.0010014822473749518
457,11,NPCK,-0.012747875414788723,0.000496863794978708
457,12,MSDP,-0.04495912790298462,0.0005318405455909669
457,13,EORC,-0.03525913506746292,0.0003109552781097591
457,14,CUBO,-0.023566190153360367,0.0005303592188283801
457,15,HRET,-0.014534191228449345,0.0007048850529827178
457,16,ANSO,-0.012927054427564144,0.0002814664621837437
457,17,DIHO,-0.015594542026519775,0.0001153994380729273
457,18,RTTH,-0.02578512392938137,0.0007603583508171141
457,19,SPLZ,-0.056929539889097214,0.0009340657852590084
457,20,NWIG,-0.03985156491398811,0.0009787108283489943
457,21,MMBT,0.010942487046122551,0.0012493976391851902
457,22,MDGI,-0.0025285729207098484,0.0002996786788571626
457,23,AGVF,-0.005238489247858524,0.0003680960217025131
457,24,RRES,0.01195908710360527,0.00012419038102962077
457,25,CTGI,-0.01916058361530304,-0.00016649521421641111
457,26,ALUT,-0.02975778467953205,0.0005263250204734504
457,27,ACAC,-0.016716673970222473,0.0006238879868760705
457,28,SRTX,0.01588738150894642,0.0009588580578565598
457,29,GARI,-0.0330275222659111,6.0586630752368364e-06
457,30,RCRI,0.04866666719317436,-0.0012324550189077854
457,31,ACIX,-0.014500836841762066,0.0010405979119241238
457,32,CCNS,-0.03025210089981556,0.0008289190591312945
457,33,MTNS,-0.012131716124713421,0.0001396798325004056
457,34,IHOZ,-0.01792481727898121,0.0007114813197404146
457,35,NAYO,0.005257969256490469,-5.738131585530937e-05
457,36,FWWG,-0.003435114398598671,0.0004322072200011462
457,37,EELT,-0.0019254331709817052,-0.0005131875514052808
457,38,HRND,-0.027729636058211327,0.00021674178424291313
457,39,AETS,-0.02725914865732193,0.0009556024451740086
457,40,ULXY,-0.04793252423405647,0.000859851308632642
457,41,BLBT,-0.02486874908208847,0.0006092896219342947
457,42,BENI,-0.013079667463898659,0.0003334883658681065
457,43,ITPA,-0.005326231475919485,0.0007499007042497396
457,44,HTRK,-0.028414299711585045,0.00014371969155035913
457,45,NGTE,0.009350787848234177,5.967549805063754e-05
457,46,ILVX,-0.016521738842129707,0.0007922088261693716
457,47,FCSG,-0.032249171286821365,0.000993350986391306
457,48,FARS,-0.03934046998620033,0.0004936470650136471
457,49,MHRM,-0.05205479636788368,0.0011610283982008696
457,50,EAFC,-0.03117939457297325,0.0007628740859217942
458,0,ALGO,-0.006121994461864233,0.00018888674094341695
458,1,AENO,-0.012744124047458172,0.00036277182516641915
458,2,LSST,-0.02363749034702778,0.00023240364680532366
458,3,SRNA,-0.00307416426949203,5.0297454436076805e-05
458,4,ELLT,0.007453567814081907,7.210306648630649e-05
458,5,AMRP,0.003170577110722661,0.00037315808003768325
458,6,OTCS,0.013678373768925667,-0.0007159796077758074
458,7,HETT,-0.016390977427363396,8.629165677120909e-05
458,8,HUXZ,-0.02764693833887577,0.0003768520837184042
458,9,DUCT,-0.011864406988024712,0.00021622351778205484
458,10,SMAH,-0.004510756582021713,0.0009918909054249525
458,11,NPCK,0.0,9.504250920144841e-05
458,12,MSDP,0.016167379915714264,0.0004365832428447902
458,13,EORC,-0.018494054675102234,0.00013122342352289706
458,14,CUBO,-0.0020933381747454405,0.0002669704845175147
458,15,HRET,0.026595745235681534,0.0004049175186082721
458,16,ANSO,-0.01683816686272621,-0.00013977043272461742
458,17,DIHO,-0.014851485379040241,-4.919119237456471e-05
458,18,RTTH,0.044451985508203506,0.0003817974647972733
458,19,SPLZ,-0.034471385180950165,0.0007348603685386479
458,20,NWIG,0.010754494927823544,0.0006984745850786567
458,21,MMBT,-0.016687069088220596,0.0006254019681364298
458,22,MDGI,-0.015361995436251163,-2.3847222109907307e-05
458,23,AGVF,-0.00970066525042057,2.005174792429898e-05
458,24,RRES,0.007308350410312414,-0.00039052701322361827
458,25,CTGI,0.008964058943092823,-0.0002269252436235547
458,26,ALUT,-0.024251069873571396,0.0003106727381236851
458,27,ACAC,-0.023975588381290436,0.000228132979827933
458,28,SRTX,0.011828170157968998,0.00024570233654230833
458,29,GARI,0.016129031777381897,1.3830140233039856e-05
458,30,RCRI,0.050010595470666885,-0.0019126662518829107
458,31,ACIX,-0.02716468647122383,0.0005630030645988882
458,32,CCNS,-0.04737146198749542,0.0005851560272276402
458,33,MTNS,-0.009941520169377327,-0.00022718391846865416
458,34,IHOZ,-0.032853566110134125,0.0003469436487648636
458,35,NAYO,0.010460934601724148,-0.00026669830549508333
458,36,FWWG,-0.021447721868753433,-1.2348667041806038e-05
458,37,EELT,-0.0031567870173603296,-0.0006326002767309546
458,38,HRND,-0.010695187374949455,0.00012773805065080523
458,39,AETS,-0.028406910598278046,0.0005505465669557452
458,40,ULXY,-0.003457217011600733,0.0007629760075360537
458,41,BLBT,-0.002266931114718318,0.00037804924068041146
458,42,BENI,-0.003212851472198963,1.4150813512969762e-05
458,43,ITPA,-0.038375724107027054,0.00029875553445890546
458,44,HTRK,-0.01603773608803749,1.8650442143552937e-05
458,45,NGTE,0.010852302424609661,-0.00039324999670498073
458,46,ILVX,-0.019009726122021675,0.00037427045754157007
458,47,FCSG,0.008829393424093723,0.0007053556037135422
458,48,FARS,-0.010538994334638119,0.0003948134835809469
458,49,MHRM,-0.010597302578389645,0.001023644465021789
458,50,EAFC,-0.026119403541088104,0.0004679345292970538
459,0,ALGO,-0.0069436668418347836,0.0005865144194103777
459,1,AENO,-0.01341156754642725,0.0007299950229935348
459,2,LSST,0.0232582725584507,0.000783622614108026
459,3,SRNA,-0.016446100547909737,0.0004730051150545478
459,4,ELLT,-0.027531838044524193,0.0003699121589306742
459,5,AMRP,0.012642225250601768,0.000486370554426685
459,6,OTCS,-0.03683442622423172,-0.00042525731259956956
459,7,HETT,-0.016205472871661186,0.0005902322591282427
459,8,HUXZ,0.00042122998274862766,0.0009331890032626688
459,9,DUCT,-0.028301887214183807,0.0006218790076673031
459,10,SMAH,-0.029801324009895325,0.0012127433437854052
459,11,NPCK,-0.0028694404754787683,0.00043748997268266976
459,12,MSDP,0.0065512401051819324,0.0005530095659196377
459,13,EORC,-0.005832211580127478,0.000618375779595226
459,14,CUBO,-0.005059230141341686,0.0006230016588233411
459,15,HRET,-0.007300989236682653,0.0004387281078379601
459,16,ANSO,-0.008404693566262722,0.000402850448153913
459,17,DIHO,0.004020100459456444,0.0005309533444233239
459,18,RTTH,0.017218973487615585,0.00013417057925835252
459,19,SPLZ,-0.029723266139626503,0.0011100973933935165
459,20,NWIG,-0.006317539606243372,0.0008121406426653266
459,21,MMBT,-0.015987420454621315,0.0008698523743078113
459,22,MDGI,-0.016271047294139862,0.0005157103296369314
459,23,AGVF,0.005457598716020584,0.0004913407028652728
459,24,RRES,0.018987340852618217,-4.172883927822113e-05
459,25,CTGI,-0.0018439359264448285,0.00019202224211767316
459,26,ALUT,-0.023391813039779663,0.0008446823921985924
459,27,ACAC,-0.022331397980451584,0.0007565241539850831
459,28,SRTX,-0.0200538020581007,0.0003083660558331758
459,29,GARI,-0.006535947788506746,0.0002941899874713272
459,30,RCRI,0.004439959768205881,-0.001773349242284894
459,31,ACIX,-0.029086679220199585,0.0010171259054914117
459,32,CCNS,-0.0024257125332951546,0.0012638187035918236
459,33,MTNS,0.0035440046340227127,0.0002884473651647568
459,34,IHOZ,-0.004205758683383465,0.0009350258624181151
459,35,NAYO,0.006146878004074097,9.857348777586594e-05
459,36,FWWG,-0.014481409452855587,0.0005521539715118706
459,37,EELT,0.03879310190677643,-1.4540553365804954e-06
459,38,HRND,0.04054053872823715,0.0006304489797912538
459,39,AETS,-0.008692216128110886,0.0010212587658315897
459,40,ULXY,0.01561144832521677,0.0010205063736066222
459,41,BLBT,0.01278046052902937,0.0007259568083100021
459,42,BENI,-0.0036261079367250204,0.000430016138125211
459,43,ITPA,-0.021809745579957962,0.0009352508932352066
459,44,HTRK,-0.029721956700086594,0.0005655421991832554
459,45,NGTE,-0.007069913670420647,-6.0950889746891335e-05
459,46,ILVX,0.002929247450083494,0.0008186115883290768
459,47,FCSG,-0.031338226050138474,0.000869758368935436
459,48,FARS,-0.004869141615927219,0.0007933252491056919
459,49,MHRM,0.0,0.0012688046554103494
459,50,EAFC,-0.010057471692562103,0.0009570784168317914
460,0,ALGO,0.0015788880409672856,0.000760916096623987
460,1,AENO,-0.013763805851340294,0.0009227615082636476
460,2,LSST,0.006922202650457621,0.0006724915583617985
460,3,SRNA,0.022338340058922768,0.0007657115929760039
460,4,ELLT,0.007607882376760244,0.0007535161566920578
460,5,AMRP,0.020599251613020897,0.0004115422780159861
460,6,OTCS,0.0026505112182348967,0.0003286101564299315
460,7,HETT,-0.00699300691485405,0.0008868791628628969
460,8,HUXZ,-0.03936842083930969,0.001011786051094532
460,9,DUCT,-0.007943512871861458,0.0009911269880831242
460,10,SMAH,0.03179450333118439,0.0013394481502473354
460,11,NPCK,0.0014388489071279764,0.000593612261582166
460,12,MSDP,0.004649000242352486,0.0004795310669578612
460,13,EORC,0.005866426043212414,0.0008019583765417337
460,14,CUBO,0.026230931282043457,0.000749503611586988
460,15,HRET,-0.0007117437780834734,0.0005137198604643345
460,16,ANSO,-0.027826642617583275,0.0006877577980048954
460,17,DIHO,-0.01001000963151455,0.0006809582700952888
460,18,RTTH,-0.012775471433997154,-3.9774851757101715e-05
460,19,SPLZ,0.019542252644896507,0.00132376526016742
460,20,NWIG,0.04550778120756149,0.0008011861937120557
460,21,MMBT,0.016047410666942596,0.0010120195802301168
460,22,MDGI,0.0009421617141924798,0.0008422365062870085
460,23,AGVF,0.025748087093234062,0.0006026213523000479
460,24,RRES,0.005908195860683918,1.6237125237239525e-05
460,25,CTGI,0.01511461939662695,0.0004104108375031501
460,26,ALUT,0.010479042306542397,0.0011382420780137181
460,27,ACAC,-0.025354042649269104,0.001067363191395998
460,28,SRTX,-0.020114799961447716,0.0005947902100160718
460,29,GARI,-0.04981203004717827,0.0004719876451417804
460,30,RCRI,-0.027526622638106346,-0.0010480325436219573
460,31,ACIX,-0.0005991611978970468,0.0012964841444045305
460,32,CCNS,-0.021276595070958138,0.0013138821814209223
460,33,MTNS,-0.0029429076239466667,0.00048309736303053796
460,34,IHOZ,0.007688975427299738,0.0010626083239912987
460,35,NAYO,0.024115756154060364,0.00025209627347067
460,36,FWWG,0.009928514249622822,0.0008617471903562546
460,37,EELT,-0.0011855365009978414,-0.00011956088565057144
460,38,HRND,-0.02683982625603676,0.0002966850297525525
460,39,AETS,-0.023116780444979668,0.001128937816247344
460,40,ULXY,-0.0025619128718972206,0.0008093609940260649
460,41,BLBT,-0.002523836214095354,0.0006472974200733006
460,42,BENI,0.014961585402488708,0.0006187167018651962
460,43,ITPA,0.0023719165474176407,0.0012124251807108521
460,44,HTRK,-0.005928853526711464,0.000995640060864389
460,45,NGTE,0.007647679187357426,0.0002743022923823446
460,46,ILVX,-0.007638732902705669,0.0008698281017132103
460,47,FCSG,0.013990090228617191,0.0010923751397058368
460,48,FARS,0.014678899198770523,0.0008920396212488413
460,49,MHRM,0.004868549294769764,0.0011533002834767103
460,50,EAFC,0.0029027576092630625,0.0010980748338624835
461,0,ALGO,0.003490597940981388,0.0009499029256403446
461,1,AENO,0.009303928352892399,0.0012200175551697612
461,2,LSST,0.01518571749329567,0.0006841274444013834
461,3,SRNA,0.006005622446537018,0.0007905762759037316
461,4,ELLT,0.02227998524904251,0.0009674413013271987
461,5,AMRP,0.020795106887817383,0.0003969388490077108
461,6,OTCS,-0.015105740167200565,0.0007967572892084718
461,7,HETT,0.006416275631636381,0.0011689041275531054
461,8,HUXZ,-0.009861933067440987,0.0014537381939589977
461,9,DUCT,-0.004448398482054472,0.001283925143070519
461,10,SMAH,0.002437325892969966,0.001073401770554483
461,11,NPCK,0.021551724523305893,0.0008183105965144932
461,12,MSDP,-0.003701989771798253,0.0006245158147066832
461,13,EORC,0.002691789995878935,0.0009319995879195631
461,14,CUBO,0.019155235961079597,0.0006615043384954333
461,15,HRET,0.017094017937779427,0.0007645214209333062
461,16,ANSO,0.015298568643629551,0.001192786148749292
461,17,DIHO,0.02831142581999302,0.0009661479853093624
461,18,RTTH,-0.007117437664419413,0.00039593077963218093
461,19,SPLZ,-0.0044897254556417465,0.001227541477419436
461,20,NWIG,-0.002720435382798314,0.0003959906753152609
461,21,MMBT,-0.021233370527625084,0.000998833798803389
461,22,MDGI,-0.017204413190484047,0.0010746928164735436
461,23,AGVF,0.0013568521244451404,0.000531226338353008
461,24,RRES,0.010240963660180569,0.0003016393748112023
461,25,CTGI,0.019273720681667328,0.0005647448706440628
461,26,ALUT,-0.02222222276031971,0.001203708234243095
461,27,ACAC,0.008671197108924389,0.001468020025640726
461,28,SRTX,0.019865525886416435,0.0010685696033760905
461,29,GARI,-0.0019782392773777246,0.0012293874751776457
461,30,RCRI,0.031611569225788116,7.4578303610906e-05
461,31,ACIX,0.0053956834599375725,0.0014253753470256925
461,32,CCNS,0.01801242306828499,0.0014950546901673079
461,33,MTNS,0.01357733178883791,0.0007751663797535002
461,34,IHOZ,0.018807092681527138,0.001084656803868711
461,35,NAYO,-0.042700156569480896,0.0003151237324345857
461,36,FWWG,0.014549744315445423,0.0009960322640836239
461,37,EELT,-0.03086053393781185,0.00021084256877657026
461,38,HRND,-0.004448398482054472,0.0006988299428485334
461,39,AETS,-0.0012239902280271053,0.0014154053060337901
461,40,ULXY,0.021190067753195763,0.0008730951813049614
461,41,BLBT,0.005622715689241886,0.0007983725517988205
461,42,BENI,0.01593625545501709,0.0007104902761057019
461,43,ITPA,0.0023663039319217205,0.0013274842640385032
461,44,HTRK,0.007952285930514336,0.001287089311517775
461,45,NGTE,-0.009945040568709373,0.0005874898051843047
461,46,ILVX,-0.013131084851920605,0.0010551308514550328
461,47,FCSG,0.01552170142531395,0.001111874938942492
461,48,FARS,-0.007233273237943649,0.0008863345719873905
461,49,MHRM,0.0058139534667134285,0.0011041968828067183
461,50,EAFC,0.04245055466890335,0.0011755841551348567
462,0,ALGO,0.009201076813042164,0.0009668386774137616
462,1,AENO,0.0020484807901084423,0.001176777994260192
462,2,LSST,-0.0035374974831938744,0.000609247013926506
462,3,SRNA,0.007239934056997299,0.0007235505618155003
462,4,ELLT,0.0031480807811021805,0.0007601874531246722
462,5,AMRP,-0.0047932895831763744,0.00031099177431315184
462,6,OTCS,0.040644172579050064,0.0010859649628400803
462,7,HETT,-0.011506764218211174,0.0011421384988352656
462,8,HUXZ,0.00022133687161840498,0.0015920388977974653
462,9,DUCT,0.009830205701291561,0.001325338496826589
462,10,SMAH,0.022056270390748978,0.0008611030061729252
462,11,NPCK,0.03375527262687683,0.0007013072608970106
462,12,MSDP,0.013934045098721981,0.000791016616858542
462,13,EORC,0.0013422819320112467,0.000928443914745003
462,14,CUBO,0.02104826271533966,0.0004684277519118041
462,15,HRET,0.0021008404437452555,0.0007266596658155322
462,16,ANSO,0.020738819614052773,0.0011926087317988276
462,17,DIHO,0.021632252261042595,0.0007797943544574082
462,18,RTTH,-0.06484197080135345,0.0007827105582691729
462,19,SPLZ,0.03191673755645752,0.0010945867979899049
462,20,NWIG,0.019897304475307465,0.0004261281283106655
462,21,MMBT,-0.09454301744699478,0.0011363978264853358
462,22,MDGI,0.015909332782030106,0.0012549716047942638
462,23,AGVF,0.021273713558912277,0.0005748411058448255
462,24,RRES,0.01550387591123581,0.00047411033301614225
462,25,CTGI,0.02572634257376194,0.0004903718363493681
462,26,ALUT,-0.021212121471762657,0.0013158879010006785
462,27,ACAC,0.01440520491451025,0.0014188820496201515
462,28,SRTX,-0.007291978690773249,0.0010309356730431318
462,29,GARI,0.018830524757504463,0.001457731705158949
462,30,RCRI,0.00020028039580211043,0.0003891841333825141
462,31,ACIX,-0.007751937955617905,0.0012636941391974688
462,32,CCNS,0.012202562764286995,0.0012718492653220892
462,33,MTNS,0.010483400896191597,0.0007897287141531706
462,34,IHOZ,0.035337552428245544,0.0008385937544517219
462,35,NAYO,-0.012135126627981663,0.0009085185010917485
462,36,FWWG,0.007751937955617905,0.000841477420181036
462,37,EELT,0.07295949757099152,0.0008343174122273922
462,38,HRND,0.011617515236139297,0.0009770796168595552
462,39,AETS,0.040032681077718735,0.0014303931966423988
462,40,ULXY,0.03437434509396553,0.0007144700502976775
462,41,BLBT,-0.014257757924497128,0.0008482291596010327
462,42,BENI,0.021960783749818802,0.0006097785662859678
462,43,ITPA,0.021718602627515793,0.0012108208611607552
462,44,HTRK,0.013806706294417381,0.001202619867399335
462,45,NGTE,0.034364260733127594,0.0008570745121687651
462,46,ILVX,-0.0004588208394125104,0.0012218882329761982
462,47,FCSG,0.02773846499621868,0.0008648823713883758
462,48,FARS,0.016697024926543236,0.0009350646287202835
462,49,MHRM,-0.03082851693034172,0.0009794770739972591
462,50,EAFC,0.029153170064091682,0.0006301938556134701
463,0,ALGO,-0.01745608262717724,0.0008920349646359682
463,1,AENO,-0.031856898218393326,0.00105794717092067
463,2,LSST,-0.02434323914349079,0.0007109013968147337
463,3,SRNA,-0.0066834804601967335,0.0007192569319158792
463,4,ELLT,-0.011707905679941177,0.0006918687140569091
463,5,AMRP,-0.057194460183382034,0.0005095002707093954
463,6,OTCS,-0.03242446482181549,0.0007569744484499097
463,7,HETT,-0.014786848798394203,0.0011806770926341414
463,8,HUXZ,-0.05310909450054169,0.0014716904843226075
463,9,DUCT,-0.007079645991325378,0.0011621876619756222
463,10,SMAH,0.006627017632126808,0.0006330039468593895
463,11,NPCK,-0.016326529905200005,0.00035070040030404925
463,12,MSDP,0.012826385907828808,0.0007925900281406939
463,13,EORC,-0.029043789952993393,0.0009359961259178817
463,14,CUBO,-0.00882643274962902,0.00034022980253212154
463,15,HRET,0.001164686749689281,0.0007340089068748057
463,16,ANSO,-0.013968253508210182,0.0008609718643128872
463,17,DIHO,0.003849855624139309,0.0005022644181735814
463,18,RTTH,0.02857142873108387,0.0016431772382929921
463,19,SPLZ,0.014120019972324371,0.0007151042809709907
463,20,NWIG,-0.02580239064991474,0.0004436505550984293
463,21,MMBT,-0.017008060589432716,0.0022119402419775724
463,22,MDGI,-0.05782223865389824,0.0011428941506892443
463,23,AGVF,0.01353323645889759,0.0005280192708596587
463,24,RRES,-0.006605989299714565,0.000516192230861634
463,25,CTGI,-0.01724820025265217,0.0003290498862043023
463,26,ALUT,-0.010061919689178467,0.0015163612551987171
463,27,ACAC,-0.02588181383907795,0.001096518011763692
463,28,SRTX,-0.029180921614170074,0.0010083874221891165
463,29,GARI,-0.02529182843863964,0.0011839076178148389
463,30,RCRI,-0.05646776035428047,0.000547116796951741
463,31,ACIX,-0.01923076994717121,0.0011985974851995707
463,32,CCNS,-0.02109704725444317,0.000945991778280586
463,33,MTNS,-0.04553314298391342,0.000719933130312711
463,34,IHOZ,0.003667855402454734,0.00040250964229926467
463,35,NAYO,-0.062084995210170746,0.0013095667818561196
463,36,FWWG,-0.001923076924867928,0.0007409898098558187
