target_day,inst_id,ticker,y_true,y_pred,pred_vol
444,33,MTNS,0.003273322422258751,3.372938967500719e-05,0.021756250054138476
444,34,IHOZ,0.017794692450113114,-0.001123156786981764,0.01834232392674891
444,35,NAYO,0.015433181339880697,0.0006469341551651294,0.03388029039469756
444,36,FWWG,0.021648309912647212,-0.0006717215575267572,0.016003546361484183
444,37,EELT,-0.008893280632411127,0.0015147307172522712,0.034097717400919623
444,38,HRND,-0.002529510961214121,-9.356861623679388e-05,0.028511476010306312
444,39,AETS,0.049174311926605485,-0.00119181670543977,0.033433686424836614
444,40,ULXY,-0.006759294029290319,0.001132509825183623,0.030572971267346847
444,41,BLBT,-0.016769144773616573,-0.002179153791021947,0.013519535306310478
444,42,BENI,0.007949125596184325,-0.0009720759621162225,0.011758487762743929
444,43,ITPA,0.0282626766417291,0.0015501100871311469,0.015350045516706481
444,44,HTRK,-0.007207207207207245,-0.0010848707884588244,0.01912040704808147
444,45,NGTE,0.020691461498166586,-1.2608805816801475e-05,0.0224893079020978
444,46,ILVX,0.011526147278548615,0.0008402431276459103,0.014158495547906854
444,47,FCSG,-0.03307888040712459,0.0014712335371302536,0.02450311903035239
444,48,FARS,-0.0039259674705550696,-0.0015313904835608915,0.01467466656893625
444,49,MHRM,0.007407407407407307,-0.002466788278360403,0.02276990462852421
444,50,EAFC,-0.010668855149774337,-0.0016542103622373,0.022364994987752365
445,0,ALGO,-0.011099137931034453,0.0004969515051308764,0.010671603407270913
445,1,AENO,-0.005563909774436104,-0.0010150231552388616,0.018716779911064872
445,2,LSST,-0.008100618205073462,-0.0004988663485085161,0.020205806048199174
445,3,SRNA,-0.025256902315215934,-0.0001084588499601645,0.01622732378509077
445,4,ELLT,0.0062718610541552255,0.000862671851048559,0.016644435366933153
445,5,AMRP,-0.0005813953488370549,-0.0012152449974869462,0.026810919313476254
445,6,OTCS,0.02134264648816453,0.0011887489876397954,0.026377701671861403
445,7,HETT,0.0004407875404055517,0.0011229090928502666,0.014625968859659772
445,8,HUXZ,-0.02117691154422796,-0.0002005183150229655,0.02130882324513892
445,9,DUCT,0.0031249999999998224,-0.002287031776800767,0.021577559907871035
445,10,SMAH,-0.006184944938904979,0.0016374727680325781,0.02166090768790365
445,11,NPCK,-0.02770448548812665,0.001482248857880042,0.01815376946626247
445,12,MSDP,-0.028496273564226127,-0.000291106705985505,0.022142914615046992
445,13,EORC,-0.018336886993603363,-0.00013591702056877565,0.02424026462491199
445,14,CUBO,-0.024136715997181146,0.00015735881597220405,0.016285236704985565
445,15,HRET,-0.04743423889607601,-0.0010745089274827961,0.022032823210652842
445,16,ANSO,0.0007552870090634656,0.0019335091110092267,0.0191915068015718
445,17,DIHO,-0.013402061855670055,6.46118709798933e-05,0.02163852486902358
445,18,RTTH,0.04559068219633944,0.003353889951174764,0.03213909248364967
445,19,SPLZ,-0.028579317962170503,-0.00030735415485217354,0.025269422653855386
445,20,NWIG,-0.02469670710571914,-0.001485273945818503,0.02062775718623465
445,21,MMBT,0.03325443786982252,0.002890562931495773,0.040389621193179515
445,22,MDGI,-0.03717906748351507,0.0020102850712057562,0.02159925259896757
445,23,AGVF,-0.015967153284671687,-0.005484958507769997,0.020418587002682894
445,24,RRES,-0.017410791242889134,0.0032532737691908674,0.02490813962383966
445,25,CTGI,-0.01250750450270166,0.0009204432457543477,0.030260325980289746
445,26,ALUT,-0.019833653230966086,-0.0007158037751661395,0.02124049073731287
445,27,ACAC,-0.0059335443037975555,-0.0016305248643432835,0.018678761797973963
445,28,SRTX,-0.03898184407262362,0.0002303110227385663,0.02030398138513849
445,29,GARI,-0.0058881256133462845,-0.0011845736314845677,0.022292854515095505
445,30,RCRI,-0.0409756097560976,0.0011084364122491883,0.033833693326904474
445,31,ACIX,-0.016410799364743323,0.0015422245874278837,0.016762131919118194
445,32,CCNS,-0.0010504201680672232,-0.0003890041761150717,0.023074209357494525
445,33,MTNS,-0.029907558455682492,-7.979215205952118e-05,0.017759534456869258
445,34,IHOZ,-0.01455280444669027,0.0003954603189731955,0.018342323926831033
445,35,NAYO,-0.007944732297063939,5.470257804338314e-05,0.03253856549087823
445,36,FWWG,-0.020446096654274992,-0.000663572701159596,0.01600354643549344
445,37,EELT,-0.02193419740777658,0.0007125935097272166,0.03393460253841922
445,38,HRND,-0.01690617075232459,-0.0006823741404245032,0.02851147882874324
445,39,AETS,-0.017488632388947156,-0.0016084993248314647,0.034315784465140525
445,40,ULXY,-0.02457466918714546,0.001210557212392826,0.030519568232563646
445,41,BLBT,-0.0008527572484366974,-0.00018989327840765306,0.013524888961295483
445,42,BENI,-0.02208201892744477,-0.0002548901652097753,0.011758488021252202
445,43,ITPA,-0.017784963621665262,0.0021093986249001158,0.015350051645832658
445,44,HTRK,0.009981851179673429,0.0006451757450749015,0.01912371228024635
445,45,NGTE,-0.023607903515524775,-0.0009974795283923163,0.022463856834167194
445,46,ILVX,-0.01709221354716195,0.0020376673333117106,0.014125691627950738
445,47,FCSG,-0.012631578947368327,0.000315609392474802,0.024588658962861713
445,48,FARS,0.0025337837837837718,-0.0013160789492370362,0.014536831754497229
445,49,MHRM,-0.008986928104575131,-0.0016079284594859987,0.02276990462852421
445,50,EAFC,-0.035669846536706684,-0.00160872864967957,0.022303625727328802
446,0,ALGO,0.0035959463877084374,-0.000504680651548124,0.010672357441501074
446,1,AENO,0.004536518977771298,-0.0011339433722252928,0.018716779911064872
446,2,LSST,-0.0026864388566516517,5.6114598609144816e-05,0.02016484801714826
446,3,SRNA,-0.011177441890003914,-0.0019076389926858236,0.016227326014725235
446,4,ELLT,-0.010907347476926899,0.0012203731739803992,0.01652928389618393
446,5,AMRP,-0.015706806282722474,-0.0008642782211892519,0.02673405200209863
446,6,OTCS,-0.011398176291793294,0.002083860301109337,0.026377701671861403
446,7,HETT,0.0008811866647084887,0.00064504889147384,0.014487658783080691
446,8,HUXZ,-0.011296189929159373,0.00023642492455125717,0.02130882324513892
446,9,DUCT,-0.014018691588784993,-0.0009105394492833814,0.02157757390678226
446,10,SMAH,0.00971463266545225,0.0015975597246786287,0.021660912522011872
446,11,NPCK,0.023066485753052923,-0.004439723950870412,0.01815376946626247
446,12,MSDP,0.005866425992779645,-0.0010366562137823824,0.02224648429631578
446,13,EORC,0.03909643788010442,0.000542263278467211,0.024241800247186977
446,14,CUBO,0.020460973701630802,0.0020737175014394742,0.016285236704985596
446,15,HRET,0.011543684925305442,0.0024496524086519682,0.022697226446593714
446,16,ANSO,0.010113207547169933,0.0007271840281548214,0.018166593603057876
446,17,DIHO,0.0031347962382444194,-0.0002762303545409847,0.021638813769351856
446,18,RTTH,0.0035009548058562157,0.004158777372556829,0.032406250156621345
446,19,SPLZ,0.011654349061967162,-0.0003744596460633305,0.02530958999651397
446,20,NWIG,0.018362209388419926,-0.00036526303164688883,0.020809673153429555
446,21,MMBT,-0.011567976176841244,0.0027373315152622187,0.04038962119317951
446,22,MDGI,0.0022343112492715367,0.00044231020296606904,0.022062169330115733
446,23,AGVF,0.05393293154072021,0.000446284981216447,0.01985488221213915
446,24,RRES,0.004912280701754312,0.0001331874299806482,0.024908139623782858
446,25,CTGI,-0.007700881548282412,0.0009269859057715185,0.030260325980289746
446,26,ALUT,-0.0013054830287205776,-0.000823882181856493,0.02124049073731287
446,27,ACAC,-0.010943095901313149,-0.00025273192636784286,0.018249302755466764
446,28,SRTX,0.0016206704945360695,-0.0008129720487985867,0.02030398138514497
446,29,GARI,-0.016781836130306038,-0.001184761487591285,0.022292854515094603
446,30,RCRI,0.0007629704984741803,-0.0026953322445429696,0.034170081255238974
446,31,ACIX,0.01829924650161474,-0.0001773960060395207,0.016762307717070088
446,32,CCNS,-0.023659305993690816,-9.915748936375469e-05,0.02307420935661921
446,33,MTNS,-0.005044843049327397,2.7924398820200567e-05,0.021324820860234593
446,34,IHOZ,0.016921341400881973,-0.0008229910502340554,0.018342323926770706
446,35,NAYO,-0.004874651810584996,0.0003027183480760401,0.03181747160862086
446,36,FWWG,-0.0034155597722960174,-0.0006911259758597997,0.01600354650613647
446,37,EELT,0.02718314644920139,0.00035950745024632553,0.03387043904360226
446,38,HRND,0.006878761822871837,-0.0008932109298550228,0.028511481580034186
446,39,AETS,-0.00605197579209682,-0.0002262531504182797,0.03313882606131612
446,40,ULXY,0.027519379844961334,0.0019418703472970774,0.03050946877075475
446,41,BLBT,0.004836415362731161,-0.0008272207829012894,0.013530240497942716
446,42,BENI,0.010887096774193639,-0.001492847346004304,0.01175848827242503
446,43,ITPA,-0.014814814814814836,7.259358954661843e-05,0.015350057646923088
446,44,HTRK,-0.02605570530098844,-0.00012115124768793825,0.019127009029376137
446,45,NGTE,-0.018134034165571578,0.0019314596490617737,0.022479652686456273
446,46,ILVX,0.01975096607986271,0.0007111295936500467,0.014168757748491806
446,47,FCSG,0.02771855010660973,0.0007967830139098407,0.02452563498248407
446,48,FARS,0.017691659646166924,-0.0018118370636950615,0.01446297825507285
446,49,MHRM,0.015663643858202736,-0.00022485381998830155,0.02276990462852421
446,50,EAFC,0.020215053763440904,-0.003256273305217673,0.02284998103217711
447,0,ALGO,0.0013029315960912946,0.00022674454890380267,0.010673106073995929
447,1,AENO,0.024236037934667998,-0.0010749662508432673,0.018716779911064872
447,2,LSST,0.015300075422907122,-0.00013762110117199457,0.020047848361973913
447,3,SRNA,0.008734746307000663,-0.001223594451674344,0.01622732819233427
447,4,ELLT,-0.020116335433834176,0.0008664871116788384,0.01648587291723656
447,5,AMRP,-0.0413711583924351,-0.0021755947971173065,0.026813072905489444
447,6,OTCS,0.014988470407379051,0.001419246041492933,0.026377701671861403
447,7,HETT,-0.013352898019075687,0.0006625055984283301,0.014392735538535057
447,8,HUXZ,-0.0019364833462433007,-0.0002358202939705422,0.02130882324513892
447,9,DUCT,0.0023696682464453556,-0.00021956796804092974,0.021577587640566755
447,10,SMAH,-0.033824413710162315,0.0016566963670068297,0.021660917249518005
447,11,NPCK,-0.013262599469495928,0.0014968081602850397,0.01815376946626247
447,12,MSDP,-0.007626738447734316,-0.00027835714793183303,0.022080443694398644
447,13,EORC,-0.01170568561872909,-0.0004975440125956135,0.02424332363187071
447,14,CUBO,-0.003774252521082655,-1.1991339237543141e-05,0.016285236704985585
447,15,HRET,0.015215931975833596,-0.0008159244622101353,0.022464590734861227
447,16,ANSO,0.0046323968918111635,-0.000507424231777418,0.017922599759274026
447,17,DIHO,-0.018749999999999933,-0.0001175936688734533,0.021639100827911286
447,18,RTTH,-0.018712337456390782,8.24252500033679e-05,0.03216206399215192
447,19,SPLZ,0.010958134307389455,-0.0003325861162159384,0.0252174221124771
447,20,NWIG,0.009160971353788128,-0.0015548126608467899,0.020754511799335948
447,21,MMBT,0.011181923522595616,0.0031575057709596873,0.04038962119317949
447,22,MDGI,-0.005427934477076679,0.0013063519496291625,0.020354296320829336
447,23,AGVF,0.019648093841642345,-0.0064133371114833545,0.0211084866086735
447,24,RRES,0.025663407821229,0.0014489797436792315,0.02490813962375125
447,25,CTGI,-0.01490860818952322,0.0009258690580119692,0.030260325980289746
447,26,ALUT,-0.013725490196078494,-0.00012187332541408961,0.02124049073731287
447,27,ACAC,-0.014685174009253732,0.00012763936360240147,0.018416029211311028
447,28,SRTX,0.016596551245897206,-0.00019316541642107514,0.020303981385141886
447,29,GARI,0.028112449799196693,-0.001244135540680206,0.02229285451509445
447,30,RCRI,0.022363405336721653,-6.543868490602875e-05,0.03305746568747881
447,31,ACIX,-0.006871035940803516,0.0014880667390458288,0.01678059529545362
447,32,CCNS,0.03392568659127626,0.0006756408367097083,0.023074209357666856
447,33,MTNS,-0.025915492957746533,-5.278852615995321e-05,0.01782739962706679
447,34,IHOZ,-0.011597418313836094,0.00036256331352238323,0.01834232392680877
447,35,NAYO,0.01049685094471653,0.0002701479319242323,0.03149257891349224
447,36,FWWG,0.01180502665651173,-0.0006799784838466957,0.01600354657060567
447,37,EELT,0.05855110817069131,0.001689371729986911,0.03385430874977357
447,38,HRND,0.02049530315969239,-0.0005443998086461475,0.028511484265001216
447,39,AETS,0.026146131805157458,-0.0004633905134822987,0.03302419910096889
447,40,ULXY,-0.032063372312335026,-0.00019656692780729151,0.03049896349265211
447,41,BLBT,0.0014156285390711787,-0.0010550278890786805,0.01353558991876475
447,42,BENI,0.00518548065416824,-0.00013377981212542113,0.011758488516470378
447,43,ITPA,-0.018379281537176273,0.0002039708764377185,0.015350063522652451
447,44,HTRK,0.002767527675276771,0.0014854843028332338,0.01913029731879716
447,45,NGTE,-0.0077623126338329795,0.001569544068863548,0.02244310994420553
447,46,ILVX,-0.007157894736842141,0.0024189097324927287,0.014209242186404453
447,47,FCSG,0.010632780082987514,0.0017463174921140483,0.024549329801550213
447,48,FARS,0.0033112582781456013,-0.0029751388164795055,0.014684173623079989
447,49,MHRM,0.022727272727272707,-0.002304448989058278,0.02276990462852421
447,50,EAFC,0.005059021922428464,0.0004264954054228595,0.02288952800146736
448,0,ALGO,-0.0036868358273693946,0.00011261326750253492,0.010673849343830803
448,1,AENO,-0.02087007642563199,-0.0009599393594913038,0.018716779911064872
448,2,LSST,0.019738936644380756,-0.0007812329408110926,0.020500019459407583
448,3,SRNA,-0.0036928562332867454,-0.0002561693356263268,0.016227330319131816
448,4,ELLT,-0.01063566658421966,0.0006767849795953917,0.016600541007288406
448,5,AMRP,0.027127003699136898,-0.004400598169192648,0.02754048201057971
448,6,OTCS,-0.06436955698599012,0.0019548752704097224,0.026377701671861403
448,7,HETT,-0.0004461629982153159,9.828956942620551e-05,0.014602431569816176
448,8,HUXZ,-0.04811796662786183,-0.0006831638031539492,0.02130882324513892
448,9,DUCT,-0.005516154452324673,-0.0008800960236139406,0.02157760111424595
448,10,SMAH,0.012291893573984858,0.0014947579132380908,0.021660921872772864
448,11,NPCK,0.0026881720430107503,-0.0027510676577304043,0.01815376946626247
448,12,MSDP,0.018987341772151778,-0.0005761176301557491,0.021924009229474354
448,13,EORC,-0.002115059221658222,0.0004222080395747711,0.024244834861973152
448,14,CUBO,-0.007162730124903871,0.0011214222059458857,0.016285236704985547
448,15,HRET,-0.04364117258100064,-0.0010192548654405864,0.022341614830358344
448,16,ANSO,-0.017551688234419216,0.00021566954516544215,0.017537940880846144
448,17,DIHO,0.002123142250530785,-0.00032753267433797577,0.021639386056467584
448,18,RTTH,0.007756948933419494,-0.002068912063779869,0.03205108049636002
448,19,SPLZ,-0.029182879377431803,-0.00033331070762065713,0.025129544853528998
448,20,NWIG,-0.007925072046109705,-0.0013006184036883197,0.0204441922695375
448,21,MMBT,-0.02331977310491029,0.0029442436703630676,0.04038962119317948
448,22,MDGI,-0.012669330474612606,0.0011383759883282765,0.02040316645795619
448,23,AGVF,0.03580672993960299,-0.003048805713378532,0.020539467750839483
448,24,RRES,0.021446808510638293,0.0026721166682071667,0.024908139623795317
448,25,CTGI,0.01679278532186168,0.0009275438166579148,0.030260325980289746
448,26,ALUT,-0.022531477799867417,-0.0005924516358133917,0.02124049073731287
448,27,ACAC,-0.013883217639853007,0.0004117723941500202,0.018782656747369387
448,28,SRTX,-0.009777171441564425,3.544481411119772e-05,0.020303981385140824
448,29,GARI,-0.005859375,-0.0009994479558561322,0.022292854515095585
448,30,RCRI,0.016654238130748178,0.0012955765705240402,0.032703538252290026
448,31,ACIX,0.014901543374135295,0.00028034238591399753,0.016518388327759224
448,32,CCNS,0.008333333333333304,-0.0012977759962073405,0.023074209360497998
448,33,MTNS,-0.005205320994794649,1.4964781264975458e-05,0.020487806792744524
448,34,IHOZ,0.004795429037853349,-0.0007116688576205011,0.018342323926687543
448,35,NAYO,-0.002423822714681445,0.00010707199830497062,0.031472030598390675
448,36,FWWG,-0.005645464809935996,-0.0006700157112796469,0.016003546634678706
448,37,EELT,0.011770833333333286,0.002538667081607459,0.034311435937236456
448,38,HRND,-0.046025104602510414,-0.0003447103188539255,0.028511486886237006
448,39,AETS,0.020942408376963373,-0.0011310134561320962,0.03337700414872026
448,40,ULXY,0.013250194855806807,0.002249278241339371,0.03051374863514306
448,41,BLBT,0.004523607577042732,-0.0009180519875885408,0.013540937226269187
448,42,BENI,-0.002777777777777768,-0.0003688143647501347,0.011758488753590549
448,43,ITPA,0.014042553191489393,4.630538637291709e-05,0.01535006927563955
448,44,HTRK,0.0,0.0002004795660256356,0.01913357717176313
448,45,NGTE,-0.004316158618829391,0.0008837974103603277,0.022262644187524428
448,46,ILVX,0.005513146734520857,0.001171611900794652,0.014168194133095273
448,47,FCSG,-0.009237875288683584,0.0013442486981730347,0.02449042492578517
448,48,FARS,0.010176017601760012,-0.0018715048859049548,0.014566801894452214
448,49,MHRM,-0.011904761904761973,-0.0029003576152111365,0.02276990462852421
448,50,EAFC,0.02726510067114085,-0.0005722745582305396,0.022630508830180383
449,0,ALGO,0.011972137570744446,-0.00013574472478596676,0.010674587289792902
449,1,AENO,-0.005703992794956592,-0.0012233171672024422,0.018716779911064872
449,2,LSST,0.0029139348527422726,-0.000940068810410468,0.02099124469539279
449,3,SRNA,-0.006774028629856876,-0.0008599590703750564,0.0162273323963035
449,4,ELLT,0.02387499999999987,0.0008720836489784923,0.016540979338702536
449,5,AMRP,0.009603841536614643,0.0015379363779947821,0.027613689661664106
449,6,OTCS,0.014973694860380249,0.00034396655943656816,0.026377701671861403
449,7,HETT,0.008778455586966327,0.0006098916107677567,0.014471347311876192
449,8,HUXZ,0.010395434162250305,0.0015240620973034607,0.02130882324513892
449,9,DUCT,-0.0015847860538826808,-0.000562260243451571,0.02157761433274616
449,10,SMAH,0.03458346142022739,0.0016662821912549267,0.02166092639407543
449,11,NPCK,-0.012064343163538882,-0.0008859808774937474,0.01815376946626247
449,12,MSDP,0.004436557231588312,1.1188734867503824e-05,0.021892538192169277
449,13,EORC,0.005086901229334417,0.0002485735986737341,0.02424633404272755
449,14,CUBO,0.01603863582160736,0.00127989179803586,0.01628523670498554
449,15,HRET,0.020742106476146605,0.0022396323057797523,0.022816772836027042
449,16,ANSO,-0.008327024981074849,0.003142458100844494,0.01847187828263268
449,17,DIHO,0.02012711864406791,-0.00012729838029697883,0.021639669466710986
449,18,RTTH,0.04041051956382291,0.0004946144413116096,0.03189098560368003
449,19,SPLZ,-0.004294302891497237,-0.000375087807720122,0.025188593223149165
449,20,NWIG,-0.024836601307189454,-0.0008285977806517794,0.02009772866317835
449,21,MMBT,-0.005514490202980116,0.0032676694609880415,0.04038962119317947
449,22,MDGI,0.008242029414667895,0.0009796261260439447,0.020570786930900992
449,23,AGVF,-0.005969734832708684,-0.004634528212032823,0.020706853738873515
449,24,RRES,0.013831028161973125,0.0024235769969387904,0.02490813962377703
449,25,CTGI,0.05454174737485973,0.0009201778071636133,0.030260325980289746
449,26,ALUT,-0.007457627118644061,-0.0009260993311930807,0.02124049073731287
449,27,ACAC,-0.008074534161490732,0.0003508804814127429,0.018844285608536716
449,28,SRTX,0.0019747416762343484,-0.00036715606951475153,0.02030398138513889
449,29,GARI,0.01080550098231825,-0.0011846047879579963,0.02229285451509466
449,30,RCRI,-0.019070904645476783,0.0009358493834874021,0.03226292765678888
449,31,ACIX,0.011536444677503921,0.0013250376263945656,0.01665787566704271
449,32,CCNS,-0.0005165289256197081,-0.0004207353221347595,0.023074209359737287
449,33,MTNS,-0.0046511627906975495,-5.226755955748159e-05,0.017834148004468274
449,34,IHOZ,0.003350934199837452,-9.419025132854728e-05,0.01834232392651159
449,35,NAYO,0.004165220409580117,0.0002441471401136933,0.0313345356731199
449,36,FWWG,-0.0026495079485238104,-0.0006814380883658801,0.016003546695431824
449,37,EELT,0.06496448059301962,0.001272079525818618,0.03411451077013151
449,38,HRND,0.019298245614034926,-0.0013202463201206398,0.0285114894474312
449,39,AETS,0.05196581196581196,-0.0010231150295747886,0.03326184442179916
449,40,ULXY,0.04134615384615392,0.00038917669614026195,0.03046626697879215
449,41,BLBT,0.033774275260343156,-0.0010425023706390475,0.013546282422958683
449,42,BENI,0.006366892160764026,-0.0006970793414843227,0.011758488983982083
449,43,ITPA,0.006714225765841464,0.001480406153600316,0.015350074908448481
449,44,HTRK,-0.0036798528058876734,0.0003238621919408211,0.01913684861145542
449,45,NGTE,0.07287997832565707,0.0006559481962019498,0.02207224619683452
449,46,ILVX,0.015183466891606878,0.0017589486394341452,0.014106723855181493
449,47,FCSG,0.02123802123802121,0.0008766449302972243,0.024456716940258038
449,48,FARS,0.004628369180506464,-0.0023983456270553747,0.014574768444952818
449,49,MHRM,-0.015261044176706817,2.130327057252357e-05,0.02276990462852421
449,50,EAFC,-0.01755818701510825,0.0008910876659579803,0.02286143752595851
450,0,ALGO,-0.007636050763605184,0.0006436565707873136,0.010675319950383521
450,1,AENO,-0.02264492753623193,-0.00113476132693865,0.018716779911064872
450,2,LSST,0.008923938985161417,-0.0003380193979039995,0.02028740490352713
450,3,SRNA,-0.007334963325183241,-0.0010096565086387332,0.016227334425007275
450,4,ELLT,0.01477231107312904,0.0015829920638100003,0.016696801549953132
450,5,AMRP,0.03745541022592147,1.8743735439051973e-05,0.02716738558001173
450,6,OTCS,-0.010366826156299802,0.0019545753378364013,0.026377701671861403
450,7,HETT,0.0026548672566373277,0.0009755405290378357,0.014474986104599246
450,8,HUXZ,0.011902360298567505,-0.0012725629690721505,0.02130882324513892
450,9,DUCT,0.0031746031746031633,-0.000720712898267078,0.021577627300900383
450,10,SMAH,-0.014410934482246285,0.0017491931029446062,0.021660930815673978
450,11,NPCK,-0.008141112618724633,-0.0026109583223403645,0.01815376946626247
450,12,MSDP,-0.0004416961130743191,-0.0003099107848660189,0.021732073178465105
450,13,EORC,-0.017292281737663395,0.00011818499583112801,0.024247821271771667
450,14,CUBO,-0.012616630479431956,0.0001948289977601257,0.016285236704985554
450,15,HRET,-0.029126213592232997,-0.001325236264297963,0.022656437789812064
450,16,ANSO,0.005801526717557293,0.0019254307280114219,0.018264171533984744
450,17,DIHO,0.008307372793354029,4.5412247543399114e-05,0.021639951070256763
450,18,RTTH,-0.04346485819975332,0.0036570832953695914,0.032152411633236094
450,19,SPLZ,0.025445658424381845,-0.00034918481086632677,0.02508089835306978
450,20,NWIG,0.0029788501638368103,-0.00036139830143453247,0.020409976245324316
450,21,MMBT,-0.01864086833411982,0.003100759185182443,0.040389621193179466
450,22,MDGI,-0.05908267658720445,0.0014380564485578606,0.020411726967390558
450,23,AGVF,0.010195530726257118,-0.0005348084273875188,0.01994481846811375
450,24,RRES,0.009697567389874928,0.0019746788672172274,0.024908139623759644
450,25,CTGI,0.0018368136117556944,0.0009114066087371923,0.030260325980289746
450,26,ALUT,0.012978142076502719,-0.0003549702578198948,0.02124049073731287
450,27,ACAC,-0.025255687747860467,-9.016826011319492e-05,0.01846006901566302
450,28,SRTX,-0.0376294802456687,-0.0001877604391902354,0.02030398138513676
450,29,GARI,0.014577259475218707,-0.0010937761185387,0.022292854515094288
450,30,RCRI,-0.020687936191425726,-0.0013151453156917384,0.032105919527505106
450,31,ACIX,0.003628823224468558,0.0011635729445455911,0.016551837520357403
450,32,CCNS,-0.0025839793281654533,-0.00011745374881431107,0.0230742093587142
450,33,MTNS,0.011682242990654235,-5.4066547673759236e-05,0.017807015029881256
450,34,IHOZ,0.006274668555814156,-0.00014860085128341443,0.01834232392637981
450,35,NAYO,-0.020739716557207077,0.0001742441269697156,0.03129447593410295
450,36,FWWG,0.008728652751422983,-0.000679477057693997,0.01600354675412331
450,37,EELT,0.004350348027842177,0.00271231073224872,0.034683645711962606
450,38,HRND,0.0077452667814115195,-0.00036226542368057344,0.02851149194436125
450,39,AETS,-0.046473838154046154,-0.0016663806604022848,0.03445277019933386
450,40,ULXY,-0.04912280701754379,-0.0007641497797443897,0.030527853190807485
450,41,BLBT,-0.004900626191124413,-0.0022137640661637568,0.013551625511330987
450,42,BENI,-0.017793594306049765,-0.0003201136947868976,0.011758489207835931
450,43,ITPA,-0.008336807002917834,0.0011562554671395251,0.01535008042358977
450,44,HTRK,-0.0184672206832871,0.00048791832992555823,0.019140111660983308
450,45,NGTE,-0.034848484848484906,-0.004448025410980391,0.024255066685120008
450,46,ILVX,0.002492729538845051,0.0022071939013172397,0.014095232572295249
450,47,FCSG,0.015724067968551747,0.0015938152389120641,0.024470031349798103
450,48,FARS,-0.028997289972899742,-0.0019725874805401507,0.014510144934166467
450,49,MHRM,-0.009787928221859588,0.00030444917117519493,0.02276990462852421
450,50,EAFC,-0.026184538653366562,-0.0020627299218408,0.02278396272092285
451,0,ALGO,-0.004985369025685471,-0.00033231081884231654,0.01067604736382022
451,1,AENO,-0.01065801668211308,-0.00123368064898652,0.018716779911064872
451,2,LSST,0.004113956597757706,-0.0005530755091540197,0.020245373470636516
451,3,SRNA,-0.005703914959813261,-0.0010369092800244064,0.01622733640637408
451,4,ELLT,-0.008060635226179058,0.0013954796568875247,0.01665312115005716
451,5,AMRP,-0.044126074498567314,0.0024333706072330735,0.027641660776784188
451,6,OTCS,-0.012892828364222453,0.0014401816792841094,0.026377701671861403
451,7,HETT,-0.0008826125330979595,0.0007328114201603235,0.014387986974454668
451,8,HUXZ,0.011562998405103775,-0.0013445859133737125,0.02130882324513892
451,9,DUCT,-0.013449367088607556,-0.0009125386907450291,0.021577640023450084
451,10,SMAH,-0.010702441965631748,0.001566964106761912,0.021660935139767207
451,11,NPCK,-0.0109439124487003,-0.0021522240586581047,0.01815376946626247
451,12,MSDP,-0.00795404330534688,-0.00041756166800176517,0.021571612488953017
451,13,EORC,0.009442060085836923,0.0005233511196500541,0.02424929664671825
451,14,CUBO,0.0001188636633782103,0.0015349554182016772,0.016285236704985554
451,15,HRET,0.017209302325581488,0.0014359465996028986,0.022685330779543208
451,16,ANSO,-0.014268366727383075,6.142402299825142e-05,0.017685698770573854
451,17,DIHO,0.016477857878475666,-6.797357801918577e-05,0.02164023087864566
451,18,RTTH,0.017402513696422872,-0.00446617136495483,0.032530508007185446
451,19,SPLZ,-0.03588952754801633,-0.00031823269414592845,0.025111229365311863
451,20,NWIG,-0.008019008019008123,-0.0011298305490943376,0.02003083386088129
451,21,MMBT,0.018453955277710987,0.003223808473770809,0.04038962119317945
451,22,MDGI,0.009260222661533701,-3.787275207792068e-05,0.024233760886668457
451,23,AGVF,-0.002212083506152318,-0.0021211815060416385,0.01961054617072436
451,24,RRES,-0.020999511639264168,0.0017310396437990323,0.024908139623754127
451,25,CTGI,0.05741580623371623,0.0009236529171638591,0.030260325980289746
451,26,ALUT,-0.014160485502360154,0.0004193151036923402,0.02124049073731287
451,27,ACAC,0.01970021413276224,0.0012143831404683224,0.019996710191138273
451,28,SRTX,0.003667190551031041,-0.0007923279069696948,0.020303981385142757
451,29,GARI,0.004789272030651492,-0.0010732188815304818,0.022292854515094246
451,30,RCRI,0.03156019343344374,-0.0014170323665325512,0.031984306337116436
451,31,ACIX,0.012396694214876103,0.0007841482390014058,0.016456171363112088
451,32,CCNS,-0.01917098445595855,-4.6602972553726875e-05,0.0230742093577783
451,33,MTNS,-0.011547344110854452,-0.00010709040021577421,0.018318532432197353
451,34,IHOZ,0.004324650507894878,-3.847090396158201e-05,0.01834232392631792
451,35,NAYO,0.009177550300035309,0.00043846005382091035,0.03183430961615277
451,36,FWWG,-0.003762227238525151,-0.000672029379655104,0.01600354681192374
451,37,EELT,-0.03291943401674846,0.0010711680438205827,0.03442045808333751
451,38,HRND,-0.001707941929974477,-0.0005316923281785986,0.02851149438079881
451,39,AETS,0.0,0.00037475075354579843,0.034046855737459455
451,40,ULXY,-0.042532530588463846,0.002949560360768094,0.030632769410385226
451,41,BLBT,-0.0002735978112174964,-0.0006651351207069531,0.01355696649387884
451,42,BENI,-0.010869565217391242,-0.0013160680011420106,0.01175848942533767
451,43,ITPA,-0.007145859604875904,0.0004905097491108539,0.015350085823521502
