target_day,inst_id,ticker,y_true,y_pred
445,19,SPLZ,-0.028579317962170503,-0.0003826895755606851
445,20,NWIG,-0.02469670710571914,-0.0010953247658250234
445,21,MMBT,0.03325443786982252,0.002977394349438912
445,22,MDGI,-0.03717906748351507,0.0012157377894424625
445,23,AGVF,-0.015967153284671687,-0.005649840612678206
445,24,RRES,-0.017410791242889134,0.0011702614774077044
445,25,CTGI,-0.01250750450270166,0.0008520122664955268
445,26,ALUT,-0.019833653230966086,-7.242004237324782e-05
445,27,ACAC,-0.0059335443037975555,-0.002685484275193409
445,28,SRTX,-0.03898184407262362,-0.00028649590125014466
445,29,GARI,-0.0058881256133462845,-0.007211114798555787
445,30,RCRI,-0.0409756097560976,-9.388170232897309e-05
445,31,ACIX,-0.016410799364743323,0.0006531295305696135
445,32,CCNS,-0.0010504201680672232,-0.00010877820913259382
445,33,MTNS,-0.029907558455682492,-0.00020263315317229562
445,34,IHOZ,-0.01455280444669027,-0.00034054333059357027
445,35,NAYO,-0.007944732297063939,0.0002599371325781109
445,36,FWWG,-0.020446096654274992,-0.0019529622895725924
445,37,EELT,-0.02193419740777658,0.0011584927358402799
445,38,HRND,-0.01690617075232459,-0.0007713976418982935
445,39,AETS,-0.017488632388947156,-0.0006339571161857344
445,40,ULXY,-0.02457466918714546,-0.0008094540040614554
445,41,BLBT,-0.0008527572484366974,-0.0008144607926068159
445,42,BENI,-0.02208201892744477,-0.0005144030293006087
445,43,ITPA,-0.017784963621665262,0.0008063440097053463
445,44,HTRK,0.009981851179673429,0.000257723336720929
445,45,NGTE,-0.023607903515524775,0.00016747287585523616
445,46,ILVX,-0.01709221354716195,0.001549062555764606
445,47,FCSG,-0.012631578947368327,-0.008276207489016566
445,48,FARS,0.0025337837837837718,-0.0013684042346023238
445,49,MHRM,-0.008986928104575131,-0.0018027082079615834
445,50,EAFC,-0.035669846536706684,-0.0010336766944037108
446,0,ALGO,0.0035959463877084374,-0.0005022979356633367
446,1,AENO,0.004536518977771298,-0.0011800476220673976
446,2,LSST,-0.0026864388566516517,-0.00033772115421355065
446,3,SRNA,-0.011177441890003914,-0.003185283570333048
446,4,ELLT,-0.010907347476926899,0.0011240955912937911
446,5,AMRP,-0.015706806282722474,-0.0006480733201212226
446,6,OTCS,-0.011398176291793294,0.0016730467772015207
446,7,HETT,0.0008811866647084887,0.0004017750996108968
446,8,HUXZ,-0.011296189929159373,-0.0008438638584151436
446,9,DUCT,-0.014018691588784993,-0.0008357667041291675
446,10,SMAH,0.00971463266545225,0.001635459773596153
446,11,NPCK,0.023066485753052923,-0.0029300325404429577
446,12,MSDP,0.005866425992779645,-0.0004184735179822613
446,13,EORC,0.03909643788010442,9.064564451883771e-05
446,14,CUBO,0.020460973701630802,0.0008803852693848085
446,15,HRET,0.011543684925305442,-0.00019660432829378833
446,16,ANSO,0.010113207547169933,0.0013576058184858546
446,17,DIHO,0.0031347962382444194,-0.00016918445498138564
446,18,RTTH,0.0035009548058562157,0.0037656254959100603
446,19,SPLZ,0.011654349061967162,-0.0003826895755606851
446,20,NWIG,0.018362209388419926,-0.0010953247658250234
446,21,MMBT,-0.011567976176841244,0.002977394349438912
446,22,MDGI,0.0022343112492715367,0.0012157377894424625
446,23,AGVF,0.05393293154072021,0.00038767604934975865
446,24,RRES,0.004912280701754312,0.0011702614774077044
446,25,CTGI,-0.007700881548282412,0.0008520122664955268
446,26,ALUT,-0.0013054830287205776,-7.242004237324782e-05
446,27,ACAC,-0.010943095901313149,-0.001558321089498261
446,28,SRTX,0.0016206704945360695,-0.00028649590125014466
446,29,GARI,-0.016781836130306038,0.0037515830932880493
446,30,RCRI,0.0007629704984741803,-9.388170232897309e-05
446,31,ACIX,0.01829924650161474,0.0006531295305696135
446,32,CCNS,-0.023659305993690816,-0.00010877820913259382
446,33,MTNS,-0.005044843049327397,-0.00020263315317229562
446,34,IHOZ,0.016921341400881973,-0.00034054333059357027
446,35,NAYO,-0.004874651810584996,0.0002599371325781109
446,36,FWWG,-0.0034155597722960174,-0.0007456684076878762
446,37,EELT,0.02718314644920139,0.0011584927358402799
446,38,HRND,0.006878761822871837,-0.0007713976418982935
446,39,AETS,-0.00605197579209682,-0.0006339571161857344
446,40,ULXY,0.027519379844961334,0.00011604981704652252
446,41,BLBT,0.004836415362731161,-0.0008144607926068159
446,42,BENI,0.010887096774193639,-0.0005144030293006087
446,43,ITPA,-0.014814814814814836,0.0008063440097053463
446,44,HTRK,-0.02605570530098844,0.000257723336720929
446,45,NGTE,-0.018134034165571578,0.00016747287585523616
446,46,ILVX,0.01975096607986271,0.001549062555764606
446,47,FCSG,0.02771855010660973,0.008947472377914998
446,48,FARS,0.017691659646166924,-0.001862990247145079
446,49,MHRM,0.015663643858202736,-0.0003056267872015211
446,50,EAFC,0.020215053763440904,-0.0026211188485264023
447,0,ALGO,0.0013029315960912946,0.0006788076169868558
447,1,AENO,0.024236037934667998,-0.0011800476220673976
447,2,LSST,0.015300075422907122,-0.00033772115421355065
447,3,SRNA,0.008734746307000663,-0.0038141969938373524
447,4,ELLT,-0.020116335433834176,0.0011240955912937911
447,5,AMRP,-0.0413711583924351,-0.0025018128102811113
447,6,OTCS,0.014988470407379051,0.0016730467772015207
447,7,HETT,-0.013352898019075687,0.0004017750996108968
447,8,HUXZ,-0.0019364833462433007,-0.0008438638584151436
447,9,DUCT,0.0023696682464453556,-0.0008357667041291675
447,10,SMAH,-0.033824413710162315,0.001635459773596153
447,11,NPCK,-0.013262599469495928,0.0004559163376193924
447,12,MSDP,-0.007626738447734316,-0.0004184735179822613
447,13,EORC,-0.01170568561872909,9.064564451883771e-05
447,14,CUBO,-0.003774252521082655,0.0008803852693848085
447,15,HRET,0.015215931975833596,-0.00019660432829378833
447,16,ANSO,0.0046323968918111635,-0.00021104025717414007
447,17,DIHO,-0.018749999999999933,-0.00016918445498138564
447,18,RTTH,-0.018712337456390782,4.7529745970425986e-05
447,19,SPLZ,0.010958134307389455,-0.0003826895755606851
447,20,NWIG,0.009160971353788128,-0.0010953247658250234
447,21,MMBT,0.011181923522595616,0.002977394349438912
447,22,MDGI,-0.005427934477076679,0.0012157377894424625
447,23,AGVF,0.019648093841642345,-0.006594853458466381
447,24,RRES,0.025663407821229,0.0011702614774077044
447,25,CTGI,-0.01490860818952322,0.0008520122664955268
447,26,ALUT,-0.013725490196078494,-7.242004237324782e-05
447,27,ACAC,-0.014685174009253732,0.0007135166315799473
447,28,SRTX,0.016596551245897206,-0.00028649590125014466
447,29,GARI,0.028112449799196693,-0.0013347212066384612
447,30,RCRI,0.022363405336721653,-9.388170232897309e-05
447,31,ACIX,-0.006871035940803516,0.0006531295305696135
447,32,CCNS,0.03392568659127626,-0.00010877820913259382
447,33,MTNS,-0.025915492957746533,-0.00020263315317229562
447,34,IHOZ,-0.011597418313836094,-0.00034054333059357027
447,35,NAYO,0.01049685094471653,0.0002599371325781109
447,36,FWWG,0.01180502665651173,0.00016537352012271607
447,37,EELT,0.05855110817069131,0.0011584927358402799
447,38,HRND,0.02049530315969239,-0.0007713976418982935
447,39,AETS,0.026146131805157458,-0.0006339571161857344
447,40,ULXY,-0.032063372312335026,-0.0008712187604975798
447,41,BLBT,0.0014156285390711787,-0.0008144607926068159
447,42,BENI,0.00518548065416824,-0.0005144030293006087
447,43,ITPA,-0.018379281537176273,0.0008063440097053463
447,44,HTRK,0.002767527675276771,0.000257723336720929
447,45,NGTE,-0.0077623126338329795,0.00016747287585523616
447,46,ILVX,-0.007157894736842141,0.001549062555764606
447,47,FCSG,0.010632780082987514,-0.004971182228667407
447,48,FARS,0.0033112582781456013,-0.003023541650166784
447,49,MHRM,0.022727272727272707,-0.0023622482957049397
447,50,EAFC,0.005059021922428464,0.0034050702060290077
448,0,ALGO,-0.0036868358273693946,-0.0005548634533482549
448,1,AENO,-0.02087007642563199,-0.0011800476220673976
448,2,LSST,0.019738936644380756,-0.00033772115421355065
448,3,SRNA,-0.0036928562332867454,-0.0027052774887798598
448,4,ELLT,-0.01063566658421966,0.0011240955912937911
448,5,AMRP,0.027127003699136898,-0.0035420091448460185
448,6,OTCS,-0.06436955698599012,0.0016730467772015207
448,7,HETT,-0.0004461629982153159,0.0004017750996108968
448,8,HUXZ,-0.04811796662786183,-0.0008438638584151436
448,9,DUCT,-0.005516154452324673,-0.0008357667041291675
448,10,SMAH,0.012291893573984858,0.001635459773596153
448,11,NPCK,0.0026881720430107503,-0.0017890207874328773
448,12,MSDP,0.018987341772151778,-0.0004184735179822613
448,13,EORC,-0.002115059221658222,9.064564451883771e-05
448,14,CUBO,-0.007162730124903871,0.0008803852693848085
448,15,HRET,-0.04364117258100064,-0.00019660432829378833
448,16,ANSO,-0.017551688234419216,0.0003529986746141742
448,17,DIHO,0.002123142250530785,-0.00016918445498138564
448,18,RTTH,0.007756948933419494,-0.001914734033649633
448,19,SPLZ,-0.029182879377431803,-0.0003826895755606851
448,20,NWIG,-0.007925072046109705,-0.0010953247658250234
448,21,MMBT,-0.02331977310491029,0.002977394349438912
448,22,MDGI,-0.012669330474612606,0.0012157377894424625
448,23,AGVF,0.03580672993960299,-0.003170038002197638
448,24,RRES,0.021446808510638293,0.0011702614774077044
448,25,CTGI,0.01679278532186168,0.0008520122664955268
448,26,ALUT,-0.022531477799867417,-7.242004237324782e-05
448,27,ACAC,-0.013883217639853007,0.001513144645669626
448,28,SRTX,-0.009777171441564425,-0.00028649590125014466
448,29,GARI,-0.005859375,-0.002921244763425591
448,30,RCRI,0.016654238130748178,-9.388170232897309e-05
448,31,ACIX,0.014901543374135295,0.0006531295305696135
448,32,CCNS,0.008333333333333304,-0.00010877820913259382
448,33,MTNS,-0.005205320994794649,-0.00020263315317229562
448,34,IHOZ,0.004795429037853349,-0.00034054333059357027
448,35,NAYO,-0.002423822714681445,0.0002599371325781109
448,36,FWWG,-0.005645464809935996,-0.0010486681617411422
448,37,EELT,0.011770833333333286,0.0011584927358402799
448,38,HRND,-0.046025104602510414,-0.0007713976418982935
448,39,AETS,0.020942408376963373,-0.0006339571161857344
448,40,ULXY,0.013250194855806807,0.00032919694844837406
448,41,BLBT,0.004523607577042732,-0.0008144607926068159
448,42,BENI,-0.002777777777777768,-0.0005144030293006087
448,43,ITPA,0.014042553191489393,0.0008063440097053463
448,44,HTRK,0.0,0.000257723336720929
448,45,NGTE,-0.004316158618829391,0.00016747287585523616
448,46,ILVX,0.005513146734520857,0.001549062555764606
448,47,FCSG,-0.009237875288683584,0.007150154971667997
448,48,FARS,0.010176017601760012,-0.0019225169990090669
448,49,MHRM,-0.011904761904761973,-0.0031723595424482656
448,50,EAFC,0.02726510067114085,-0.0028263918267897314
449,0,ALGO,0.011972137570744446,9.025005252629211e-05
449,1,AENO,-0.005703992794956592,-0.0011800476220673976
449,2,LSST,0.0029139348527422726,-0.00033772115421355065
449,3,SRNA,-0.006774028629856876,-0.002483258686500144
449,4,ELLT,0.02387499999999987,0.0011240955912937911
449,5,AMRP,0.009603841536614643,0.005554686128013748
449,6,OTCS,0.014973694860380249,0.0016730467772015207
449,7,HETT,0.008778455586966327,0.0004017750996108968
449,8,HUXZ,0.010395434162250305,-0.0008438638584151436
449,9,DUCT,-0.0015847860538826808,-0.0008357667041291675
449,10,SMAH,0.03458346142022739,0.001635459773596153
449,11,NPCK,-0.012064343163538882,-0.0011747886140189108
449,12,MSDP,0.004436557231588312,-0.0004184735179822613
449,13,EORC,0.005086901229334417,9.064564451883771e-05
449,14,CUBO,0.01603863582160736,0.0008803852693848085
449,15,HRET,0.020742106476146605,-0.00019660432829378833
449,16,ANSO,-0.008327024981074849,0.0036327245993504117
449,17,DIHO,0.02012711864406791,-0.00016918445498138564
449,18,RTTH,0.04041051956382291,0.00042349306667938894
449,19,SPLZ,-0.004294302891497237,-0.0003826895755606851
449,20,NWIG,-0.024836601307189454,-0.0010953247658250234
449,21,MMBT,-0.005514490202980116,0.002977394349438912
449,22,MDGI,0.008242029414667895,0.0012157377894424625
449,23,AGVF,-0.005969734832708684,-0.0047841727152228685
449,24,RRES,0.013831028161973125,0.0011702614774077044
449,25,CTGI,0.05454174737485973,0.0008520122664955268
449,26,ALUT,-0.007457627118644061,-7.242004237324782e-05
449,27,ACAC,-0.008074534161490732,0.0018475192924848802
449,28,SRTX,0.0019747416762343484,-0.00028649590125014466
449,29,GARI,0.01080550098231825,-0.0031121264282661714
449,30,RCRI,-0.019070904645476783,-9.388170232897309e-05
449,31,ACIX,0.011536444677503921,0.0006531295305696135
449,32,CCNS,-0.0005165289256197081,-0.00010877820913259382
449,33,MTNS,-0.0046511627906975495,-0.00020263315317229562
449,34,IHOZ,0.003350934199837452,-0.00034054333059357027
449,35,NAYO,0.004165220409580117,0.0002599371325781109
449,36,FWWG,-0.0026495079485238104,-0.0008876036245622767
449,37,EELT,0.06496448059301962,0.0011584927358402799
449,38,HRND,0.019298245614034926,-0.0007713976418982935
449,39,AETS,0.05196581196581196,-0.0006339571161857344
449,40,ULXY,0.04134615384615392,-0.00013554140695266886
449,41,BLBT,0.033774275260343156,-0.0008144607926068159
449,42,BENI,0.006366892160764026,-0.0005144030293006087
449,43,ITPA,0.006714225765841464,0.0008063440097053463
449,44,HTRK,-0.0036798528058876734,0.000257723336720929
449,45,NGTE,0.07287997832565707,0.00016747287585523616
449,46,ILVX,0.015183466891606878,0.001549062555764606
449,47,FCSG,0.02123802123802121,-0.005361587495876846
449,48,FARS,0.004628369180506464,-0.002448112150780844
449,49,MHRM,-0.015261044176706817,-0.0001681086297440703
449,50,EAFC,-0.01755818701510825,0.0008786010372201928
450,0,ALGO,-0.007636050763605184,0.0008899666466843532
450,1,AENO,-0.02264492753623193,-0.0011800476220673976
450,2,LSST,0.008923938985161417,-0.00033772115421355065
450,3,SRNA,-0.007334963325183241,-0.002645078514004198
450,4,ELLT,0.01477231107312904,0.0011240955912937911
450,5,AMRP,0.03745541022592147,-0.0027002776990471015
450,6,OTCS,-0.010366826156299802,0.0016730467772015207
450,7,HETT,0.0026548672566373277,0.0004017750996108968
450,8,HUXZ,0.011902360298567505,-0.0008438638584151436
450,9,DUCT,0.0031746031746031633,-0.0008357667041291675
450,10,SMAH,-0.014410934482246285,0.001635459773596153
450,11,NPCK,-0.008141112618724633,-0.002459046938694088
450,12,MSDP,-0.0004416961130743191,-0.0004184735179822613
450,13,EORC,-0.017292281737663395,9.064564451883771e-05
450,14,CUBO,-0.012616630479431956,0.0008803852693848085
450,15,HRET,-0.029126213592232997,-0.00019660432829378833
450,16,ANSO,0.005801526717557293,0.0027756093036961603
450,17,DIHO,0.008307372793354029,-0.00016918445498138564
450,18,RTTH,-0.04346485819975332,0.0033080235616121745
450,19,SPLZ,0.025445658424381845,-0.0003826895755606851
450,20,NWIG,0.0029788501638368103,-0.0010953247658250234
450,21,MMBT,-0.01864086833411982,0.002977394349438912
450,22,MDGI,-0.05908267658720445,0.0012157377894424625
450,23,AGVF,0.010195530726257118,-0.0006109961198928605
450,24,RRES,0.009697567389874928,0.0011702614774077044
450,25,CTGI,0.0018368136117556944,0.0008520122664955268
450,26,ALUT,0.012978142076502719,-7.242004237324782e-05
450,27,ACAC,-0.025255687747860467,0.00133871584040563
450,28,SRTX,-0.0376294802456687,-0.00028649590125014466
450,29,GARI,0.014577259475218707,0.0016316495755263121
450,30,RCRI,-0.020687936191425726,-9.388170232897309e-05
450,31,ACIX,0.003628823224468558,0.0006531295305696135
450,32,CCNS,-0.0025839793281654533,-0.00010877820913259382
450,33,MTNS,0.011682242990654235,-0.00020263315317229562
450,34,IHOZ,0.006274668555814156,-0.00034054333059357027
450,35,NAYO,-0.020739716557207077,0.0002599371325781109
450,36,FWWG,0.008728652751422983,-0.00028209383189334953
450,37,EELT,0.004350348027842177,0.0011584927358402799
450,38,HRND,0.0077452667814115195,-0.0007713976418982935
450,39,AETS,-0.046473838154046154,-0.0006339571161857344
450,40,ULXY,-0.04912280701754379,-0.0016293913726946451
450,41,BLBT,-0.004900626191124413,-0.0008144607926068159
450,42,BENI,-0.017793594306049765,-0.0005144030293006087
450,43,ITPA,-0.008336807002917834,0.0008063440097053463
450,44,HTRK,-0.0184672206832871,0.000257723336720929
450,45,NGTE,-0.034848484848484906,0.00016747287585523616
450,46,ILVX,0.002492729538845051,0.001549062555764606
450,47,FCSG,0.015724067968551747,0.008113948937846263
450,48,FARS,-0.028997289972899742,-0.0020233606079386995
450,49,MHRM,-0.009787928221859588,0.00039686922227179895
450,50,EAFC,-0.026184538653366562,-0.004801967845969267
451,0,ALGO,-0.004985369025685471,-0.0015185804114803815
451,1,AENO,-0.01065801668211308,-0.0011800476220673976
451,2,LSST,0.004113956597757706,-0.00033772115421355065
451,3,SRNA,-0.005703914959813261,-0.002763944740481897
451,4,ELLT,-0.008060635226179058,0.0011240955912937911
451,5,AMRP,-0.044126074498567314,0.0016768865862247914
451,6,OTCS,-0.012892828364222453,0.0016730467772015207
451,7,HETT,-0.0008826125330979595,0.0004017750996108968
451,8,HUXZ,0.011562998405103775,-0.0008438638584151436
451,9,DUCT,-0.013449367088607556,-0.0008357667041291675
451,10,SMAH,-0.010702441965631748,0.001635459773596153
451,11,NPCK,-0.0109439124487003,-0.0026665778460474455
451,12,MSDP,-0.00795404330534688,-0.0004184735179822613
451,13,EORC,0.009442060085836923,9.064564451883771e-05
451,14,CUBO,0.0001188636633782103,0.0008803852693848085
451,15,HRET,0.017209302325581488,-0.00019660432829378833
451,16,ANSO,-0.014268366727383075,0.000615040791968693
451,17,DIHO,0.016477857878475666,-0.00016918445498138564
451,18,RTTH,0.017402513696422872,-0.004101306574791774
451,19,SPLZ,-0.03588952754801633,-0.0003826895755606851
451,20,NWIG,-0.008019008019008123,-0.0010953247658250234
451,21,MMBT,0.018453955277710987,0.002977394349438912
451,22,MDGI,0.009260222661533701,0.0012157377894424625
451,23,AGVF,-0.002212083506152318,-0.00222579306969799
451,24,RRES,-0.020999511639264168,0.0011702614774077044
451,25,CTGI,0.05741580623371623,0.0008520122664955268
451,26,ALUT,-0.014160485502360154,-7.242004237324782e-05
451,27,ACAC,0.01970021413276224,0.0019845331137096594
451,28,SRTX,0.003667190551031041,-0.00028649590125014466
451,29,GARI,0.004789272030651492,-0.0036753151632825934
451,30,RCRI,0.03156019343344374,-9.388170232897309e-05
451,31,ACIX,0.012396694214876103,0.0006531295305696135
451,32,CCNS,-0.01917098445595855,-0.00010877820913259382
451,33,MTNS,-0.011547344110854452,-0.00020263315317229562
451,34,IHOZ,0.004324650507894878,-0.00034054333059357027
451,35,NAYO,0.009177550300035309,0.0002599371325781109
451,36,FWWG,-0.003762227238525151,-0.0007350805560780837
451,37,EELT,-0.03291943401674846,0.0011584927358402799
451,38,HRND,-0.001707941929974477,-0.0007713976418982935
451,39,AETS,0.0,-0.0006339571161857344
451,40,ULXY,-0.042532530588463846,0.00019914967531035373
451,41,BLBT,-0.0002735978112174964,-0.0008144607926068159
451,42,BENI,-0.010869565217391242,-0.0005144030293006087
451,43,ITPA,-0.007145859604875904,0.0008063440097053463
451,44,HTRK,-0.01411100658513642,0.000257723336720929
451,45,NGTE,-0.0546834118262689,0.00016747287585523616
451,46,ILVX,-0.0045586406962286885,0.001549062555764606
451,47,FCSG,-0.024719101123595433,-0.004862723754958711
451,48,FARS,-0.016466648060284528,0.0005511627792636363
451,49,MHRM,-0.020593080724876422,-3.909883924660233e-05
451,50,EAFC,-0.022620571916346588,-0.0009622924821599194
452,0,ALGO,0.01437751878880289,0.0008206890193569457
452,1,AENO,0.02779078844652627,-0.0011800476220673976
452,2,LSST,0.01587626754071514,-0.00033772115421355065
452,3,SRNA,0.04289439374185133,-0.0028036511597536954
452,4,ELLT,-0.0009702850212249814,0.0011240955912937911
452,5,AMRP,0.01918465227817756,-0.008897460908149806
452,6,OTCS,0.02285714285714291,0.0016730467772015207
452,7,HETT,-0.013398115429917534,0.0004017750996108968
452,8,HUXZ,0.03429247142294045,-0.0008438638584151436
452,9,DUCT,0.005613472333600544,-0.0008357667041291675
452,10,SMAH,0.018131951851287464,0.001635459773596153
452,11,NPCK,-0.0027662517289074318,-0.003069389505346738
452,12,MSDP,-0.007126948775055708,-0.0004184735179822613
452,13,EORC,0.028911564625850428,9.064564451883771e-05
452,14,CUBO,0.005823627287853572,0.0008803852693848085
452,15,HRET,-0.0011431184270691563,-0.00019660432829378833
452,16,ANSO,-0.001847859562673304,0.003197129632708879
452,17,DIHO,0.006079027355623046,-0.00016918445498138564
452,18,RTTH,0.02629078238834337,0.0012755568735644688
452,19,SPLZ,-0.012360040715428178,-0.0003826895755606851
452,20,NWIG,-0.011227544910179632,-0.0010953247658250234
452,21,MMBT,0.04521041137933057,0.002977394349438912
452,22,MDGI,0.024690721649484493,0.0012157377894424625
452,23,AGVF,-0.008729388942773975,-0.0009863592018305395
452,24,RRES,0.02361157299634198,0.0011702614774077044
452,25,CTGI,0.05073918598284366,0.0008520122664955268
452,26,ALUT,-0.012995896032831689,-7.242004237324782e-05
452,27,ACAC,0.031079378412431913,0.0005028755917288568
452,28,SRTX,0.032362152415298384,-0.00028649590125014466
452,29,GARI,-0.006673021925643452,-0.0030020765098573853
452,30,RCRI,-0.005428077966938005,-9.388170232897309e-05
452,31,ACIX,0.007653061224489832,0.0006531295305696135
452,32,CCNS,-0.003697834125726329,-0.00010877820913259382
452,33,MTNS,-0.009929906542056166,-0.00020263315317229562
452,34,IHOZ,0.021430002002803983,-0.00034054333059357027
452,35,NAYO,0.018887722980063026,0.0002599371325781109
452,36,FWWG,-0.008308157099697788,-0.0010276380864537031
452,37,EELT,0.07863043694635219,0.0011584927358402799
452,38,HRND,-0.03934987168520099,-0.0007713976418982935
452,39,AETS,-0.0422631220177232,-0.0006339571161857344
452,40,ULXY,0.09290060851926984,0.0017808049870658305
452,41,BLBT,0.015873015873015817,-0.0008144607926068159
452,42,BENI,0.020757020757020683,-0.0005144030293006087
452,43,ITPA,0.0012701100762064765,0.0008063440097053463
452,44,HTRK,0.03816793893129766,0.000257723336720929
452,45,NGTE,0.00442845280929971,0.00016747287585523616
452,46,ILVX,0.01956702747710226,0.001549062555764606
452,47,FCSG,-0.018433179723502224,0.0050587099587383905
452,48,FARS,-0.014472190692395137,-0.00040823642577522646
452,49,MHRM,-0.002523128679562725,0.0008819496613811645
452,50,EAFC,-0.017467248908296873,-0.000735829173066149
453,0,ALGO,-0.006872114248899441,0.00046016917269382324
453,1,AENO,-0.025975998784748544,-0.0011800476220673976
453,2,LSST,0.018854607783827193,-0.00033772115421355065
453,3,SRNA,-0.006750843855481858,7.99225402907138e-06
453,4,ELLT,0.023673667597426062,0.0011240955912937911
453,5,AMRP,0.013529411764706012,0.005048435524531933
453,6,OTCS,0.0375099760574622,0.0016730467772015207
453,7,HETT,0.006416952693627742,0.0004017750996108968
453,8,HUXZ,-0.04039634146341464,-0.0008438638584151436
453,9,DUCT,-0.023923444976076458,-0.0008357667041291675
453,10,SMAH,-0.029631846752469215,0.001635459773596153
453,11,NPCK,-0.023578363384188616,-0.002388026095961035
453,12,MSDP,0.006729475100942128,-0.0004184735179822613
453,13,EORC,-0.037190082644628086,9.064564451883771e-05
453,14,CUBO,0.0002363228169681708,0.0008803852693848085
453,15,HRET,-0.013962005035477176,-0.00019660432829378833
453,16,ANSO,0.007405121875964316,0.0017786691234719038
453,17,DIHO,0.013091641490433181,-0.00016918445498138564
453,18,RTTH,-0.032098765432098775,0.002060723138509757
453,19,SPLZ,0.0004416961130742081,-0.0003826895755606851
453,20,NWIG,-0.002119606358819137,-0.0010953247658250234
453,21,MMBT,-0.06363995708396863,0.002977394349438912
453,22,MDGI,-0.014839780673072012,0.0012157377894424625
453,23,AGVF,0.020408163265305923,-0.0003353259786758474
453,24,RRES,0.008284600389863561,0.0011702614774077044
453,25,CTGI,0.006513809275664473,0.0008520122664955268
453,26,ALUT,0.017325017325017233,-7.242004237324782e-05
453,27,ACAC,-0.01894093686354381,-0.005050146959301856
453,28,SRTX,-0.025785990071704457,-0.00028649590125014466
453,29,GARI,0.0009596928982724684,0.0008047446453491218
453,30,RCRI,-0.006946167204167741,-9.388170232897309e-05
453,31,ACIX,-0.02936708860759485,0.0006531295305696135
453,32,CCNS,-0.019088016967126142,-0.00010877820913259382
453,33,MTNS,0.011209439528023779,-0.00020263315317229562
453,34,IHOZ,-0.0052941176470588935,-0.00034054333059357027
453,35,NAYO,-0.003432887058015699,0.0002599371325781109
453,36,FWWG,0.0019040365575018203,-0.000333395166645779
453,37,EELT,-0.03571099012641876,0.0011584927358402799
453,38,HRND,-0.00267141585040076,-0.0007713976418982935
453,39,AETS,0.004982206405693912,-0.0006339571161857344
453,40,ULXY,-0.025241276911655564,-0.0016100312935344498
453,41,BLBT,0.0037715517241379004,-0.0008144607926068159
453,42,BENI,0.005582137161084466,-0.0005144030293006087
453,43,ITPA,-0.02029598308668068,0.0008063440097053463
453,44,HTRK,-0.014705882352941235,0.000257723336720929
453,45,NGTE,0.005511160099201051,0.00016747287585523616
453,46,ILVX,-0.020416496529195638,0.001549062555764606
453,47,FCSG,0.019561815336463173,-0.003913213101974485
453,48,FARS,-0.0014396775122371697,-0.0005609405590974459
453,49,MHRM,0.006745362563237878,-0.0006413111106068656
453,50,EAFC,0.03777777777777791,-0.0003765499303843465
454,0,ALGO,0.0021623959346956934,-0.0010757956334442253
454,1,AENO,-0.0051466001247661985,-0.0011800476220673976
454,2,LSST,-0.002572983671449647,-0.00033772115421355065
454,3,SRNA,0.0016362492133417117,0.0001371419388110814
454,4,ELLT,-0.0004743833017076815,0.0011240955912937911
454,5,AMRP,-0.01625072547881612,-0.0015595336024831028
454,6,OTCS,-0.0026923076923076605,0.0016730467772015207
454,7,HETT,0.006227758007117501,0.0004017750996108968
454,8,HUXZ,0.009729944400317825,-0.0008438638584151436
454,9,DUCT,-0.017973856209150374,-0.0008357667041291675
454,10,SMAH,-0.01125848241826044,0.001635459773596153
454,11,NPCK,0.011363636363636465,-0.004290493760343597
454,12,MSDP,-0.015597147950089152,-0.0004184735179822613
454,13,EORC,0.011587982832617971,9.064564451883771e-05
454,14,CUBO,-0.007324276432368659,0.0008803852693848085
454,15,HRET,0.010213556174559102,-0.00019660432829378833
454,16,ANSO,-0.030168453292496178,0.00024010687888871487
454,17,DIHO,0.015904572564612307,-0.00016918445498138564
454,18,RTTH,0.0044642857142858094,-0.0030972558518975388
454,19,SPLZ,-0.0035320088300222485,-0.0003826895755606851
454,20,NWIG,-0.019420421787285758,-0.0010953247658250234
454,21,MMBT,0.022433964539862572,0.002977394349438912
454,22,MDGI,0.015522875816993409,0.0012157377894424625
454,23,AGVF,-0.003698630136986236,-0.003245963620771306
454,24,RRES,0.036571612695343925,0.0011702614774077044
454,25,CTGI,0.024505997066183394,0.0008520122664955268
454,26,ALUT,0.014305177111716638,-7.242004237324782e-05
454,27,ACAC,-0.02366618227112316,-0.002588984350770537
454,28,SRTX,-0.010238263741448428,-0.00028649590125014466
454,29,GARI,0.04506232023010548,-0.0014786165141067583
454,30,RCRI,0.001998501124156782,-9.388170232897309e-05
454,31,ACIX,-0.020344287949921824,0.0006531295305696135
454,32,CCNS,-0.007027027027026955,-0.00010877820913259382
454,33,MTNS,-0.025670945157526326,-0.00020263315317229562
454,34,IHOZ,-0.0014784151389709566,-0.00034054333059357027
454,35,NAYO,0.050292800551153816,0.0002599371325781109
454,36,FWWG,-0.0053211706575445605,-0.0005888552795061488
454,37,EELT,0.06344497607655497,0.0011584927358402799
454,38,HRND,0.022321428571428603,-0.0007713976418982935
454,39,AETS,0.01628895184135981,-0.0006339571161857344
454,40,ULXY,-0.033891850723533956,-0.0006572861270711956
454,41,BLBT,0.0010735373054213682,-0.0008144607926068159
454,42,BENI,0.00793021411578132,-0.0005144030293006087
