target_day,inst_id,ticker,y_true,y_pred
454,17,DIHO,0.015904572564612307,0.0025404081574171324
454,18,RTTH,0.0044642857142858094,0.003458269850984342
454,19,SPLZ,-0.0035320088300222485,0.0023912058094483256
454,20,NWIG,-0.019420421787285758,-0.0010021787584713205
454,21,MMBT,0.022433964539862572,0.008278879466692526
454,22,MDGI,0.015522875816993409,0.0033036138852501964
454,23,AGVF,-0.003698630136986236,0.0012980074712792102
454,24,RRES,0.036571612695343925,0.0041437038383908475
454,25,CTGI,0.024505997066183394,0.0046602017124663395
454,26,ALUT,0.014305177111716638,0.0011385813607941383
454,27,ACAC,-0.02366618227112316,0.0006392984934804962
454,28,SRTX,-0.010238263741448428,-0.0014793480415452524
454,29,GARI,0.04506232023010548,0.0001622180993026566
454,30,RCRI,0.001998501124156782,0.0014256143649224084
454,31,ACIX,-0.020344287949921824,0.004393097030275266
454,32,CCNS,-0.007027027027026955,0.0008597076466677616
454,33,MTNS,-0.025670945157526326,0.002554808044584
454,34,IHOZ,-0.0014784151389709566,-0.0014085796033981135
454,35,NAYO,0.050292800551153816,0.001125323427977165
454,36,FWWG,-0.0053211706575445605,0.00295118746818495
454,37,EELT,0.06344497607655497,0.004235117240350396
454,38,HRND,0.022321428571428603,0.0033975845195183497
454,39,AETS,0.01628895184135981,0.0026407316858557952
454,40,ULXY,-0.033891850723533956,0.0020251186593238397
454,41,BLBT,0.0010735373054213682,0.0003661427727600561
454,42,BENI,0.00793021411578132,-0.0015706736876403618
454,43,ITPA,0.007768666378938249,0.004798060922414324
454,44,HTRK,-0.00839552238805974,0.003372273792646716
454,45,NGTE,-0.006851192107426685,0.005770739744517025
454,46,ILVX,-0.014380992080033295,0.0040879627265442585
454,47,FCSG,-0.024047070862113218,0.0010350627190076932
454,48,FARS,0.0028835063437140374,-3.722913673750712e-05
454,49,MHRM,-0.007537688442211032,0.0007431877393956102
454,50,EAFC,-0.013276231263383398,0.0016508516591287623
455,0,ALGO,-0.013809472434998415,0.003256940619318672
455,1,AENO,-0.038093745101113075,0.0013554589933765125
455,2,LSST,-0.013195753546978994,0.0012819319462509249
455,3,SRNA,-0.009424478512188972,0.0029450362748265407
455,4,ELLT,-0.02527289985761738,0.0040862699782218855
455,5,AMRP,-0.06961651917404132,-0.002604931421314108
455,6,OTCS,-0.01889703046664093,0.0052356668058721545
455,7,HETT,-0.010315355142941351,0.005050989039343944
455,8,HUXZ,0.011602753195673499,0.0020821573683143376
455,9,DUCT,-0.012479201331114798,0.001989312267048608
455,10,SMAH,-0.005147402901263476,0.007083217180738396
455,11,NPCK,-0.016853932584269704,0.0020933720142450986
455,12,MSDP,-0.020371208691715714,0.0012416055771956756
455,13,EORC,-0.033517182859567174,0.006420406957445175
455,14,CUBO,-0.009520409377603234,0.004686719564055085
455,15,HRET,0.00965073529411753,0.0053017676735117696
455,16,ANSO,-0.010895310279488313,0.003603808857211564
455,17,DIHO,0.004892367906066397,0.004859408212284266
455,18,RTTH,-0.04507936507936516,0.007017773774077389
455,19,SPLZ,-0.07369664746713922,0.003251471945206893
455,20,NWIG,-0.03728918458920005,-0.00026953228913346463
455,21,MMBT,-0.008139672053792624,0.011096421665566816
455,22,MDGI,0.008547868061142383,0.0051188291336542215
455,23,AGVF,0.0037123607864704145,0.0028883867907471333
455,24,RRES,-0.0284426484302146,0.005410630330076718
455,25,CTGI,-0.0022740672113198412,0.006209023682733453
455,26,ALUT,-0.03089321692411018,0.0019192373431520327
455,27,ACAC,-0.014458856049330171,0.004261292626301777
455,28,SRTX,-0.03832586519210601,0.0007134526046251267
455,29,GARI,-0.012844036697247763,0.0007645066716184612
455,30,RCRI,0.041884816753926746,0.0018678334863865328
455,31,ACIX,-0.02715654952076685,0.007126804627258474
455,32,CCNS,0.0027218290691344293,0.0027541397053093665
455,33,MTNS,0.0011976047904191933,0.004846402621958535
455,34,IHOZ,-0.030204323363932528,0.00033681061366669417
455,35,NAYO,0.02918989832732044,0.0019440925846877372
455,36,FWWG,-0.004585403133358867,0.0039837967629915375
455,37,EELT,0.008368577341852035,0.006841787433416294
455,38,HRND,0.014847161572052459,0.005322891789974101
455,39,AETS,-0.05714285714285716,0.005671554219929732
455,40,ULXY,-0.023649980291683192,0.006988666026511349
455,41,BLBT,-0.016621983914208993,0.002839286112527267
455,42,BENI,-0.016129032258064502,0.00021695620678711253
455,43,ITPA,-0.017558886509635996,0.005756721125866436
455,44,HTRK,0.008466603951081897,0.004759138308310285
455,45,NGTE,0.02621412803531986,0.008260419455666313
455,46,ILVX,-0.022626348065130086,0.0068190774715195706
455,47,FCSG,-0.023591087811271283,0.005303734507040126
455,48,FARS,-0.008338125359401927,0.002128750709314315
455,49,MHRM,-0.03881856540084383,0.0036097404405748303
455,50,EAFC,-0.03862847222222221,0.0034015603935980228
456,0,ALGO,-0.0027349305327644124,-0.0025177486448220423
456,1,AENO,-0.005052151238591929,-0.003452900228313345
456,2,LSST,-0.01488035391111997,-0.003175006736522823
456,3,SRNA,0.013700367880248532,-0.0019339122229509096
456,4,ELLT,0.019598295800365095,-0.0009169802173288079
456,5,AMRP,-0.012048192771084265,-0.007544522817057223
456,6,OTCS,0.03144654088050314,0.0004422242352089187
456,7,HETT,-0.003573555687909402,-0.00040584745278042793
456,8,HUXZ,0.00019440124416814086,-0.0027132076807421896
456,9,DUCT,0.005897219882055715,-0.0034606511974978084
456,10,SMAH,-0.042019441831295024,0.0008069539733755375
456,11,NPCK,0.008571428571428452,-0.003209178587029235
456,12,MSDP,0.01756007393715331,-0.004850630398865553
456,13,EORC,0.03336259877085146,0.0005592109486604066
456,14,CUBO,-0.0007208939084465404,-0.001313801073750449
456,15,HRET,-0.04483386436049153,-0.002025258067378898
456,16,ANSO,0.03735632183908044,-0.0010845357338974332
456,17,DIHO,-0.0009737098344693162,-0.0019385735872090597
456,18,RTTH,0.005651595744680993,-0.0030049397229611283
456,19,SPLZ,0.025031887755102122,-0.0021721725047245573
456,20,NWIG,-0.0038572806171649487,-0.00487081531069429
456,21,MMBT,-0.08700047573739289,0.004120990023995172
456,22,MDGI,-0.014158939076677646,-0.0012135795258081791
456,23,AGVF,-0.006301369863013662,-0.0026445534540719485
456,24,RRES,0.016637338025915938,0.0010019194292206356
456,25,CTGI,0.017727502954583807,-0.00033952830600334524
456,26,ALUT,0.001386001386001423,-0.0029668175255335204
456,27,ACAC,0.006688241639697834,-0.0013476039340718476
456,28,SRTX,-0.014077525527907198,-0.004564613367668053
456,29,GARI,0.013011152416356975,-0.005359705054866816
456,30,RCRI,0.07681263460157939,-0.0035672919470449496
456,31,ACIX,-0.018609742747673796,0.0017984617987758078
456,32,CCNS,-0.030944625407166138,-0.0015921461797916172
456,33,MTNS,0.03528708133971281,-0.00028702848685146034
456,34,IHOZ,-0.0063104325699746555,-0.004185729482836682
456,35,NAYO,-0.030274059910771145,-0.003537043239079503
456,36,FWWG,0.0057581573896352545,-0.0011003576314497227
456,37,EELT,0.019632339817954758,-7.350380038274157e-05
456,38,HRND,-0.0068846815834767705,1.2594349246977362e-05
456,39,AETS,-0.010347376201034653,-0.003778411131975498
456,40,ULXY,-0.01877270892208316,0.0007874988916787833
456,41,BLBT,-0.013358778625954248,-0.0033146412219192496
456,42,BENI,0.008796481407437051,-0.004488245849701477
456,43,ITPA,-0.017872711421098475,8.672403068022663e-05
456,44,HTRK,0.017723880597014796,-0.0014151589636998637
456,45,NGTE,0.006453347674105991,-0.0005980138998169968
456,46,ILVX,-0.004759844223279908,0.0018894067315370247
456,47,FCSG,-0.02604026845637586,0.000717313846355883
456,48,FARS,0.002319512902290377,-0.0037741527752537902
456,49,MHRM,-0.03863037752414411,-0.00259839462618198
456,50,EAFC,-0.0009029345372459918,-0.0019755115804958277
457,0,ALGO,-0.014480035103115352,0.005470179974887989
457,1,AENO,-0.010319410319410194,0.004728848405075939
457,2,LSST,-0.011226780975709394,0.004836635603412726
457,3,SRNA,-0.023025904142159992,0.005219443348712729
457,4,ELLT,-0.022922636103151928,0.005437489005426318
457,5,AMRP,0.012195121951219523,0.0021541149334028684
457,6,OTCS,0.030868902439024515,0.007834478056505379
457,7,HETT,-0.006276150627615107,0.008159260027490697
457,8,HUXZ,-0.05092322643343061,0.0036031233535022845
457,9,DUCT,-0.011725293132328174,0.004721054912802499
457,10,SMAH,-0.05662847790507364,0.007637464830828723
457,11,NPCK,-0.012747875354107596,0.0035327162006272787
457,12,MSDP,-0.04495912806539504,0.0036613495408388316
457,13,EORC,-0.03525913338997444,0.008305032974774067
457,14,CUBO,-0.02356618973187452,0.007501495191612681
457,15,HRET,-0.014534191088872994,0.00664003494831035
457,16,ANSO,-0.012927054478301114,0.005243336856465016
457,17,DIHO,-0.015594541910331383,0.00524159332738799
457,18,RTTH,-0.025785123966942214,0.005101508012012716
457,19,SPLZ,-0.05692953803079803,0.006051027947401702
457,20,NWIG,-0.03985156502097453,0.004481334966080343
457,21,MMBT,0.010942486810395335,0.011210516323648943
457,22,MDGI,-0.0025285728734701918,0.007427915704800532
457,23,AGVF,-0.005238489109457012,0.006412345100905904
457,24,RRES,0.011959087332808815,0.008553362334387249
457,25,CTGI,-0.019160583941605913,0.007386359505931542
457,26,ALUT,-0.02975778546712804,0.004046634315850527
457,27,ACAC,-0.016716673810544203,0.0058957328200467595
457,28,SRTX,0.01588738059326289,0.004860306112679185
457,29,GARI,-0.03302752293577993,0.0030893729859613767
457,30,RCRI,0.048666666666666636,0.005958784735790329
457,31,ACIX,-0.014500836586726074,0.008667707628399137
457,32,CCNS,-0.03025210084033625,0.005618706296627561
457,33,MTNS,-0.0121317157712304,0.006437608543225676
457,34,IHOZ,-0.017924818191129788,0.003841518383969746
457,35,NAYO,0.005257969109431437,0.005315016860988497
457,36,FWWG,-0.0034351145038168385,0.005926951159662267
457,37,EELT,-0.0019254332224750703,0.006651831319128091
457,38,HRND,-0.02772963604852674,0.007250803876292462
457,39,AETS,-0.027259148618371976,0.008576843536375478
457,40,ULXY,-0.04793252417198102,0.005770070639381747
457,41,BLBT,-0.02486874827300356,0.00496863221399038
457,42,BENI,-0.013079667063020328,0.0030135123331587934
457,43,ITPA,-0.005326231691078598,0.007708639749944441
457,44,HTRK,-0.028414298808432714,0.00586689437511526
457,45,NGTE,0.009350788137857391,0.0063362523565137505
457,46,ILVX,-0.016521739130434754,0.009650914965084254
457,47,FCSG,-0.032249173098125694,0.007939108942475978
457,48,FARS,-0.039340468614405544,0.0040263645094647214
457,49,MHRM,-0.05205479452054784,0.00536759120971153
457,50,EAFC,-0.03117939448712148,0.007905942689796419
458,0,ALGO,-0.006121994657168228,-0.0008626397926095985
458,1,AENO,-0.012744124462098716,-0.002262591350616441
458,2,LSST,-0.023637489677951984,-0.0025864331038172057
458,3,SRNA,-0.0030741642116048906,-0.00037232585660109253
458,4,ELLT,0.0074535679374387875,-3.448856074916395e-05
458,5,AMRP,0.003170577045022327,-0.0017814252057171763
458,6,OTCS,0.013678373382624898,-0.00042375423341400854
458,7,HETT,-0.016390977443609067,0.0017642905189955572
458,8,HUXZ,-0.027646938357567152,-0.0014735803225803003
458,9,DUCT,-0.011864406779661052,-0.0008168927665249471
458,10,SMAH,-0.004510756419153328,0.0045851764275832065
458,11,NPCK,0.0,-0.0027593255875182346
458,12,MSDP,0.01616737993342854,-0.0033178792166922363
458,13,EORC,-0.018494055482166538,0.0030066164418845708
458,14,CUBO,-0.0020933382588349536,-9.556537553052176e-06
458,15,HRET,0.02659574468085113,0.0002668453429264183
458,16,ANSO,-0.016838166510757646,-0.001594610314636124
458,17,DIHO,-0.014851485148514865,-0.0010732719915828267
458,18,RTTH,0.04445198506956238,0.0007401514649023474
458,19,SPLZ,-0.03447138380339776,-0.0015739752309364252
458,20,NWIG,0.010754495042849976,-0.004019628016244022
458,21,MMBT,-0.016687069132143573,0.008784380408984632
458,22,MDGI,-0.015361995538430318,0.0009518403165356267
458,23,AGVF,-0.009700665188470126,-0.000988990773919067
458,24,RRES,0.007308350178821366,0.0024588561220916867
458,25,CTGI,0.008964059196617358,0.003278777384962258
458,26,ALUT,-0.024251069900142697,-0.0023520160810976834
458,27,ACAC,-0.023975588491717548,0.0009203620193149302
458,28,SRTX,0.01182816985053936,-0.0010651047434195955
458,29,GARI,0.016129032258064724,-0.0032410405959338836
458,30,RCRI,0.05001059546514086,-0.0027332556260685377
458,31,ACIX,-0.02716468590831922,0.0028964969369831136
458,32,CCNS,-0.047371461582900065,-0.0005709420896927865
458,33,MTNS,-0.009941520467836362,0.0004353544266369675
458,34,IHOZ,-0.03285356695869823,-0.0016265085500864445
458,35,NAYO,0.010460934946060707,0.0006435545520373286
458,36,FWWG,-0.021447721179624568,-0.0011461567747155638
458,37,EELT,-0.0031567870922483143,0.0024154345411224586
458,38,HRND,-0.010695187165775444,-0.00041338655518754585
458,39,AETS,-0.028406909788867618,-0.00046883791459117574
458,40,ULXY,-0.0034572169403630504,0.002596828646612449
458,41,BLBT,-0.0022669311419665217,-0.000920049715978646
458,42,BENI,-0.003212851405622441,-0.002856873851202902
458,43,ITPA,-0.038375725122713034,0.002027648431028304
458,44,HTRK,-0.016037735849056545,-0.0007589089634891042
458,45,NGTE,0.010852302805717251,0.0008874440244614563
458,46,ILVX,-0.019009725906277586,0.004883545587845007
458,47,FCSG,0.008829393335232139,0.0001257789749745848
458,48,FARS,-0.01053899427883176,-0.003580578785357444
458,49,MHRM,-0.010597302504817052,-0.002698798713599758
458,50,EAFC,-0.026119402985074758,0.00010357445290987339
459,0,ALGO,-0.006943666703998264,0.004215636572484636
459,1,AENO,-0.013411567476948827,0.002114433825228297
459,2,LSST,0.023258272544666392,0.003374057673105524
459,3,SRNA,-0.016446100475395076,0.0036175564714970255
459,4,ELLT,-0.027531837477258847,0.0067757883839251855
459,5,AMRP,0.012642225031605614,0.0033875792323051048
459,6,OTCS,-0.036834427425237126,0.006730287042585518
459,7,HETT,-0.01620547316924026,0.006571476871439192
459,8,HUXZ,0.00042122999157556684,0.00501935799563523
459,9,DUCT,-0.028301886792452824,0.00399894001724738
459,10,SMAH,-0.0298013245033113,0.011393464488288813
459,11,NPCK,-0.0028694404591104172,0.0018260750437713487
459,12,MSDP,0.0065512400561535955,0.0034971718869066977
459,13,EORC,-0.00583221175414983,0.0062630521985981135
459,14,CUBO,-0.005059230009871851,0.005270106567308747
459,15,HRET,-0.007300989166274197,0.0061831473549125195
459,16,ANSO,-0.008404693942277164,0.005311044485408928
459,17,DIHO,0.004020100502512669,0.0033017701385650534
459,18,RTTH,0.017218973359324208,0.0039064172187322655
459,19,SPLZ,-0.029723266142808402,0.006087826025948837
459,20,NWIG,-0.006317539484621659,0.002891068112574481
459,21,MMBT,-0.015987419735290276,0.011555653730144038
459,22,MDGI,-0.016271046805004907,0.005224582646950779
459,23,AGVF,0.005457598656591012,0.004786015859736756
459,24,RRES,0.018987341772152,0.006405379106268086
459,25,CTGI,-0.0018439359651328813,0.007342245325516789
459,26,ALUT,-0.023391812865497075,0.0050697783155319006
459,27,ACAC,-0.022331397945511422,0.0055369757163095555
459,28,SRTX,-0.020053802885791172,0.002056372845121836
459,29,GARI,-0.006535947712418277,0.002221641297112998
459,30,RCRI,0.004439959636730606,0.0028728663057249453
459,31,ACIX,-0.02908667830133793,0.007728835186923689
459,32,CCNS,-0.0024257125530624535,0.00346639200824641
459,33,MTNS,0.0035440047253396667,0.007166972984808309
459,34,IHOZ,-0.004205758654157288,0.0032878746306393685
459,35,NAYO,0.006146878032999181,0.005012104729520796
459,36,FWWG,-0.014481409001956935,0.0041189630040876024
459,37,EELT,0.0387931034482758,0.005512527824510241
459,38,HRND,0.04054054054054057,0.006603177648831273
459,39,AETS,-0.008692216515211348,0.004466017639370468
459,40,ULXY,0.015611448395490113,0.006590476863692934
459,41,BLBT,0.012780460096563306,0.004626699135810247
459,42,BENI,-0.003626107977437565,0.001788668996518472
459,43,ITPA,-0.02180974477958253,0.005467146745235569
459,44,HTRK,-0.029721955896452545,0.0048359352154300145
459,45,NGTE,-0.0070699135899449095,0.0062387656818391765
459,46,ILVX,0.0029292474087425635,0.009711169716056452
459,47,FCSG,-0.0313382269904009,0.008619636622501347
459,48,FARS,-0.004869141813755196,0.0015695184681109033
459,49,MHRM,0.0,0.006161623276894761
459,50,EAFC,-0.010057471264367734,0.0067525261386873255
460,0,ALGO,0.0015788880117288961,0.0028575897749556216
460,1,AENO,-0.013763806287170777,0.0012072625183453512
460,2,LSST,0.006922202706891145,0.00233474881380767
460,3,SRNA,0.02233834095362508,0.0032080324441295617
460,4,ELLT,0.007607882264903942,0.005111924353468657
460,5,AMRP,0.02059925093632975,-0.000975067661518833
460,6,OTCS,0.0026505111700114714,0.005947659620989082
460,7,HETT,-0.006993006993006978,0.0042324529031226195
460,8,HUXZ,-0.0393684210526315,0.0048219182968654946
460,9,DUCT,-0.007943512797881747,0.002425863990234098
460,10,SMAH,0.031794503323154144,0.009534383123328978
460,11,NPCK,0.0014388489208632116,0.0008229391137139852
460,12,MSDP,0.004649000464900022,0.0006579352869687631
460,13,EORC,0.005866425992779645,0.006423515906374081
460,14,CUBO,0.02623093141510613,0.003538082925668027
460,15,HRET,-0.000711743772242035,0.0037821299050713984
460,16,ANSO,-0.027826643211258606,0.002657420218441472
460,17,DIHO,-0.010010010010010006,0.0020063527005693663
460,18,RTTH,-0.012775471095496593,-0.000534473351621556
460,19,SPLZ,0.019542253521126707,0.006030878232440684
460,20,NWIG,0.04550777982265353,0.0017806207984225018
460,21,MMBT,0.016047409774936794,0.009784817322459538
460,22,MDGI,0.0009421617377649572,0.003920889687744578
460,23,AGVF,0.025748086290883876,0.002610526262045206
460,24,RRES,0.005908195727920118,0.004184340164566305
460,25,CTGI,0.015114619195566448,0.007526855692263623
460,26,ALUT,0.010479041916167775,0.004647825049018125
460,27,ACAC,-0.025354042941982624,0.004196100981536254
460,28,SRTX,-0.02011479910157221,0.001273402999238002
460,29,GARI,-0.049812030075188085,0.0018272982980196808
460,30,RCRI,-0.027526622463331374,0.002760577056307634
460,31,ACIX,-0.0005991611743559888,0.006114678252143916
460,32,CCNS,-0.02127659574468077,0.002537896034433864
460,33,MTNS,-0.002942907592701438,0.005043131655069403
460,34,IHOZ,0.007688975525232733,0.002308560093629175
460,35,NAYO,0.02411575562700974,0.002548997916526609
460,36,FWWG,0.00992851469420164,0.002366003099061144
460,37,EELT,-0.0011855364552459946,0.0033421211323575247
460,38,HRND,-0.026839826839826886,0.0038313869526359337
460,39,AETS,-0.023116779593463477,0.0028680412097941725
460,40,ULXY,-0.00256191289496166,0.0008512330374548494
460,41,BLBT,-0.002523836231071108,0.0022613408746496528
460,42,BENI,0.014961585119288356,0.00017797362160634333
460,43,ITPA,0.0023719165085389626,0.004700428818933132
460,44,HTRK,-0.005928853754940566,0.002354986792760323
460,45,NGTE,0.0076476793248945185,0.0027392595932173936
460,46,ILVX,-0.007638732869018061,0.008211516461015892
460,47,FCSG,0.01399009035266685,0.005844257671561844
460,48,FARS,0.014678899082568808,-0.0008271744400482632
460,49,MHRM,0.004868549172346803,0.004607873552495621
460,50,EAFC,0.002902757619738683,0.0051249328167039376
461,0,ALGO,0.003490597905641213,0.0011406359775233805
461,1,AENO,0.00930392832529292,0.0006227782119493073
461,2,LSST,0.015185717217319983,0.00033982362180634486
461,3,SRNA,0.006005622284692036,0.0007807463242023598
461,4,ELLT,0.022279985146676617,0.0016859091478193952
461,5,AMRP,0.020795107033639182,-0.004980080985649613
461,6,OTCS,-0.015105740181268978,0.004963054924519901
461,7,HETT,0.006416275430360052,0.0014867824413768518
461,8,HUXZ,-0.009861932938856066,0.0030189031112207625
461,9,DUCT,-0.004448398576512469,0.001497111792828005
461,10,SMAH,0.0024373259052925533,0.007237733279255332
461,11,NPCK,0.02155172413793105,-0.0022645598241217493
461,12,MSDP,-0.003701989819527962,-0.0019755592574267717
461,13,EORC,0.0026917900403768957,0.003685070493895805
461,14,CUBO,0.01915523596591928,-0.00019976229383133234
461,15,HRET,0.017094017094017255,0.0031308056540004566
461,16,ANSO,0.015298568843559845,-0.0007980100191175112
461,17,DIHO,0.02831142568250744,0.00014992594946707806
461,18,RTTH,-0.007117437722419906,-0.0011418160257001748
461,19,SPLZ,-0.00448972543602133,-0.0001910745181115546
461,20,NWIG,-0.002720435269643162,-0.0027275065941067857
461,21,MMBT,-0.021233370469886714,0.011071847934472691
461,22,MDGI,-0.017204413533441376,0.0046461217396049775
461,23,AGVF,0.0013568521031206426,-0.0004436255303774067
461,24,RRES,0.010240963855421503,0.0019171683337974913
461,25,CTGI,0.019273719910662512,0.006555764691640368
461,26,ALUT,-0.022222222222222254,0.0008973248659873334
461,27,ACAC,0.008671197562690303,0.003839418858312605
461,28,SRTX,0.019865525672371653,0.0019327354118199244
461,29,GARI,-0.001978239366963397,-0.002324116423274983
461,30,RCRI,0.03161157024793382,0.0011520292591775912
461,31,ACIX,0.0053956834532373765,0.004517142951920817
461,32,CCNS,0.01801242236024847,0.002048897147409498
461,33,MTNS,0.01357733175914988,0.002852500918419874
461,34,IHOZ,0.018807092960773764,0.00035815904846290083
461,35,NAYO,-0.042700156985871374,0.001999699089936164
461,36,FWWG,0.014549744396382236,-5.339583100964708e-05
461,37,EELT,-0.03086053412462908,0.0010451514241264844
461,38,HRND,-0.004448398576512469,0.0007697065749518387
461,39,AETS,-0.001223990208078396,-0.0006751964869483984
461,40,ULXY,0.02119006849315075,0.0009989253398629573
461,41,BLBT,0.005622715771717912,0.0003432225628306298
461,42,BENI,0.015936254980079667,-0.0019069731367556285
461,43,ITPA,0.0023663038334122977,0.0032272058951410216
461,44,HTRK,0.007952286282306265,0.0022524406685993413
461,45,NGTE,-0.009945040565297103,0.0016446460957299663
461,46,ILVX,-0.013131084446456831,0.00631285944660004
461,47,FCSG,0.01552170163840172,0.002160856483732935
461,48,FARS,-0.007233273056057921,-0.004226440166146537
461,49,MHRM,0.005813953488372103,0.0013025576226902253
461,50,EAFC,0.04245055475156767,0.002078970775293275
462,0,ALGO,0.00920107719928187,0.004653803076177092
462,1,AENO,0.002048480710139966,0.004045786160801457
462,2,LSST,-0.003537497473216078,0.002166921958217584
462,3,SRNA,0.0072399339514797045,0.004800427084643109
462,4,ELLT,0.003148080881462567,0.006584656413056733
462,5,AMRP,-0.004793289394847355,0.00044325251453612344
462,6,OTCS,0.04064417177914126,0.010240511101546392
462,7,HETT,-0.011506764111335777,0.004257899995498383
462,8,HUXZ,0.0002213368747232547,0.007102073138871266
462,9,DUCT,0.009830205540661385,0.005446904273838203
462,10,SMAH,0.02205626953803419,0.009646265689477193
462,11,NPCK,0.033755274261603185,0.0008473548148468194
462,12,MSDP,0.013934045517881799,0.003929292231315778
462,13,EORC,0.0013422818791946067,0.007482041213397543
462,14,CUBO,0.021048262777184856,0.002938880654283201
462,15,HRET,0.0021008403361344463,0.005327986592225227
462,16,ANSO,0.020738820479585307,0.004208185368948479
462,17,DIHO,0.021632251720747453,0.0032164377306555516
462,18,RTTH,-0.06484196806777454,0.0037100530967664443
462,19,SPLZ,0.03191673894189084,0.006639917309034464
462,20,NWIG,0.019897304236200286,0.0021913922536168605
462,21,MMBT,-0.09454301975225987,0.011275760833929742
462,22,MDGI,0.01590933276577644,0.007826989061834239
462,23,AGVF,0.021273712737127415,0.0028713786080703544
462,24,RRES,0.015503875968992276,0.006411894664910219
462,25,CTGI,0.02572634312611588,0.011066329066072305
462,26,ALUT,-0.021212121212121127,0.006606531949506978
462,27,ACAC,0.014405204460966381,0.00781110831536239
462,28,SRTX,-0.007291978823294465,0.005096353402815533
462,29,GARI,0.018830525272546916,0.003578341489520664
462,30,RCRI,0.00020028039254960106,0.0032571758961263244
462,31,ACIX,-0.007751937984496027,0.007271519123733671
462,32,CCNS,0.01220256253813301,0.0028395277445680397
462,33,MTNS,0.01048340128130465,0.006646006152410428
462,34,IHOZ,0.035337552742616074,0.003505511980840005
462,35,NAYO,-0.012135126270908403,0.004261225558857274
462,36,FWWG,0.007751937984496138,0.0029232304226664042
462,37,EELT,0.07295949610707719,0.004472744083450388
462,38,HRND,0.011617515638963516,0.0028553960716000745
462,39,AETS,0.04003267973856217,0.003728836872084711
462,40,ULXY,0.03437434500104808,0.004940754418098915
462,41,BLBT,-0.014257757897679801,0.003803788258376911
462,42,BENI,0.0219607843137255,0.0017981951478562416
462,43,ITPA,0.02171860245514634,0.005695934323785794
462,44,HTRK,0.01380670611439827,0.0065626625290668055
462,45,NGTE,0.03436426116838498,0.008140432698671636
462,46,ILVX,-0.00045882083046577815,0.010095382093226688
462,47,FCSG,0.02773846589300888,0.005934626849024972
462,48,FARS,0.01669702489374636,0.0005839408813521285
462,49,MHRM,-0.030828516377649384,0.004899536079519358
462,50,EAFC,0.02915316982878302,0.005671348319542101
463,0,ALGO,-0.017456081832332604,0.0028031330552966433
463,1,AENO,-0.03185689948892678,0.0020872184208095557
463,2,LSST,-0.02434323967948071,0.0007142182690319419
463,3,SRNA,-0.006683480453972268,0.002006695912982008
463,4,ELLT,-0.011707905853952871,0.004603811848337538
463,5,AMRP,-0.05719446116797111,-0.0008766947990737574
463,6,OTCS,-0.032424465733234986,0.007795120526810116
463,7,HETT,-0.01478684914267736,0.0029729415849908307
463,8,HUXZ,-0.05310909493250715,0.0034225087318202714
463,9,DUCT,-0.0070796460176991705,0.0024031111488659043
463,10,SMAH,0.006627017841971172,0.004720239516323764
463,11,NPCK,-0.01632653061224476,-0.002073803663637027
463,12,MSDP,0.01282638570774175,0.0009484615265897827
463,13,EORC,-0.029043789097408346,0.004183104232440853
463,14,CUBO,-0.008826432843621168,0.0007887383208715537
463,15,HRET,0.0011646866992778282,0.004082610809922516
463,16,ANSO,-0.013968253968253963,0.0009322019735000743
463,17,DIHO,0.0038498556304138454,0.0015519367026074883
463,18,RTTH,0.028571428571428692,-0.001603281097159197
463,19,SPLZ,0.014120020171457304,0.001490046081397893
463,20,NWIG,-0.025802391441157924,-0.00023625865258520662
463,21,MMBT,-0.01700806034164004,0.007786122835619603
463,22,MDGI,-0.05782223851673396,0.006010721758287694
463,23,AGVF,0.013533236035557783,0.000568935246103992
463,24,RRES,-0.006605989430416903,0.004957339237733405
463,25,CTGI,-0.017248200015824056,0.008192856083041334
463,26,ALUT,-0.010061919504643968,0.004696722806929441
463,27,ACAC,-0.02588181401740719,0.0035825671700045088
463,28,SRTX,-0.029180921714630603,0.0036766169481439927
463,29,GARI,-0.02529182879377434,0.0014110259687007203
463,30,RCRI,-0.05646776131357634,0.0007621520972677959
463,31,ACIX,-0.019230769230769273,0.004940061246325151
463,32,CCNS,-0.021097046413502185,0.0002819077437039403
463,33,MTNS,-0.04553314121037477,0.003078536386051941
463,34,IHOZ,0.003667855323484348,0.0006040980758824238
463,35,NAYO,-0.062084993359893814,0.004469193242383927
463,36,FWWG,-0.0019230769230769162,0.000998818798943255
463,37,EELT,-0.016143497757847514,0.0035870529353729413
463,38,HRND,-0.006183745583038913,0.0024225268044601646
463,39,AETS,-0.00628436763550666,0.0017677916246165647
463,40,ULXY,-0.008915906788247274,0.00021446552276822525
463,41,BLBT,-0.007373794668179223,0.0019384449226286856
463,42,BENI,0.004604758250191798,-0.00039712413913202556
463,43,ITPA,-0.02818853974121993,0.002615383359097472
463,44,HTRK,-0.013618677042801397,0.002485930507367849
463,45,NGTE,-0.019933554817275767,0.004135240617645516
463,46,ILVX,-0.015836584806059206,0.0077587695804387504
463,47,FCSG,-0.024235747727898715,0.0030529618714508922
463,48,FARS,-0.00895789787996426,-0.002157337206951506
463,49,MHRM,-0.025844930417495027,0.003723151409013619
463,50,EAFC,-0.028776978417266008,0.0018131093630872534
464,0,ALGO,0.0035079778205273637,0.0016100162804852487
464,1,AENO,0.0068625725849023045,0.0013139190351363907
